record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A00205,False,False,False,True,0.12331097,0.002465264,0.5686817,0.30554208
A02382,False,True,False,False,0.00040648348,0.98311675,0.016476806,2.5453995e-11
A01613,False,True,False,False,6.6475645e-06,0.98412836,0.015863942,1.0450833e-06
A07890,False,False,True,False,0.019155387,0.6522581,0.32841626,0.00017025562
A04392,False,True,False,False,0.028735861,0.55341643,0.4072333,0.010614443
A07377,False,True,False,False,0.003118594,0.25775412,0.73911065,1.6649972e-05
A06712,False,True,False,False,5.6996927e-05,0.9631061,0.03683689,4.1219185e-08
A02158,False,False,True,False,0.78891695,2.490084e-14,0.21108311,1.3898233e-11
A01273,False,True,False,False,0.0018924563,0.8823549,0.115752645,5.0763216e-08
A03426,False,True,False,False,0.000158851,0.93946373,0.060363892,1.3526436e-05
A02314,False,False,True,False,0.08266999,0.033248328,0.8794164,0.004665336
A01323,False,True,False,False,0.0002737545,0.94825995,0.051363345,0.00010292918
A02108,False,True,False,False,0.00021819412,0.95881134,0.04096733,3.1223226e-06
A02808,False,True,False,False,0.0005905075,0.7632694,0.23607236,6.770315e-05
A07597,False,False,True,False,9.0393705e-06,0.4830633,0.5169274,1.9967047e-07
A07686,False,False,True,False,0.002540296,0.0023582105,0.99394614,0.0011554174
A02602,False,False,True,False,3.149929e-05,6.5692326e-12,0.9999684,1.09020704e-07
A01963,False,True,False,False,8.7709395e-06,0.79583097,0.20409217,6.8139736e-05
A00332,False,True,False,False,0.0004915077,0.97321105,0.026287084,1.0386282e-05
A04310,False,False,True,False,0.006925928,0.71611655,0.2586646,0.018292848
A05573,False,True,False,False,0.00012143276,0.783431,0.21639928,4.827876e-05
A07160,False,True,False,False,2.3539203e-06,0.9584462,0.04154515,6.334286e-06
A07696,False,False,True,False,0.00012896214,0.7287662,0.27110422,5.7572726e-07
A00185,False,True,False,False,0.00066809537,0.954704,0.044602696,2.5111354e-05
A02347,False,True,False,False,0.008907526,0.9346852,0.055857416,0.00054987817
A00014,False,True,False,False,0.037347443,0.7363563,0.21080534,0.015490876
A04100,False,True,False,False,0.0010262545,0.9561554,0.03887678,0.0039414675
A07382,False,False,False,True,0.54063547,0.0012505784,0.03226149,0.42585248
A03929,False,True,False,False,0.015602922,0.8381485,0.14624391,4.7059257e-06
A03631,False,True,False,False,0.0021892935,0.9255306,0.07218815,9.190147e-05
A07100,True,False,False,False,0.9547702,8.592633e-10,0.04522464,5.136242e-06
A03534,False,True,False,False,0.00020957859,0.96023864,0.037997603,0.0015541494
A05032,False,False,True,False,0.0006635685,0.76600075,0.23315,0.00018575856
A07448,False,True,False,False,0.031126242,0.93574554,0.0331279,3.0739147e-07
A03658,False,True,False,False,0.0063800835,0.88058096,0.10252708,0.0105118295
A04304,False,True,False,False,0.0034202288,0.035832204,0.9606359,0.00011167261
A06877,False,False,True,False,0.06247458,0.0013824604,0.93602604,0.00011703437
A05239,True,False,False,False,0.9898803,3.514241e-14,0.010119705,9.887402e-13
A02284,False,False,True,False,0.01605034,0.7389281,0.17427488,0.070746735
A02107,False,False,True,False,0.0007727429,1.6398469e-16,0.9992273,1.4806729e-09
A01253,False,False,False,True,0.034887582,0.71582013,0.037784565,0.21150771
A05294,False,True,False,False,2.6344422e-05,0.9300552,0.06976952,0.00014887119
A06176,False,False,True,False,0.03781816,4.497144e-18,0.9621818,4.5433595e-09
A05490,False,True,False,False,0.015059989,0.64370286,0.34118846,4.8686914e-05
A03948,False,True,False,False,0.00033441087,0.91021025,0.089454964,3.1872827e-07
A05234,False,False,True,False,0.029550595,0.61151993,0.35880265,0.00012674827
A03963,False,True,False,False,1.2408821e-05,0.91444635,0.08554122,1.7187677e-08
A06048,False,False,False,True,0.5306711,0.03610312,0.31806177,0.11516397
A05602,False,True,False,False,0.0023112807,0.6793933,0.3182946,8.316822e-07
A06531,True,False,False,False,0.9684986,7.0323765e-14,0.031501174,2.8222593e-07
A04125,False,True,False,False,6.3213396e-05,0.9423183,0.057616215,2.1985004e-06
A02875,False,True,False,False,0.00042577914,0.95318645,0.046230346,0.00015733844
A08269,False,False,True,False,0.19577216,0.007522317,0.7966327,7.276022e-05
A01322,False,False,True,False,0.010131029,0.5569621,0.43247786,0.00042907687
A06463,False,True,False,False,9.935766e-07,0.96576416,0.034206495,2.8307293e-05
A02387,False,False,True,False,0.00021684056,0.5438005,0.45592615,5.656042e-05
A05260,False,True,False,False,0.00010262136,0.96377665,0.03611492,5.7575385e-06
A02592,False,True,False,False,2.6437165e-05,0.8666315,0.13334207,8.085089e-09
A03469,True,False,False,False,0.7596226,1.1917629e-05,0.23299938,0.007366099
A02671,False,True,False,False,0.00012432448,0.9211774,0.078613125,8.5080734e-05
A03015,False,False,True,False,2.2702594e-05,1.4658971e-07,0.9999771,4.7470046e-08
A04033,False,True,False,False,0.0064717424,0.93798393,0.05505668,0.00048765205
A01380,False,True,False,False,4.8247584e-06,0.9002897,0.099684626,2.084567e-05
A08373,False,True,False,False,0.003397784,0.90956223,0.074926436,0.012113479
A06077,False,True,False,False,0.028603146,0.36919996,0.6021966,3.540174e-07
A00390,False,True,False,False,0.015668668,0.8685641,0.11304338,0.0027238154
A00257,False,True,False,False,0.07901661,0.64014256,0.16087973,0.11996107
A07035,False,True,False,False,0.08257108,0.7309293,0.11173888,0.07476075
A06719,False,True,False,False,0.0028491635,0.94201607,0.05506125,7.354963e-05
A06203,False,False,True,False,0.0005047899,0.9493316,0.05014978,1.384885e-05
A05012,False,False,True,False,0.0094049275,0.028044028,0.9624408,0.00011029322
A06539,False,True,False,False,9.217051e-05,0.8851426,0.11475669,8.59619e-06
A00196,False,False,False,True,0.027937496,0.03847833,0.31907207,0.614512
A04887,False,True,False,False,0.00016574963,0.9804631,0.019367304,3.8262697e-06
A00993,False,False,True,False,0.0075783925,2.432845e-08,0.99233985,8.1701226e-05
A05290,False,True,False,False,4.0012316e-10,0.99253523,0.0074647143,5.11769e-11
A02167,False,True,False,False,0.18593019,0.0022935278,0.6403702,0.17140606
A07801,False,False,True,False,0.009226185,0.5737984,0.32849315,0.08848228
A07627,False,False,True,False,0.0022744585,0.6853363,0.31236297,2.6267498e-05
A07241,False,True,False,False,0.0054843375,0.9412562,0.045604646,0.007654853
A03160,False,True,False,False,5.076061e-05,0.9379716,0.061882682,9.4916184e-05
A08089,False,True,False,False,0.10204412,0.035150167,0.84850293,0.01430277
A03327,False,True,False,False,0.017386917,0.76222944,0.22021063,0.00017300484
A05769,False,True,False,False,0.0009751518,0.9077146,0.09130481,5.363491e-06
A03833,False,False,True,False,6.2505133e-06,0.92539257,0.074598975,2.2100214e-06
A03922,False,True,False,False,0.000120659846,0.92559373,0.0721359,0.0021497197
A01135,False,True,False,False,2.6176802e-05,0.934359,0.06561016,4.6471982e-06
A08524,False,True,False,False,0.0449877,0.8652762,0.0876831,0.0020530168
A06927,False,True,False,False,0.06508199,0.36008912,0.5733536,0.0014752436
A06957,False,True,False,False,0.0002475879,0.9392137,0.06053829,4.6511693e-07
A01818,False,True,False,False,0.02519906,0.8138918,0.101636104,0.05927304
A00575,False,True,False,False,1.9004705e-05,0.91195214,0.08798103,4.7874888e-05
A06417,False,False,True,False,0.0018083731,0.16259712,0.8256927,0.009901812
A03521,False,False,True,False,0.059381973,4.8955836e-11,0.9405196,9.8384335e-05
A07348,False,False,True,False,0.0067673703,0.009625387,0.98352283,8.436987e-05
A06662,False,True,False,False,0.017118955,0.8336192,0.14902166,0.00024021795
A07730,False,True,False,False,0.0008201966,0.9051972,0.09382872,0.00015382566
A01961,False,False,True,False,0.057683162,4.1398782e-21,0.9423166,2.0099824e-07
A00721,False,True,False,False,0.0015024813,0.972809,0.025688449,8.93624e-10
A08307,True,False,False,False,0.7777461,1.301032e-11,0.22224498,9.008576e-06
A05840,False,False,True,False,2.9948864e-05,1.4358229e-08,0.99996984,2.463054e-07
A01228,False,True,False,False,0.0012711063,0.90681106,0.09166321,0.0002546874
A03616,False,False,True,False,0.0007699869,0.03447403,0.9647505,5.5161254e-06
A04521,False,False,True,False,0.04615593,5.134356e-05,0.9536938,9.8815464e-05
A00570,False,False,True,False,0.08614192,0.32368043,0.59014446,3.3234614e-05
A05721,False,True,False,False,0.000104045976,0.869506,0.13038948,3.6679563e-07
A05435,False,False,True,False,0.28194463,0.0148372715,0.70283353,0.00038448404
A08171,False,False,False,True,0.1257394,0.02947983,0.5168691,0.3279117
A06047,False,True,False,False,0.00016540951,0.9730661,0.026766563,1.9270067e-06
A03118,False,False,False,True,0.007271117,0.22000228,0.049298838,0.7234277
A01215,False,True,False,False,0.0074075176,0.5727123,0.24817401,0.17170621
A02408,False,False,True,False,0.007555053,0.0005508803,0.9918433,5.0737195e-05
A06902,False,True,False,False,0.013427553,0.95844513,0.02810692,2.030072e-05
A01086,False,True,False,False,7.066907e-06,0.9463972,0.053594943,8.33492e-07
A03176,False,True,False,False,0.0010883961,0.94610983,0.052776,2.5808427e-05
A03513,False,False,True,False,0.06994209,6.3451555e-09,0.9300513,6.6228163e-06
A01792,False,True,False,False,0.5821764,0.22795746,0.1891637,0.0007024543
A04800,False,True,False,False,0.00010926319,0.96398336,0.0358624,4.50522e-05
A03542,False,True,False,False,0.00060269906,0.98159915,0.017715907,8.2261315e-05
A06200,False,True,False,False,0.00019931953,0.3934211,0.6063769,2.7118417e-06
A07370,False,True,False,False,0.0025447865,0.93231744,0.062165346,0.002972511
A03462,False,True,False,False,0.004455784,0.7231756,0.27208927,0.00027937576
A01565,False,False,True,False,0.06526375,0.17460576,0.7575943,0.0025363017
A03473,False,True,False,False,0.00024726926,0.95081943,0.048904303,2.8962417e-05
A04859,False,True,False,False,0.030124126,0.8085587,0.15567671,0.005640505
A02173,False,True,False,False,0.00016134034,0.97987515,0.019950831,1.2703273e-05
A06445,False,True,False,False,0.0038002285,0.91692364,0.079224415,5.1734583e-05
A01161,False,True,False,False,0.000978308,0.9059152,0.09296147,0.00014501491
A07218,True,False,False,False,0.7793863,1.5612419e-05,0.22059813,1.4452192e-08
A01751,False,True,False,False,0.028752044,0.80549026,0.15934233,0.0064153895
A02803,False,True,False,False,0.0036492667,0.8601892,0.13608743,7.4103795e-05
A05540,False,False,True,False,0.0004489975,1.5433274e-17,0.999551,3.2992144e-08
A01079,True,False,False,False,0.8257215,7.999007e-18,0.17427814,4.3336985e-07
A04538,False,True,False,False,0.47690108,0.13920307,0.14952727,0.23436859
A03011,False,True,False,False,0.00037833242,0.95769167,0.041272532,0.0006574805
A08056,False,False,True,False,0.7103309,0.08597186,0.20231973,0.0013775099
A05827,False,True,False,False,1.3035145e-06,0.96007705,0.039917354,4.2475012e-06
A05049,True,False,False,False,0.95876104,0.0069541386,0.033272296,0.0010125958
A00378,False,True,False,False,6.561841e-05,0.970501,0.029413143,2.026616e-05
A05780,False,True,False,False,1.4517572e-07,0.6257449,0.37425467,2.9232257e-07
A04128,True,False,False,False,0.533593,1.0691033e-08,0.466398,8.996629e-06
A06143,False,True,False,False,0.003094652,0.9604398,0.036442608,2.2873677e-05
A05241,False,False,True,False,0.00672177,0.15088083,0.8423575,3.9870138e-05
A05503,False,False,False,True,0.0636788,0.30320254,0.09285616,0.5402626
A07068,False,False,True,False,0.017526798,0.020574123,0.96189904,2.1995666e-08
A02683,False,False,True,False,0.06994477,3.1262167e-13,0.929839,0.00021619607
A06190,False,False,True,False,5.529742e-06,0.9309425,0.06905188,5.5670295e-08
A04551,False,True,False,False,0.0005804703,0.949651,0.049683463,8.51281e-05
A03737,False,True,False,False,0.0023340678,0.5719995,0.42366526,0.0020011377
A03073,False,True,False,False,0.046242405,0.7341542,0.06609373,0.15350968
A03730,False,False,True,False,1.762973e-06,6.1776473e-06,0.999992,4.0013264e-09
A00355,False,True,False,False,4.887828e-06,0.9923516,0.0076406016,3.0105368e-06
A07821,False,False,True,False,0.0471185,0.0938163,0.8589522,0.00011298671
A08079,False,True,False,False,0.5561994,0.205207,0.22603709,0.012556539
A01046,False,True,False,False,0.00033283778,0.901356,0.09831076,4.4486205e-07
A05564,True,False,False,False,0.8411362,7.764605e-07,0.1588412,2.1744283e-05
A04248,False,True,False,False,0.046371296,0.6965474,0.2253507,0.031730626
A04848,False,True,False,False,0.0040931734,0.9039676,0.09188076,5.8421767e-05
A02939,False,True,False,False,0.0005649271,0.90174913,0.09767482,1.1066591e-05
A05583,False,True,False,False,1.713551e-05,0.9133542,0.08662547,3.1171548e-06
A03516,False,False,True,False,0.0025973995,0.00019879336,0.9971738,2.9997656e-05
A07060,False,True,False,False,0.03314653,0.56455207,0.054139495,0.34816188
A04853,False,False,False,True,0.06004792,0.4794312,0.13613756,0.32438323
A07194,False,False,True,False,2.6926447e-05,0.0024742193,0.9974981,7.3601046e-07
A05910,False,True,False,False,0.00052712,0.9200308,0.079423,1.903351e-05
A02525,False,True,False,False,0.001036574,0.90897447,0.08946582,0.0005231372
A05711,False,True,False,False,2.3866292e-05,0.92162645,0.07834959,5.7744582e-08
A06086,False,False,True,False,0.19689013,0.4275117,0.3708113,0.0047868965
A01696,False,True,False,False,1.9519008e-05,0.8507928,0.14899118,0.00019648256
A03844,True,False,False,False,0.8120382,0.0041925074,0.18370776,6.156951e-05
A06383,False,True,False,False,6.576473e-06,0.99605453,0.003938831,1.449094e-10
A03398,False,True,False,False,0.043740418,0.8514964,0.08951214,0.015250983
A06455,False,False,True,False,0.00019595124,0.73815006,0.26089007,0.0007639499
A07989,False,True,False,False,0.0028911752,0.8952751,0.101813614,2.004487e-05
A05118,False,True,False,False,2.8777404e-06,0.9185392,0.08145795,7.874923e-09
A03500,False,False,True,False,0.0952213,1.0249747e-09,0.904762,1.6575616e-05
A00106,False,False,False,True,0.2493955,0.51033527,0.21803358,0.022235656
A03306,True,False,False,False,0.88062596,4.6182717e-07,0.11919465,0.00017892833
A07279,False,True,False,False,0.00028313484,0.800664,0.19902124,3.1632622e-05
A02712,False,True,False,False,6.5833396e-05,0.97898793,0.020909922,3.6298108e-05
A06695,True,False,False,False,0.54384226,8.3996027e-10,0.45615476,2.9640585e-06
A03439,False,False,True,False,0.00011954127,0.93250436,0.06718699,0.00018907888
A08444,False,True,False,False,0.000145895,0.9632907,0.036121298,0.000442101
A08441,False,True,False,False,0.0005315389,0.93637365,0.06258068,0.0005141459
A08380,False,True,False,False,0.00014243898,0.96548325,0.033961613,0.00041273455
A02315,False,False,True,False,0.091826834,0.77346843,0.13466866,3.6029764e-05
A02580,False,True,False,False,0.0020915642,0.95069385,0.041369885,0.005844717
A01670,False,True,False,False,0.0017487966,0.95599014,0.042233087,2.7908134e-05
A05914,False,True,False,False,0.00010696412,0.76754874,0.23228137,6.2952786e-05
A07391,False,True,False,False,0.008822059,0.8880338,0.093664706,0.009479439
A07919,False,True,False,False,4.7679773e-06,0.9709164,0.029078884,1.833651e-08
A03599,False,True,False,False,4.9606464e-05,0.9603534,0.03959141,5.658818e-06
A00761,False,False,False,True,0.03606587,3.437945e-06,0.93164694,0.03228377
A00718,False,False,True,False,0.017304111,0.008603314,0.97407895,1.3631781e-05
A05667,False,False,True,False,0.027544558,0.73598236,0.23623683,0.0002363148
A05204,False,True,False,False,9.1527545e-05,0.93038636,0.069065325,0.00045682015
A07758,False,True,False,False,2.8051933e-05,0.9696816,0.030262556,2.7746568e-05
A00615,False,True,False,False,8.242564e-06,0.92559683,0.074368894,2.605214e-05
A07848,False,True,False,False,0.00055662595,0.9013057,0.09813464,3.0273488e-06
A02706,False,False,False,True,0.008344683,0.0011830679,0.021284955,0.9691873
A07147,False,True,False,False,8.2642146e-05,0.96851414,0.031358156,4.500616e-05
A08526,False,True,False,False,2.7350947e-05,0.97368705,0.026285145,5.0213964e-07
A07816,False,False,True,False,0.27645764,0.0045621893,0.716861,0.0021191107
A03345,False,True,False,False,0.03691494,0.62589616,0.3370707,0.00011816016
A02401,True,False,False,False,0.6273385,2.3519067e-05,0.3725485,8.9440575e-05
A06944,False,True,False,False,0.024974495,0.08320508,0.8917646,5.5887896e-05
A05927,False,False,True,False,0.0059999884,0.9448896,0.048824616,0.0002858104
A07431,False,True,False,False,0.00013082531,0.907509,0.09235322,6.898846e-06
A08461,False,True,False,False,1.0908429e-05,0.94343275,0.056550276,6.1201363e-06
A01247,False,True,False,False,6.276649e-06,0.9550603,0.04493111,2.2339136e-06
A07207,False,True,False,False,0.07947992,0.6151224,0.30181962,0.0035780296
A01302,True,False,False,False,0.005793007,0.95288104,0.04132594,2.7781775e-08
A00619,False,False,False,True,0.040234566,0.59269905,0.05343328,0.31363308
A08330,False,True,False,False,0.08923878,0.5548914,0.3328486,0.02302125
A00831,False,True,False,False,1.5704477e-07,0.9389284,0.061071478,1.8817813e-10
A00796,False,True,False,False,1.0635613e-05,0.93810165,0.06188582,1.9192883e-06
A03152,True,False,False,False,0.71573985,5.651315e-10,0.28425887,1.2762105e-06
A01030,False,False,True,False,0.08614489,0.13032213,0.7832348,0.00029822765
A00324,False,False,True,False,1.289099e-05,0.08287167,0.91696733,0.00014804456
A07661,True,False,False,False,0.005690487,0.44591823,0.020769704,0.52762157
A04855,False,True,False,False,0.07464469,0.79057336,0.11528035,0.019501552
A01153,True,False,False,False,0.9154378,4.3994737e-07,0.08456038,1.3784598e-06
A05627,False,False,True,False,0.00088331464,2.4369816e-14,0.9991167,2.5424432e-08
A06656,False,True,False,False,1.4337162e-05,0.7359705,0.26399484,2.034832e-05
A02587,True,False,False,False,0.34064284,0.010143716,0.6491911,2.2346396e-05
A05764,False,False,True,False,0.045156687,0.086374655,0.8684246,4.412438e-05
A01897,False,False,True,False,9.064424e-10,0.5954597,0.40454027,1.7344879e-11
A04724,False,True,False,False,0.00036767707,0.98153275,0.018098263,1.3266729e-06
A05159,False,True,False,False,9.851804e-06,0.8456109,0.15437926,6.540351e-11
A08073,False,True,False,False,8.6098094e-05,0.9785462,0.021335177,3.26017e-05
A05148,False,True,False,False,0.08122611,0.723368,0.10076127,0.09464464
A00320,False,True,False,False,0.0019478721,0.94386333,0.054140788,4.801602e-05
A00695,False,True,False,False,0.001735127,0.93761635,0.060179062,0.00046949222
A04650,False,True,False,False,2.9711273e-06,0.9271812,0.07281282,2.9802593e-06
A06876,False,True,False,False,5.7351704e-06,0.9544674,0.04551277,1.4125436e-05
A06912,True,False,False,False,0.8712992,0.0016192758,0.12423832,0.002843239
A04252,False,False,True,False,2.5032454e-05,0.52271485,0.4772601,1.8237541e-08
A05347,False,True,False,False,9.1662754e-05,0.93504184,0.06457133,0.00029517227
A08516,False,False,True,False,0.5810734,4.7250654e-05,0.40237293,0.01650645
A03373,False,False,True,False,0.01320563,0.0017332376,0.9850573,3.93275e-06
A05569,False,True,False,False,1.1058212e-05,0.84013057,0.15985131,7.0994483e-06
A06759,False,False,True,False,0.12319639,0.02932446,0.84499013,0.0024890304
A06720,False,True,False,False,3.4049604e-05,0.97419566,0.025765125,5.1329957e-06
A04098,False,False,True,False,0.0023140947,1.6564382e-11,0.9976857,2.7594552e-07
A05527,False,False,True,False,6.4470487e-07,0.02150879,0.97849053,2.8201983e-08
A03420,False,True,False,False,0.027547043,0.85000056,0.079822324,0.04263006
A00779,False,True,False,False,0.65228575,0.14289859,0.20462315,0.00019254707
A02518,False,True,False,False,0.0002755234,0.9773825,0.021633683,0.0007082322
A01092,True,False,False,False,0.83491683,1.0147357e-07,0.16508311,1.3213138e-10
A01921,False,False,True,False,0.0019143033,0.0011185184,0.98505473,0.011912434
A08013,True,False,False,False,0.15760694,0.46952295,0.07045984,0.3024102
A01899,False,True,False,False,0.00069096516,0.98299336,0.01593562,0.00038001686
A08458,False,False,True,False,0.14696681,0.618926,0.23117681,0.0029303723
A01760,False,True,False,False,0.0012084617,0.9265587,0.07149003,0.00074287906
A03695,False,True,False,False,9.439346e-05,0.9172316,0.08259246,8.1432714e-05
A08022,False,True,False,False,1.2618998e-05,0.8974051,0.09787081,0.0047114226
A04004,False,True,False,False,1.7224613e-05,0.98326206,0.016699582,2.1098122e-05
A01433,True,False,False,False,0.891289,3.079909e-07,0.10870388,6.767276e-06
A01029,True,False,False,False,0.75203377,2.5636027e-10,0.24796626,1.4887354e-08
A08489,False,False,False,True,0.078922726,0.71723515,0.18749653,0.016345568
A04957,False,True,False,False,0.018237751,0.21027707,0.7683366,0.0031486128
A03519,False,False,True,False,1.370728e-05,0.9447415,0.055244017,7.970935e-07
A00425,False,True,False,False,0.008590174,0.874085,0.11716926,0.0001555334
A01647,False,False,True,False,0.0105218915,0.26604018,0.7227358,0.00070207944
A00237,False,True,False,False,0.03216071,0.1179053,0.8355493,0.014384742
A07402,False,True,False,False,2.8420435e-10,0.9816496,0.01835044,1.6111564e-09
A05702,False,True,False,False,7.592973e-06,0.9321086,0.06785829,2.5536092e-05
A07477,False,True,False,False,0.02790379,0.8651454,0.08650591,0.020444922
A04169,False,True,False,False,3.943755e-05,0.7399925,0.25987244,9.563663e-05
A01681,False,True,False,False,0.0012790082,0.97317374,0.025236722,0.00031042518
A01163,True,False,False,False,0.112672605,0.59737533,0.28934142,0.0006106799
A07440,False,False,True,False,0.14080922,0.4101996,0.44613013,0.0028610923
A06540,False,True,False,False,0.0003551142,0.91614616,0.08343327,6.542594e-05
A02344,False,True,False,False,0.0039493563,0.46907353,0.5176456,0.009331466
A07828,False,True,False,False,0.0068118367,0.43102637,0.56215245,9.366356e-06
A00068,False,True,False,False,1.1663897e-06,0.95377463,0.046224274,5.035277e-09
A04134,False,True,False,False,0.0015304679,0.96022236,0.037356004,0.00089116505
A05896,False,False,True,False,0.0023242591,0.6489104,0.3487633,2.1218143e-06
A03814,False,False,False,True,0.012814353,0.055816587,0.06749322,0.86387587
A04301,False,True,False,False,0.00010857948,0.93359077,0.066214114,8.660856e-05
A08159,False,False,True,False,0.0017307773,0.0048146453,0.9927401,0.00071454165
A03346,True,False,False,False,0.52384347,0.113150105,0.36031607,0.00269036
A06771,False,True,False,False,0.0004515774,0.9310336,0.06824849,0.0002663778
A07662,False,True,False,False,0.00020314724,0.93611115,0.063565426,0.00012032449
A00837,True,False,False,False,0.8266842,0.00010217672,0.17233954,0.0008741551
A07405,False,False,True,False,0.0071675316,0.036849532,0.95579994,0.00018299703
A00876,False,True,False,False,0.05863056,0.81858516,0.111665204,0.011119123
A02513,False,True,False,False,0.041474465,0.75910574,0.14635047,0.053069316
A08490,False,False,True,False,0.0028259826,0.78989536,0.20719951,7.915881e-05
A03323,False,True,False,False,0.0005910029,0.9485638,0.050793953,5.127033e-05
A01278,False,True,False,False,0.0006872953,0.9449655,0.053572554,0.00077463686
A02568,False,False,True,False,0.15495291,1.1221661e-11,0.8450447,2.4005237e-06
A02463,False,False,True,False,0.0008246909,1.3064309e-12,0.9991742,1.0959158e-06
A00567,True,False,False,False,0.8972376,0.00035487209,0.10238759,1.9896486e-05
A06214,False,False,True,False,0.025237402,0.8474833,0.12727806,1.2904137e-06
A04680,False,True,False,False,0.0002157703,0.97771716,0.02201092,5.6160075e-05
A06196,False,True,False,False,8.571114e-06,0.45372885,0.5462604,2.1311462e-06
A04762,True,False,False,False,0.95534223,1.5046668e-09,0.044642802,1.4905505e-05
A01518,False,False,True,False,0.18696873,0.06618252,0.7463133,0.0005355449
A08315,False,True,False,False,5.720673e-05,0.9552527,0.04460628,8.3798725e-05
A04849,False,True,False,False,1.669513e-05,0.9291165,0.07083004,3.6717116e-05
A06141,False,False,True,False,0.017047511,0.0014875005,0.9809554,0.00050962315
A05766,False,False,False,True,0.046251312,0.5056786,0.297482,0.15058804
A07003,False,False,True,False,0.20817016,0.01353222,0.6529872,0.12531042
A04069,True,False,False,False,0.5498973,0.09680525,0.3531185,0.00017891332
A08365,False,False,True,False,0.0012812658,0.019723404,0.9764845,0.0025109001
A02730,False,False,False,True,0.014950426,0.86959624,0.060129814,0.05532352
A04961,False,True,False,False,2.7772057e-05,0.9458494,0.05402933,9.3513474e-05
A04129,False,False,True,False,0.00056204875,0.9345282,0.06490799,1.8143892e-06
A07048,False,True,False,False,3.6897138e-05,0.9207566,0.07920656,3.1565886e-08
A07780,False,True,False,False,0.02513263,0.8664551,0.10659347,0.0018188297
A03223,True,False,False,False,0.993218,1.0814924e-24,0.006782006,9.403909e-11
A04209,False,False,True,False,0.009177448,9.210199e-09,0.9907657,5.6791767e-05
A04093,False,True,False,False,0.00080287526,0.917038,0.08208432,7.473732e-05
A00437,False,True,False,False,4.9378727e-05,0.8919447,0.10797997,2.599115e-05
A04547,False,True,False,False,0.002119104,0.9455946,0.04823024,0.0040560053
A04265,False,True,False,False,4.39517e-05,0.9875328,0.012423284,2.4672128e-10
A06591,False,True,False,False,0.0022201522,0.97554463,0.022234509,6.807352e-07
A06398,False,True,False,False,1.3179863e-05,0.9560621,0.043833613,9.114901e-05
A03759,False,True,False,False,4.20634e-06,0.8357131,0.16427541,7.3072542e-06
A07458,False,True,False,False,0.0074847746,0.8958911,0.0951522,0.0014718673
A04275,False,True,False,False,0.0012970772,0.8961082,0.10257971,1.49900425e-05
A05487,False,True,False,False,2.1514227e-06,0.89846206,0.10153574,2.804547e-12
A03821,False,True,False,False,0.0012019331,0.88955635,0.09425454,0.014987252
A08148,False,False,True,False,0.40068623,2.8558243e-05,0.5992094,7.5803015e-05
A08155,False,True,False,False,0.015853815,0.8920001,0.08087219,0.011273963
A03691,True,False,False,False,0.25839382,0.0836963,0.65786487,4.497566e-05
A00478,False,True,False,False,0.00013893371,0.9415101,0.056858886,0.0014920323
A01068,False,False,True,False,1.504104e-06,1.6772166e-08,0.99999845,4.5964696e-10
A00247,True,False,False,False,0.51093346,0.347306,0.141546,0.00021450593
A07803,False,True,False,False,0.11794368,0.51664764,0.36521623,0.00019245733
A02249,False,True,False,False,0.023073934,0.8122553,0.12974772,0.034923118
A01993,False,True,False,False,7.0157395e-05,0.94198287,0.057945456,1.4772971e-06
A05416,False,True,False,False,1.911978e-09,0.97136253,0.028637433,1.1734151e-12
A01750,False,False,False,True,0.036295597,0.69801074,0.10110831,0.16458541
A01633,False,False,True,False,0.031199034,0.24382333,0.71139634,0.013581341
A01452,False,False,True,False,0.61254746,0.09181588,0.29563603,6.2547633e-07
A03502,True,False,False,False,0.96078783,3.7452966e-07,0.03920322,8.520143e-06
A00591,False,False,False,True,0.6212842,0.010855593,0.23274633,0.13511391
A05271,False,True,False,False,0.008607901,0.9210238,0.037463143,0.03290527
A01624,True,False,False,False,0.8745037,6.349079e-11,0.12545502,4.1235406e-05
A01478,False,False,True,False,0.0006496756,1.3727954e-19,0.99935037,1.6777864e-08
A07883,False,False,True,False,0.39669564,5.061619e-26,0.6033043,3.1583138e-09
A02237,False,True,False,False,0.00088143477,0.9753753,0.023691345,5.1831183e-05
A06220,False,True,False,False,0.00013632061,0.8673367,0.1325269,1.0436867e-07
A03271,False,False,True,False,0.64623797,0.0046685827,0.3478084,0.0012850241
A02443,False,True,False,False,0.00038900468,0.9638989,0.03569363,1.842451e-05
A03746,True,False,False,False,0.97307307,5.6491017e-06,0.026917493,3.7286004e-06
A00890,False,True,False,False,2.4799137e-05,0.8740636,0.12591119,3.9141528e-07
A02339,False,True,False,False,3.4564168e-06,0.96685624,0.033140253,1.4752771e-07
A02959,False,True,False,False,0.0026685372,0.92006135,0.07622759,0.0010424531
A04863,True,False,False,False,0.31674427,0.08823566,0.5920416,0.002978454
A07447,False,True,False,False,0.00025986455,0.9338039,0.0658723,6.392692e-05
A07110,False,True,False,False,0.00013613881,0.95270085,0.047152378,1.0702326e-05
A08353,True,False,False,False,0.6026919,2.2421584e-06,0.397305,8.215569e-07
A01570,False,True,False,False,0.0017514682,0.9143876,0.08386078,1.973893e-07
A05349,False,True,False,False,0.0016892899,0.908157,0.09015229,1.4140978e-06
