record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A08044,False,True,False,False,0.00034023845,0.9427202,0.05693957,1.8152607e-10
A03453,False,True,False,False,0.00046984173,0.88024247,0.11928093,6.7631777e-06
A03803,False,True,False,False,8.527108e-05,0.9116395,0.08826951,5.635104e-06
A00771,False,True,False,False,0.009091341,0.93200696,0.058680747,0.00022097921
A05833,False,True,False,False,9.0027186e-07,0.9375046,0.062494244,3.0171844e-07
A03287,False,False,True,False,0.00060769357,0.0005333593,0.9988555,3.4662203e-06
A05869,False,False,True,False,0.06781847,0.62819105,0.30385175,0.00013873412
A05796,False,False,True,False,2.0905174e-08,0.9804717,0.019528233,6.679118e-10
A04240,False,False,True,False,0.011551867,9.37724e-08,0.98842585,2.2119844e-05
A01763,False,False,False,True,0.041519362,0.19542877,0.6325088,0.13054307
A01658,False,True,False,False,0.00047381304,0.92857283,0.07095131,2.1064482e-06
A05682,False,True,False,False,0.0005110012,0.9626424,0.036846478,7.221489e-08
A04895,False,False,True,False,1.0592499e-06,4.0471497e-07,0.99999857,8.120927e-12
A07317,False,True,False,False,3.327009e-06,0.93028545,0.0696893,2.1991225e-05
A01165,False,True,False,False,0.00044995762,0.8562149,0.14323434,0.000100808364
A00870,False,True,False,False,4.0160176e-05,0.9396042,0.060187932,0.0001676494
A07285,True,False,False,False,0.78730726,8.523578e-08,0.21268854,4.039688e-06
A04220,True,False,False,False,0.91059816,1.546972e-11,0.08936871,3.3134682e-05
A03143,False,True,False,False,0.07998729,0.6819889,0.23442961,0.0035942553
A00581,False,True,False,False,0.0038592254,0.80852395,0.18666147,0.0009553455
A07822,True,False,False,False,0.67321515,0.015297649,0.3113995,8.7767534e-05
A02467,False,False,True,False,0.00021755681,0.073786564,0.9259914,4.4801645e-06
A03265,False,True,False,False,0.00013052531,0.5608094,0.43906006,2.511811e-11
A05966,False,False,True,False,0.013738598,0.082500815,0.90030277,0.0034578328
A03033,False,True,False,False,0.021783322,0.8569943,0.109247714,0.011974683
A06055,False,False,True,False,4.2289874e-05,0.007910206,0.99204683,6.5992975e-07
A01063,False,False,False,True,0.059008088,0.020462397,0.5882783,0.33225122
A07366,True,False,False,False,0.7886446,0.03546072,0.17420904,0.0016855844
A01440,False,True,False,False,5.3205164e-05,0.9584954,0.041425124,2.6243015e-05
A01392,False,True,False,False,0.00034175778,0.9742347,0.025404008,1.9535224e-05
A01137,False,True,False,False,2.5698573e-05,0.9031333,0.09680494,3.6108017e-05
A07169,False,True,False,False,3.8406797e-05,0.94838536,0.049610104,0.001966126
A04440,False,False,True,False,0.0032994258,0.00017367056,0.996503,2.382369e-05
A03048,False,True,False,False,0.0003585035,0.6889468,0.31063607,5.8567915e-05
A08438,False,True,False,False,0.0038065074,0.8655273,0.13064413,2.205435e-05
A02979,False,True,False,False,8.29882e-05,0.93322444,0.06656462,0.00012796748
A07536,False,True,False,False,0.00036014,0.78821135,0.21140255,2.5923502e-05
A04094,False,True,False,False,0.14872067,0.61672026,0.23399861,0.00056052685
A05151,False,True,False,False,0.0031189495,0.9049182,0.0917382,0.00022458557
A00431,False,False,True,False,0.0006677669,1.7826332e-10,0.9993311,1.2060797e-06
A05974,False,False,True,False,0.000112489164,0.0014774285,0.9982779,0.00013219166
A01275,False,False,False,True,0.06292582,0.1344214,0.07048823,0.73216456
A04052,False,False,True,False,0.13028605,1.4072668e-10,0.8696927,2.130172e-05
A04939,False,False,True,False,0.00024875317,0.0002596381,0.99948895,2.5751144e-06
A03322,False,True,False,False,8.9405956e-05,0.8886534,0.111219056,3.8142865e-05
A04828,False,False,True,False,0.007843147,4.316353e-09,0.9921516,5.255292e-06
A08133,False,False,False,True,0.5118729,0.011553507,0.26896673,0.20760685
A00306,False,True,False,False,0.0067043845,0.7421344,0.25053868,0.00062252313
A01409,False,True,False,False,4.032305e-05,0.89880073,0.10112636,3.2533248e-05
A03855,False,True,False,False,0.0077155638,0.7092057,0.28307876,1.0194532e-09
A05673,False,True,False,False,0.019376054,0.8452956,0.13528629,4.2028732e-05
A03432,False,True,False,False,0.010644005,0.84121644,0.14809859,4.0880244e-05
A00766,False,False,True,False,0.0014979608,0.029992906,0.968509,1.4370701e-07
A06790,False,True,False,False,0.023111334,0.92312706,0.049431507,0.004330093
A05643,False,False,True,False,0.67331284,0.07351491,0.2530488,0.00012342776
A01891,False,False,True,False,0.6648089,0.027854882,0.3073298,6.4272804e-06
A04328,False,True,False,False,0.0074424907,0.51600987,0.47652057,2.7088194e-05
A04353,False,True,False,False,7.661023e-10,0.9612823,0.03871773,7.5366585e-13
A01284,False,True,False,False,0.44277808,0.25230458,0.3037603,0.0011570582
A03120,False,True,False,False,6.700044e-10,0.99837303,0.0016269129,2.4971092e-10
A04329,False,False,False,True,0.04365136,0.17504407,0.08712693,0.6941776
A03285,False,True,False,False,0.053602327,0.8013219,0.11841582,0.02666002
A08008,False,False,True,False,0.057067953,0.04699699,0.8958999,3.522857e-05
A02489,False,True,False,False,0.0009249245,0.97683877,0.021542704,0.0006935869
A06375,False,True,False,False,0.000972445,0.90910614,0.08969342,0.00022806674
A08376,False,True,False,False,8.771386e-06,0.8914281,0.10856311,2.4618512e-08
A02474,True,False,False,False,0.87732434,0.0033873508,0.11919283,9.5405085e-05
A06003,False,False,True,False,0.07783114,0.0021399744,0.9155619,0.004467009
A03847,False,False,True,False,0.124078736,9.120915e-13,0.87586796,5.325397e-05
A01803,False,True,False,False,0.000104021485,0.9145176,0.08537635,2.0286473e-06
A02435,False,True,False,False,0.0008540149,0.9611189,0.034229666,0.0037974229
A04182,False,True,False,False,0.0007077298,0.9895251,0.008929622,0.0008374687
A07332,False,True,False,False,0.0002515102,0.94795007,0.051658425,0.0001400605
A05134,False,False,False,True,0.016283788,0.0014898013,0.8577972,0.12442928
A07468,False,True,False,False,0.0012419332,0.87315166,0.12559935,7.028556e-06
A06267,False,True,False,False,4.703901e-05,0.8125731,0.18726385,0.00011603018
A01850,False,True,False,False,0.0005132982,0.92613405,0.07308243,0.0002703125
A02782,True,False,False,False,0.18896635,0.6291795,0.18185233,1.8608572e-06
A02728,False,True,False,False,0.00050070754,0.8785732,0.11960753,0.0013185805
A02853,True,False,False,False,0.9577729,7.1927814e-10,0.04222163,5.478737e-06
A04202,False,True,False,False,0.04155202,0.7505505,0.16471015,0.04318732
A03460,True,False,False,False,0.50726867,0.061466306,0.270936,0.16032898
A01051,False,True,False,False,4.72289e-06,0.93121624,0.06876223,1.6926373e-05
A07330,False,True,False,False,0.0012472494,0.9679883,0.029569844,0.0011945742
A04120,False,True,False,False,0.0003097737,0.9352747,0.061979633,0.0024359513
A00976,False,True,False,False,0.00020505667,0.9411488,0.058646183,1.7833683e-08
A02225,False,True,False,False,1.7080201e-05,0.96372515,0.03625154,6.1799656e-06
A05453,False,False,True,False,0.01171017,1.0690491e-29,0.98828983,3.6331629e-09
A02982,False,True,False,False,0.12349239,0.5725656,0.24631767,0.057624314
A04247,False,True,False,False,0.0016578817,0.9633929,0.034866776,8.2429826e-05
A07500,False,False,True,False,2.3372111e-05,6.1111305e-06,0.99997056,2.7473454e-10
A04684,False,True,False,False,5.2302665e-05,0.866119,0.13363235,0.0001963254
A03764,False,True,False,False,7.782188e-06,0.959478,0.04048086,3.331036e-05
A08482,False,True,False,False,0.0003651727,0.96794105,0.031576797,0.00011702193
A00078,False,False,True,False,0.0012860256,4.2729313e-05,0.9986713,2.7037762e-08
A05681,False,True,False,False,0.00030994453,0.8975307,0.10215229,7.09121e-06
A04478,False,True,False,False,0.026445944,0.83503574,0.12361554,0.014902782
A08502,False,True,False,False,4.5881593e-06,0.92539823,0.07458053,1.6667294e-05
A03047,False,False,True,False,0.25487027,0.029203637,0.71589416,3.1980264e-05
A06211,False,True,False,False,2.9202381e-05,0.90608156,0.09388898,2.435092e-07
A05717,False,True,False,False,0.00038849947,0.957642,0.041967865,1.62103e-06
A04361,False,False,True,False,0.4650549,0.024296038,0.45739073,0.053258352
A08050,False,False,True,False,0.16696666,3.3680095e-05,0.7756237,0.057375968
A08510,False,False,True,False,0.013775407,0.018920366,0.96725523,4.9006416e-05
A06761,True,False,False,False,0.57983345,1.057146e-05,0.42015594,3.183946e-09
A06108,False,False,True,False,0.00013394732,0.92553115,0.07431209,2.2815051e-05
A03774,False,True,False,False,0.000104927545,0.9585432,0.041346885,5.026402e-06
A01843,False,True,False,False,0.0002329693,0.9562456,0.043521248,2.191496e-07
A03623,False,True,False,False,0.054239906,0.39911285,0.23387003,0.31277725
A04657,False,True,False,False,1.4076484e-05,0.9489182,0.0510434,2.4314051e-05
A00742,False,False,True,False,0.025180554,0.0004916123,0.9742571,7.073615e-05
A07286,False,False,True,False,0.0019994066,0.21780051,0.7801958,4.330348e-06
A01970,False,False,True,False,0.00015399038,0.4416513,0.55805576,0.00013889493
A00338,False,True,False,False,0.00052829104,0.9298279,0.06964198,1.8217386e-06
A06342,False,True,False,False,0.00082407246,0.80431265,0.19479263,7.0691196e-05
A06497,False,True,False,False,0.00040150544,0.98510057,0.0140286395,0.00046921227
A05973,False,False,True,False,0.0015452129,0.027778959,0.97067326,2.5137947e-06
A02952,False,True,False,False,1.4750243e-06,0.91119313,0.08880512,2.87735e-07
A00958,False,False,True,False,0.0018241777,1.2849888e-13,0.99817586,1.1987397e-10
A04045,False,True,False,False,0.004454484,0.9111898,0.084340155,1.569339e-05
A00372,False,True,False,False,0.18656172,0.35608596,0.14915562,0.3081967
A06239,False,False,True,False,0.0011610476,1.9799595e-38,0.99883896,2.5255023e-13
A06351,False,True,False,False,0.0053249747,0.8098127,0.04061861,0.14424363
A01310,False,False,True,False,0.13864708,0.11266879,0.7213729,0.027311295
A08333,False,True,False,False,5.9224635e-07,0.96184564,0.038153723,5.135064e-11
A04433,False,False,True,False,0.0021980875,0.018853659,0.9775173,0.0014309257
A03639,False,True,False,False,0.038773544,0.913839,0.04591878,0.0014686503
A00170,False,False,True,False,0.010976389,0.007187272,0.9817872,4.9035098e-05
A05572,True,False,False,False,0.93006027,2.8961375e-10,0.069939725,4.3068415e-08
A00020,False,False,True,False,0.3446878,0.0045824023,0.6505918,0.00013801662
A00708,False,True,False,False,0.0002956152,0.9170397,0.08266333,1.3216089e-06
A06731,False,True,False,False,0.0050795013,0.95281047,0.0420133,9.677225e-05
A03511,False,True,False,False,5.5120756e-07,0.98479927,0.015200141,4.508073e-14
A05539,False,False,True,False,0.0039118924,0.35707295,0.63896114,5.4083408e-05
A08041,False,False,True,False,0.16746153,0.43681148,0.3957082,1.8827308e-05
A07099,False,False,True,False,4.4423497e-05,0.00070874835,0.99924684,2.6485966e-10
A06304,False,False,True,False,0.00063261186,0.00021099322,0.9990864,6.996564e-05
A07859,False,False,False,True,0.0055336147,0.020186933,0.08506896,0.88921046
A05077,False,True,False,False,0.009765506,0.8719317,0.11828362,1.9183188e-05
A05014,True,False,False,False,0.9088289,3.575033e-05,0.08933395,0.0018013458
A01637,False,True,False,False,1.5989637e-05,0.9943644,0.0056058536,1.3725227e-05
A00351,False,True,False,False,2.1395994e-05,0.91765785,0.082305685,1.51009535e-05
A02717,False,False,False,True,0.040639512,0.19490984,0.02916861,0.73528206
A07744,True,False,False,False,0.5037209,9.642363e-06,0.49599814,0.0002713181
A08249,False,False,True,False,0.0009177063,6.4268046e-05,0.99901795,7.158867e-10
A06776,False,False,False,True,0.058088463,0.00180242,0.26841652,0.67169255
A04141,False,True,False,False,0.00078051764,0.9676107,0.0265458,0.005063007
A02554,False,True,False,False,9.7350785e-06,0.9063442,0.09363451,1.1554122e-05
A01959,False,True,False,False,2.0223852e-05,0.9687826,0.031049242,0.00014796953
A00664,False,False,True,False,0.0013496077,2.832878e-10,0.99864906,1.2722691e-06
A03103,False,False,True,False,0.000955273,0.03132411,0.9677187,1.8626189e-06
A00522,False,False,True,False,0.00061481923,1.3349406e-05,0.9992655,0.000106395586
A04035,False,True,False,False,2.0129396e-09,0.974502,0.02549798,1.33092435e-08
A01101,False,True,False,False,0.0018761962,0.9373266,0.058983617,0.0018136172
A01087,True,False,False,False,0.9970771,9.002824e-31,0.0029229645,5.173557e-16
A00029,False,False,True,False,4.6872603e-05,0.013981676,0.9859702,1.1630611e-06
A04510,False,True,False,False,0.00047624938,0.8018069,0.19748044,0.00023632986
A05114,False,True,False,False,0.000103464445,0.92888,0.07078824,0.00022836028
A00610,False,True,False,False,0.43489414,0.36896843,0.19272307,0.003414369
A05759,False,True,False,False,0.001706789,0.7994344,0.19852091,0.0003378529
A04379,False,True,False,False,0.04489407,0.76100737,0.09133716,0.10276144
A08358,False,True,False,False,0.0042203045,0.67515093,0.32043824,0.00019050323
A04897,True,False,False,False,0.82122886,0.007025283,0.1715973,0.00014859869
A04675,False,False,False,True,0.22154367,0.015026445,0.1939622,0.56946766
A03854,False,True,False,False,0.02044665,0.76930654,0.21024476,2.0039208e-06
A06965,False,True,False,False,0.00013448068,0.97096527,0.02845394,0.00044630072
A04910,False,True,False,False,0.00042592786,0.9457121,0.053558152,0.00030384902
A04450,False,True,False,False,0.0002813593,0.9592593,0.040459428,2.1748408e-09
A07704,False,True,False,False,8.206329e-06,0.9445569,0.05540977,2.5101885e-05
A00583,False,True,False,False,0.045786608,0.32966238,0.62433106,0.00021999345
A08268,False,False,True,False,0.2427257,0.310972,0.44622785,7.449733e-05
A07655,False,True,False,False,0.3722775,0.31307745,0.3143954,0.00024969762
A03975,False,True,False,False,0.012980792,0.9041268,0.08287382,1.8513852e-05
A06503,False,True,False,False,2.154263e-05,0.73802495,0.26195315,3.884021e-07
A00022,False,False,False,True,0.013830786,0.09226757,0.041823387,0.85207826
A01736,False,True,False,False,8.018972e-05,0.7874514,0.21232972,0.00013875244
A07793,False,True,False,False,0.00017753137,0.8172635,0.18254569,1.3355486e-05
A03339,False,False,True,False,0.031922773,0.00031546323,0.9602277,0.007534045
A06820,True,False,False,False,0.6999395,0.0067359293,0.29083338,0.00249122
A01608,False,False,True,False,0.2708673,0.017046783,0.7120851,7.6153987e-07
A03578,False,False,True,False,3.5709053e-08,3.168835e-19,1.0,6.296278e-14
A08522,False,True,False,False,0.00022442221,0.760034,0.23974006,1.5386452e-06
A03652,False,True,False,False,0.0038208268,0.8470896,0.09777369,0.05131592
A01025,False,False,True,False,0.89093024,0.0020742123,0.10695847,3.7090853e-05
A02454,False,True,False,False,0.00058517704,0.90822846,0.09114845,3.7919704e-05
A03812,False,False,True,False,0.068768434,0.7284112,0.18681353,0.016006785
A04356,False,False,True,False,0.04761695,2.0699072e-20,0.95238274,3.568326e-07
A03807,False,False,True,False,0.0031325417,0.013459763,0.98298615,0.00042166904
A01716,False,False,True,False,0.0060926727,0.13744748,0.8542294,0.0022304398
A04164,False,False,True,False,0.09266829,0.053230617,0.85407704,2.4018955e-05
A04108,False,False,True,False,0.048621356,0.17160524,0.76837474,0.011398687
A02324,False,True,False,False,0.0038322823,0.96590316,0.026592381,0.0036722096
A07615,False,True,False,False,0.07488695,0.6274159,0.10023579,0.1974614
A02834,False,False,True,False,0.00062724494,2.9510158e-05,0.99931717,2.616376e-05
A04751,False,True,False,False,0.00019320693,0.91082007,0.088920854,6.589597e-05
A06257,False,True,False,False,0.0011091747,0.9608913,0.037998926,6.010838e-07
A07511,False,True,False,False,0.0058110016,0.91127867,0.080574855,0.0023355384
A02070,True,False,False,False,0.87597615,0.00015176325,0.12343489,0.000437188
A04996,False,True,False,False,0.00028125962,0.9652695,0.03389448,0.0005547618
A07282,False,True,False,False,0.03094061,0.84804004,0.119015865,0.0020034425
A04075,False,True,False,False,0.00020481854,0.9414303,0.058361124,3.7714922e-06
A02871,False,True,False,False,0.00088221533,0.97751075,0.0215935,1.355374e-05
A06922,False,True,False,False,0.0005258523,0.92905784,0.07041141,4.882089e-06
A04394,False,True,False,False,0.00026979533,0.95283175,0.04688862,9.814846e-06
A08375,False,False,True,False,0.021675298,0.23232004,0.74590826,9.64467e-05
A05875,False,True,False,False,9.4772666e-05,0.87692046,0.12292579,5.8977937e-05
A07656,True,False,False,False,0.9658322,0.0001889246,0.03397266,6.2570125e-06
A07572,False,False,True,False,0.39939812,3.3303177e-06,0.6005522,4.6374902e-05
A04357,False,False,True,False,0.500791,6.762814e-13,0.4990185,0.00019047367
A07872,False,True,False,False,1.8060832e-09,0.84225273,0.15774724,5.703382e-12
A07559,False,True,False,False,0.0018364522,0.9788385,0.01927905,4.5972312e-05
A03399,False,False,True,False,0.124759786,0.07979968,0.79381084,0.0016296756
A01292,False,False,True,False,0.00018151062,0.029834589,0.96998,3.8416415e-06
A04873,False,False,False,True,0.05695568,0.48506513,0.051737573,0.40624163
A00143,False,True,False,False,6.536915e-07,0.7359585,0.26404074,5.6647462e-08
A07004,True,False,False,False,0.48971933,0.012772535,0.49748123,2.685476e-05
A00096,False,False,True,False,0.00032705427,0.0009844222,0.9943973,0.0042912317
A02791,False,False,True,False,5.4171325e-09,8.0179724e-08,0.9999999,1.5554503e-14
A08047,True,False,False,False,0.54485273,0.12313823,0.3318395,0.00016952639
A02370,False,False,True,False,0.0014023934,5.0109034e-10,0.998591,6.6014186e-06
A05938,False,True,False,False,5.4730995e-06,0.6108629,0.3891316,2.0346775e-08
A02041,False,True,False,False,0.013362809,0.9115596,0.06523008,0.0098475795
A00731,False,True,False,False,7.448244e-05,0.95830923,0.041608248,8.0101145e-06
A04279,False,False,True,False,0.09894019,0.312222,0.52582365,0.06301415
A04568,False,False,True,False,3.605133e-05,1.4365289e-09,0.999964,2.860419e-08
A00709,False,False,True,False,0.22495088,0.31730664,0.456671,0.0010714541
A00041,False,False,True,False,0.36754325,1.1646039e-06,0.6323896,6.600055e-05
A05338,False,True,False,False,0.0012456438,0.85992897,0.083555184,0.055270202
A01625,False,True,False,False,7.981684e-05,0.9669876,0.03291496,1.7653665e-05
A07411,False,True,False,False,2.0123838e-05,0.9436224,0.056357186,1.9372813e-07
A06301,False,False,True,False,4.562828e-05,0.92517775,0.074668996,0.00010769198
A04633,False,True,False,False,0.04357315,0.6117322,0.34469292,1.762073e-06
A04216,False,False,False,True,0.124060825,0.060337637,0.0951996,0.72040194
A05388,False,True,False,False,0.00011637899,0.92741215,0.072436005,3.546713e-05
A02248,True,False,False,False,0.7041875,0.02661977,0.26917747,1.5313912e-05
A03980,False,False,True,False,0.014229217,0.00040300886,0.9601,0.025267724
A02099,False,True,False,False,0.00010114832,0.9657977,0.034022767,7.8450816e-05
A04544,False,False,True,False,4.0798863e-05,9.320503e-08,0.9999591,2.9137557e-13
A04040,False,True,False,False,2.6585392e-05,0.8260445,0.17389672,3.2215117e-05
A06050,False,False,True,False,0.0027835076,0.0009050664,0.9963051,6.3724633e-06
A01408,False,True,False,False,0.03637928,0.8428217,0.07947371,0.04132533
A03797,False,False,True,False,0.027283985,0.03150447,0.9348704,0.006341141
A06888,False,False,True,False,0.00041885016,0.34194216,0.65762395,1.50121205e-05
A05907,False,False,True,False,0.0032568274,3.6469914e-06,0.99673945,4.2967798e-08
A01197,False,True,False,False,0.0019088617,0.97011864,0.02757567,0.0003969531
A03565,False,False,False,True,0.052164257,0.41208583,0.06275047,0.47299948
A06905,True,False,False,False,0.8782654,0.01841689,0.10294005,0.0003776003
A04881,False,True,False,False,0.00081122725,0.9277682,0.07142064,2.0551104e-08
A05420,False,False,True,False,0.18496287,0.0001112392,0.79752254,0.01740333
A01668,False,False,True,False,0.0017832505,0.0009431209,0.9972736,9.127577e-09
A07299,False,True,False,False,0.011422776,0.95679015,0.031293,0.00049407466
A00753,False,True,False,False,2.5979414e-05,0.701427,0.29853973,7.2847274e-06
A05208,False,False,True,False,0.0022697365,7.941101e-06,0.99762565,9.673136e-05
A04893,False,False,True,False,0.086089194,0.06946622,0.57666576,0.2677788
A01680,False,True,False,False,0.00017660094,0.9423255,0.057143316,0.00035447857
A08468,False,False,False,True,0.026191344,0.0033888072,0.116864674,0.8535552
A04191,False,True,False,False,0.06856678,0.7609283,0.107996166,0.06250876
A02360,False,True,False,False,5.3843338e-05,0.9729476,0.026941204,5.746776e-05
A05129,False,False,True,False,0.3735611,0.00017323754,0.540608,0.08565762
A02585,False,True,False,False,3.7072243e-06,0.8579229,0.14206009,1.3278246e-05
A01975,False,True,False,False,2.391146e-07,0.9678872,0.03211255,1.5884815e-08
A03865,False,True,False,False,1.0692861e-06,0.9567933,0.043204706,8.6030235e-07
A05368,False,True,False,False,0.012949864,0.8298263,0.1567631,0.000460728
A05932,False,True,False,False,0.00019429349,0.91245323,0.08735139,1.1382605e-06
A06555,False,True,False,False,0.009184964,0.78569883,0.20510943,6.7040396e-06
A08406,False,True,False,False,7.751048e-05,0.9513363,0.046450064,0.0021360414
A00904,False,False,True,False,0.111240305,0.66684,0.18552586,0.036393777
A03574,False,True,False,False,0.0023084856,0.9559934,0.041636635,6.144037e-05
A06983,False,True,False,False,0.00014346567,0.88968325,0.110156246,1.7072321e-05
A00626,False,False,True,False,0.00011707093,0.001593239,0.99828964,1.2579931e-08
A01507,False,True,False,False,0.00015381943,0.8818464,0.11799648,3.2100086e-06
A04436,False,True,False,False,0.0012284064,0.9019835,0.09594382,0.0008442347
A01236,False,False,True,False,0.0009596947,0.012925033,0.9861152,2.624392e-09
A01136,False,False,True,False,0.0054322863,0.015530466,0.9765727,0.002464644
A07542,False,False,True,False,0.36286393,3.6173768e-07,0.6357547,0.0013809843
A00803,False,True,False,False,0.0007530064,0.4914717,0.5077746,7.17097e-07
A04355,False,True,False,False,0.00023943999,0.96426034,0.035452552,4.7723322e-05
A01270,False,False,False,True,0.023698516,0.08611571,0.02015682,0.8700289
A04382,False,True,False,False,0.00030685423,0.965546,0.03414021,6.945369e-06
A07372,False,True,False,False,0.0032494497,0.6752128,0.32138684,0.00015094111
A04560,True,False,False,False,0.8464452,8.583871e-08,0.15345335,0.000101369995
A03786,False,True,False,False,3.6949905e-06,0.9643945,0.035578195,2.3619754e-05
A03864,False,True,False,False,5.6535664e-05,0.7384649,0.261455,2.357771e-05
A05383,False,False,True,False,0.00080672,0.018967316,0.969517,0.0107090045
A03772,False,True,False,False,0.0009686302,0.9329635,0.06570332,0.00036452204
A08102,False,True,False,False,0.032389306,0.8876599,0.07990344,4.726236e-05
A08341,False,True,False,False,0.0001308003,0.9478004,0.051829252,0.00023954398
A08319,False,True,False,False,0.117808945,0.76559854,0.11634961,0.0002428604
A01607,True,False,False,False,0.8381808,9.810983e-07,0.15026605,0.0115521485
A03509,False,True,False,False,0.0003433857,0.8233418,0.17630963,5.1737466e-06
A04416,False,True,False,False,0.044409327,0.8957116,0.057430487,0.0024485614
A08101,False,False,True,False,0.00056571607,0.0008103653,0.9986071,1.684214e-05
A06212,False,False,True,False,0.0027295318,0.06298349,0.9340588,0.00022826425
A03868,False,True,False,False,0.12290183,0.3090969,0.4667698,0.10123142
A07915,False,False,True,False,0.015318849,0.8051543,0.14902383,0.030503027
A01544,False,False,True,False,0.040325552,0.012386401,0.9472576,3.0438317e-05
A08512,False,True,False,False,0.00028616536,0.95921814,0.04023886,0.00025684692
A05774,False,False,True,False,0.0004747145,0.057238515,0.9422769,9.836715e-06
A01522,True,False,False,False,0.93290603,7.0428564e-31,0.067094,7.554989e-16
A04973,False,False,True,False,0.08867604,0.013833058,0.89728546,0.00020539945
A00674,False,True,False,False,0.005041618,0.023626182,0.9691528,0.0021793721
A04284,False,False,True,False,0.06276329,5.984944e-05,0.9371646,1.2265275e-05
A01053,False,True,False,False,0.000108408385,0.9569527,0.041581657,0.0013573379
A00702,False,False,True,False,0.005563027,2.8827749e-13,0.9944331,3.955605e-06
A08092,False,True,False,False,0.0027964807,0.5990198,0.35668632,0.041497372
A03659,False,False,True,False,0.03592831,0.07404414,0.88830644,0.0017212016
A08337,False,True,False,False,0.03653894,0.8238918,0.10975124,0.029817918
A04420,False,True,False,False,2.3643006e-05,0.9384896,0.061425153,6.156414e-05
A07265,False,False,True,False,0.0007752743,0.024736188,0.9744878,7.9524654e-07
A01391,False,True,False,False,0.0041710185,0.764127,0.2208114,0.010890553
A02153,False,False,True,False,3.2348999e-06,6.118103e-09,0.99999654,2.2522016e-07
A03564,False,True,False,False,0.00058976375,0.7978215,0.20151617,7.259772e-05
A07672,False,False,True,False,0.06863358,0.003550414,0.9135501,0.014265944
A06909,False,True,False,False,0.00018332007,0.91772753,0.08052639,0.001562697
A00300,False,False,True,False,6.1998467e-06,0.00017315031,0.99982065,2.3537625e-13
A06700,True,False,False,False,0.93926305,8.046869e-20,0.06073693,4.9130633e-09
A06747,False,False,True,False,0.075592585,0.0016071644,0.92242384,0.00037640246
A03893,False,True,False,False,0.00010580322,0.9025482,0.097334005,1.1891584e-05
A00422,True,False,False,False,0.9925844,3.5332206e-08,0.007415338,1.5436521e-07
A02531,False,False,True,False,0.0013707557,0.14180438,0.85682464,2.5945155e-07
A03025,False,True,False,False,2.5911165e-06,0.95368344,0.046304807,9.260757e-06
A06679,False,True,False,False,6.226313e-05,0.9111957,0.08874183,2.4776432e-07
A01417,False,True,False,False,1.2589899e-05,0.90939957,0.09058739,4.7738104e-07
A01616,False,True,False,False,0.000423907,0.96079326,0.03874221,4.061613e-05
A00940,False,True,False,False,9.7809716e-05,0.97834456,0.021556374,1.2564777e-06
A06348,False,True,False,False,0.02118192,0.8857992,0.08304937,0.009969447
A06016,False,True,False,False,0.00013073873,0.9493349,0.050513096,2.1290263e-05
A03401,False,True,False,False,0.09407434,0.72071373,0.13287754,0.052334294
A05785,False,True,False,False,0.0067311246,0.9422033,0.050930113,0.00013545615
A06215,False,True,False,False,0.00012199571,0.53720605,0.46267104,8.9897213e-07
A01080,False,True,False,False,9.490967e-06,0.9042198,0.09576822,2.4493895e-06
A01798,False,False,True,False,0.09383383,0.3310648,0.5571823,0.017919034
A06072,False,False,True,False,0.0075464915,0.0066409213,0.98579293,1.9655214e-05
A03467,True,False,False,False,0.8335029,0.019151002,0.13296779,0.01437832
A04410,False,True,False,False,4.973639e-05,0.95236653,0.04758357,2.3478353e-07
A01474,False,False,True,False,0.0003243729,0.006236135,0.9932371,0.00020242388
A00909,False,True,False,False,3.2183718e-05,0.94991446,0.05005086,2.458794e-06
A05516,False,True,False,False,0.0037061516,0.914708,0.05161138,0.029974502
A01499,False,True,False,False,0.0023846857,0.8241951,0.17323883,0.00018148836
A02196,False,False,False,True,0.013081709,0.77434945,0.09075157,0.121817276
A04922,False,True,False,False,0.011945356,0.94137293,0.043219518,0.0034622615
A06223,False,False,False,True,0.026453555,0.0046529886,0.046321336,0.92257214
A05130,False,True,False,False,0.013308495,0.84875816,0.13573478,0.002198566
A03649,False,True,False,False,9.4010195e-11,0.9844834,0.0155166,3.738269e-11
A03135,False,True,False,False,0.03239941,0.8807735,0.082880944,0.0039461628
A01890,False,False,True,False,0.0010231207,1.8220859e-05,0.9989586,6.919433e-10
A02352,False,True,False,False,8.872868e-06,0.9790704,0.020916015,4.6532587e-06
A01789,False,True,False,False,0.00035164657,0.8424754,0.15713936,3.3590895e-05
A03408,False,False,False,True,0.012487923,0.009537062,0.015841326,0.9621337
A01806,False,True,False,False,0.017267779,0.93715394,0.045461096,0.000117138625
A05314,False,True,False,False,0.0034077421,0.8963483,0.09868937,0.0015546484
A08221,False,False,True,False,0.10260167,9.415377e-10,0.8973914,6.9463463e-06
A01805,False,False,False,True,0.17739049,0.00010462511,0.68256336,0.13994151
A04968,False,True,False,False,5.382059e-06,0.97483903,0.025145149,1.0492896e-05
A02734,False,False,True,False,0.29951802,0.13600652,0.5632502,0.0012253042
A06805,False,True,False,False,9.978394e-06,0.89791614,0.10196232,0.000111534406
A02879,True,False,False,False,0.8614935,2.2682698e-06,0.13850273,1.4503863e-06
A04857,False,True,False,False,0.00020473487,0.86990017,0.1298937,1.4407658e-06
