record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02382,False,True,False,False,0.002282235,0.90560734,0.09211047,1.6911215e-09
A01613,False,True,False,False,1.3828875e-05,0.98267245,0.017287027,2.6673908e-05
A07890,False,False,True,False,0.008549118,0.55082107,0.44008195,0.00054789515
A04392,False,True,False,False,0.004908501,0.7867494,0.19562341,0.012718682
A07377,False,True,False,False,0.0013925533,0.10957583,0.8890072,2.4445268e-05
A06712,False,True,False,False,7.602383e-06,0.98699015,0.01300214,6.006735e-08
A02158,False,False,True,False,0.25330952,5.404378e-09,0.74669045,4.0873965e-10
A01273,False,True,False,False,0.0021204313,0.88500327,0.11286661,9.740936e-06
A03426,False,True,False,False,0.00013478789,0.89920413,0.10057789,8.3234816e-05
A02314,False,False,True,False,0.024887642,0.37439567,0.59935725,0.0013593864
A01323,False,True,False,False,0.00034200065,0.94040024,0.059127647,0.00013020016
A02108,False,True,False,False,0.00016502157,0.9380006,0.061810046,2.4266421e-05
A02808,False,True,False,False,5.7267902e-05,0.71096396,0.28894052,3.8232305e-05
A07597,False,False,True,False,1.4298354e-06,0.865779,0.13421945,9.0136396e-08
A07686,False,False,True,False,0.0004765848,0.008048269,0.98932844,0.0021467067
A02602,False,False,True,False,6.038185e-06,5.3236218e-11,0.9999908,3.0473902e-06
A01963,False,True,False,False,8.9118444e-08,0.85482657,0.14508557,8.772438e-05
A00332,False,True,False,False,0.0010696648,0.9343554,0.06450923,6.5690714e-05
A04310,False,False,True,False,0.0016998106,0.86656505,0.12578666,0.0059484914
A05573,False,True,False,False,2.5929516e-05,0.8107122,0.18918836,7.3583666e-05
A07160,False,True,False,False,9.972611e-08,0.9097413,0.090240106,1.8596924e-05
A07696,False,False,True,False,1.7134827e-05,0.76537377,0.23458882,2.0307283e-05
A00185,False,True,False,False,0.00027584084,0.92860305,0.071017295,0.000103883795
A02347,False,True,False,False,0.002462516,0.92057157,0.07652678,0.0004391281
A00014,False,True,False,False,0.036357045,0.73365885,0.21159638,0.018387811
A04100,False,True,False,False,0.0021386666,0.93679345,0.05650394,0.0045639207
A07382,False,False,False,True,0.896372,4.5428642e-05,0.101105526,0.0024770082
A03929,False,True,False,False,0.026733154,0.8007926,0.17216621,0.00030805625
A03631,False,True,False,False,0.0017320316,0.87102044,0.12693585,0.0003117281
A07100,True,False,False,False,0.7431857,2.249141e-06,0.256811,1.0721412e-06
A03534,False,True,False,False,0.000111783804,0.9602773,0.0372145,0.0023964474
A05032,False,False,True,False,0.0004364737,0.7186939,0.28046343,0.00040614855
A07448,False,True,False,False,0.0068766326,0.88724756,0.10587074,5.1017787e-06
A03658,False,True,False,False,0.0040606568,0.78707916,0.19022949,0.018630696
A04304,False,True,False,False,0.0013185196,0.15507475,0.8431444,0.00046240055
A06877,False,False,True,False,0.0023651624,0.0007418133,0.99686205,3.0916875e-05
A05239,True,False,False,False,0.9813069,4.07799e-27,0.018693121,2.4617367e-18
A02284,False,False,True,False,0.009880405,0.21741256,0.69274193,0.0799651
A02107,False,False,True,False,4.255062e-05,1.43895035e-11,0.99995744,7.1109105e-09
A01253,False,False,False,True,0.063430764,0.6077514,0.091003634,0.23781417
A05294,False,True,False,False,1.2739705e-05,0.9117228,0.08810013,0.00016431411
A06176,False,False,True,False,0.06054976,4.4042872e-10,0.9394467,3.587811e-06
A05490,False,True,False,False,0.013951561,0.6913223,0.29454523,0.00018085791
A03948,False,True,False,False,1.97914e-05,0.835639,0.16433077,1.04813735e-05
A05234,False,False,True,False,0.050659753,0.53202146,0.41700894,0.00030984785
A03963,False,True,False,False,2.867344e-06,0.91517717,0.08481772,2.3149505e-06
A06048,False,False,False,True,0.064229235,0.70058274,0.15582363,0.079364404
A05602,False,True,False,False,0.0046709985,0.3837906,0.61150247,3.5942026e-05
A06531,True,False,False,False,0.8528519,3.0425433e-09,0.1471471,9.785354e-07
A04125,False,True,False,False,2.8848359e-05,0.94135875,0.058576416,3.6007634e-05
A02875,False,True,False,False,0.00025932642,0.9419703,0.057602353,0.0001680145
A08269,False,False,True,False,0.8829702,0.0037717912,0.11309612,0.00016195296
A01322,False,False,True,False,0.012418787,0.7605171,0.22603008,0.0010340028
A06463,False,True,False,False,4.4529864e-07,0.9661221,0.033824556,5.3000287e-05
A02387,False,False,True,False,0.00046929874,0.819171,0.17910773,0.0012518729
A05260,False,True,False,False,1.4966277e-05,0.9298613,0.070082255,4.1485742e-05
A02592,False,True,False,False,1.8989786e-06,0.89421177,0.105782725,3.5917908e-06
A03469,True,False,False,False,0.5829161,5.182317e-05,0.40398857,0.013043619
A02671,False,True,False,False,8.9303976e-05,0.9157588,0.083899155,0.0002526955
A03015,False,False,True,False,3.0332035e-06,0.00013765237,0.9998431,1.6172788e-05
A04033,False,True,False,False,0.019616514,0.59555936,0.3835482,0.0012760222
A01380,False,True,False,False,5.3806906e-07,0.90311545,0.0968693,1.4676093e-05
A08373,False,True,False,False,0.00035108227,0.88519746,0.11039333,0.004058099
A06077,False,True,False,False,0.008334433,0.33997294,0.65168655,6.149391e-06
A00390,False,True,False,False,0.021182362,0.7558188,0.22140211,0.0015967807
A00257,False,True,False,False,0.027352493,0.7388232,0.12416972,0.10965461
A07035,False,True,False,False,0.10580888,0.6564593,0.12985915,0.107872635
A06719,False,True,False,False,0.008016971,0.87869155,0.11279723,0.0004943259
A06203,False,False,True,False,0.0024891447,0.8766044,0.12073338,0.00017309339
A05012,False,False,True,False,0.0019188661,0.14769973,0.85016716,0.00021428382
A06539,False,True,False,False,5.072394e-05,0.833056,0.16683716,5.609153e-05
A00196,False,False,False,True,0.027900198,0.012781306,0.90590227,0.053416204
A04887,False,True,False,False,0.00020550594,0.94635177,0.05341878,2.3915973e-05
A00993,False,False,True,False,0.0016440356,0.0011425219,0.99618965,0.0010238014
A05290,False,True,False,False,4.0085253e-12,0.9891209,0.010879114,6.82144e-11
A02167,False,True,False,False,0.076309666,0.3985811,0.38241032,0.1426989
A07801,False,False,True,False,0.010342151,0.5809993,0.30959156,0.099066995
A07627,False,False,True,False,0.0018680452,0.55088955,0.44714564,9.6819924e-05
A07241,False,True,False,False,0.009118036,0.8707137,0.0976582,0.0225101
A03160,False,True,False,False,1.4385363e-05,0.94001126,0.059904467,6.9951224e-05
A08089,False,True,False,False,0.09875038,0.089755125,0.80455846,0.0069360337
A03327,False,True,False,False,0.01852107,0.3108974,0.6702942,0.0002872606
A05769,False,True,False,False,0.00046771445,0.86470073,0.13479374,3.7817208e-05
A03833,False,False,True,False,2.787953e-07,0.9248222,0.07517417,3.3654592e-06
A03922,False,True,False,False,4.618326e-05,0.9048318,0.09342885,0.0016931014
A01135,False,True,False,False,1.6265074e-06,0.94927305,0.050705258,2.0167516e-05
A08524,False,True,False,False,0.043340374,0.7146992,0.24169444,0.00026603148
A06927,False,True,False,False,0.022560317,0.812565,0.1638076,0.0010669618
A06957,False,True,False,False,0.0003113344,0.9328738,0.06678575,2.916092e-05
A01818,False,True,False,False,0.0344654,0.7330903,0.22136474,0.011079513
A00575,False,True,False,False,4.5282777e-06,0.93280625,0.06712661,6.264528e-05
A06417,False,False,True,False,0.00018905908,0.12591156,0.8443144,0.02958507
A03521,False,False,True,False,0.0030455259,2.0078633e-11,0.996951,3.4957352e-06
A07348,False,False,True,False,0.01538608,0.0002393805,0.98436177,1.279971e-05
A06662,False,True,False,False,0.0046855276,0.79818916,0.19685274,0.00027265525
A07730,False,True,False,False,0.0002434887,0.9025983,0.0967706,0.00038754178
A01961,False,False,True,False,0.0060715866,1.6066992e-14,0.99392575,2.7137696e-06
A00721,False,True,False,False,0.009846685,0.8722687,0.11788462,2.980702e-08
A08307,True,False,False,False,0.22621942,5.8621416e-05,0.7736634,5.8540798e-05
A05840,False,False,True,False,1.022807e-05,7.1452915e-09,0.9999895,2.5088266e-07
A01228,False,True,False,False,0.0014329191,0.89054966,0.106062874,0.0019545925
A03616,False,False,True,False,0.007094947,0.2662831,0.72636163,0.00026039852
A04521,False,False,True,False,0.0040173396,4.4968343e-05,0.99590695,3.079126e-05
A00570,False,False,True,False,0.0071493047,0.09557904,0.8972529,1.875242e-05
A05721,False,True,False,False,2.2801962e-06,0.9086594,0.09133343,4.8651796e-06
A05435,False,False,True,False,0.49977425,0.0011976372,0.49872783,0.0003002869
A08171,False,False,False,True,0.64218146,0.00021434764,0.3536519,0.003952329
A06047,False,True,False,False,4.9164755e-05,0.94930935,0.050636187,5.29913e-06
A03118,False,False,False,True,0.008022565,0.36436966,0.099877276,0.5277305
A01215,False,True,False,False,0.0017288013,0.84602624,0.11924532,0.032999687
A02408,False,False,True,False,0.6409057,3.527851e-05,0.35905907,2.2091973e-09
A06902,False,True,False,False,0.027904397,0.87083596,0.10084095,0.00041868322
A01086,False,True,False,False,8.846142e-07,0.94180995,0.05818307,6.0547727e-06
A03176,False,True,False,False,0.0012673045,0.9611489,0.0374812,0.00010252345
A03513,False,False,True,False,0.06129339,3.6411552e-06,0.93864036,6.258227e-05
A01792,False,True,False,False,0.23052025,0.5148793,0.25430334,0.00029711536
A04800,False,True,False,False,7.0996015e-05,0.9569116,0.04293678,8.054506e-05
A03542,False,True,False,False,0.00039580796,0.9483353,0.051086787,0.00018217144
A06200,False,True,False,False,3.9091137e-05,0.7353297,0.26457018,6.1006212e-05
A07370,False,True,False,False,0.0007357882,0.916647,0.07992693,0.0026902477
A03462,False,True,False,False,0.00083367946,0.7891833,0.20979302,0.00019000251
A01565,False,False,True,False,0.06713392,0.013035945,0.9183557,0.0014743877
A03473,False,True,False,False,0.00025110148,0.8989457,0.10067266,0.00013057544
A04859,False,True,False,False,0.18456188,0.20490491,0.6072844,0.0032487998
A02173,False,True,False,False,3.3835357e-05,0.96733487,0.032591622,3.9695475e-05
A06445,False,True,False,False,0.011463097,0.80785257,0.1801975,0.00048682114
A01161,False,True,False,False,0.00030895713,0.9114237,0.08779377,0.00047358853
A07218,True,False,False,False,0.047712788,0.0021666482,0.95012045,3.6830006e-08
A01751,False,True,False,False,0.0141150355,0.7945981,0.1742531,0.017033746
A02803,False,True,False,False,0.007607443,0.82777035,0.16391337,0.00070890464
A05540,False,False,True,False,0.0007071737,6.442029e-17,0.99929285,2.2248303e-08
A01079,True,False,False,False,0.55970323,1.4192675e-13,0.4402963,5.3479255e-07
A04538,False,True,False,False,0.2694996,0.3943875,0.2172128,0.118900165
A03011,False,True,False,False,0.00029862314,0.9250175,0.07409422,0.0005896926
A08056,False,False,True,False,0.63149995,0.0074718515,0.3608262,0.0002019622
A05827,False,True,False,False,2.7466305e-07,0.97452986,0.025458803,1.1079931e-05
A05049,True,False,False,False,0.6763875,0.060024053,0.22292812,0.040660392
A00378,False,True,False,False,3.1083957e-05,0.9556728,0.044260796,3.5334942e-05
A05780,False,True,False,False,3.080304e-08,0.85863906,0.14133872,2.2243834e-05
A04128,True,False,False,False,0.4152451,7.429792e-08,0.58475155,3.2768485e-06
A06143,False,True,False,False,0.009834843,0.8878138,0.102227695,0.00012371257
A05241,False,False,True,False,0.0037404252,0.32868418,0.6674685,0.00010692217
A05503,False,False,False,True,0.060358927,0.3209183,0.10113487,0.5175879
A07068,False,False,True,False,0.0034852505,0.0107451705,0.9857692,4.2943375e-07
A02683,False,False,True,False,0.07955293,1.3319184e-06,0.91927594,0.0011698364
A06190,False,False,True,False,1.3256911e-05,0.85701257,0.14297312,1.0632026e-06
A04551,False,True,False,False,7.1419176e-06,0.94637483,0.053604286,1.3759371e-05
A03737,False,True,False,False,0.0008515892,0.745438,0.24982208,0.0038883472
A03073,False,True,False,False,0.050087355,0.7000837,0.09570102,0.15412788
A03730,False,False,True,False,2.5702963e-07,1.1401979e-05,0.9999883,9.302353e-09
A00355,False,True,False,False,6.8736504e-08,0.996327,0.0036718976,1.0874171e-06
A07821,False,False,True,False,0.106543936,0.0028214026,0.8905715,6.3160354e-05
A08079,False,True,False,False,0.3425511,0.35852593,0.2795153,0.019407684
A01046,False,True,False,False,0.0001622295,0.8792904,0.12053673,1.07335545e-05
A05564,True,False,False,False,0.64680135,0.0012608988,0.35164025,0.00029749365
A04248,False,True,False,False,0.03473575,0.6337055,0.31276637,0.018792355
A04848,False,True,False,False,0.015297422,0.76956856,0.21491413,0.00021990828
A02939,False,True,False,False,9.681474e-05,0.8994778,0.10036528,6.0173865e-05
A05583,False,True,False,False,1.7323368e-06,0.92199963,0.07799296,5.667609e-06
A03516,False,False,True,False,0.015013604,0.003425325,0.98082536,0.0007357901
A07060,False,True,False,False,0.039255626,0.47756898,0.08293899,0.40023646
A04853,False,False,False,True,0.013325313,0.37841842,0.06553789,0.54271835
A07194,False,False,True,False,1.072203e-06,0.012103821,0.98787016,2.4980192e-05
A05910,False,True,False,False,0.00011122629,0.7936003,0.20627074,1.7645747e-05
A02525,False,True,False,False,9.0354726e-05,0.9231785,0.07647843,0.00025277372
A05711,False,True,False,False,1.1356937e-06,0.9289618,0.07103267,4.365662e-06
A06086,False,False,True,False,0.06773244,0.6027639,0.31919792,0.010305707
A01696,False,True,False,False,6.3654074e-06,0.9154697,0.08441673,0.00010716098
A03844,True,False,False,False,0.56115705,0.018457877,0.42010805,0.0002770445
A06383,False,True,False,False,2.0736834e-05,0.94324183,0.056737494,6.6819275e-09
A03398,False,True,False,False,0.06523978,0.74281055,0.14655253,0.045397148
A06455,False,False,True,False,4.156399e-05,0.83440024,0.16516094,0.0003971912
A07989,False,True,False,False,0.0013293868,0.9346599,0.06376434,0.0002463522
A05118,False,True,False,False,8.550213e-08,0.9232225,0.076777466,2.5783738e-08
A03500,False,False,True,False,0.03904032,3.621946e-07,0.96092343,3.588154e-05
A00106,False,False,False,True,0.29505125,0.26856643,0.40655574,0.029826585
A03306,True,False,False,False,0.88719034,2.3512983e-10,0.112801425,8.233295e-06
A07279,False,True,False,False,0.00028786727,0.6719443,0.32738298,0.00038478855
A02712,False,True,False,False,2.3775136e-05,0.9621543,0.037728813,9.313874e-05
A06695,True,False,False,False,0.59651715,2.3951074e-08,0.40347606,6.807771e-06
A03439,False,False,True,False,0.000100132725,0.8409521,0.15881607,0.00013176692
A08444,False,True,False,False,0.00019037965,0.9198385,0.07914246,0.00082868035
A08441,False,True,False,False,0.00069635664,0.9379441,0.060311303,0.0010482642
A08380,False,True,False,False,8.0173486e-05,0.9692663,0.030312698,0.00034091543
A02315,False,False,True,False,0.13102293,0.57124865,0.2974512,0.0002772253
A02580,False,True,False,False,0.00033922045,0.9157631,0.0790504,0.0048472537
A01670,False,True,False,False,0.0017259367,0.9257109,0.072415054,0.0001481142
A05914,False,True,False,False,1.490764e-06,0.96147037,0.038492292,3.590515e-05
A07391,False,True,False,False,0.0032162364,0.6467514,0.32687366,0.023158725
A07919,False,True,False,False,3.0366768e-05,0.8822578,0.11771162,1.6628158e-07
A03599,False,True,False,False,5.4856893e-05,0.9366326,0.063277036,3.5455276e-05
A00761,False,False,False,True,0.043660317,0.0004374092,0.8945442,0.061358076
A00718,False,False,True,False,0.003748057,0.13432075,0.86179304,0.00013822265
A05667,False,False,True,False,0.0024662693,0.70344615,0.29379898,0.0002885991
A05204,False,True,False,False,2.7124077e-05,0.9289445,0.07084541,0.00018290125
A07758,False,True,False,False,5.0515893e-05,0.95884466,0.040960036,0.00014481752
A00615,False,True,False,False,7.9591126e-07,0.9493029,0.050667215,2.907434e-05
A07848,False,True,False,False,4.714885e-05,0.93808746,0.061842714,2.2738765e-05
A02706,False,False,False,True,0.009978581,0.0026060953,0.1428454,0.8445699
A07147,False,True,False,False,0.00016313735,0.94874835,0.050994843,9.36634e-05
A08526,False,True,False,False,8.7484514e-05,0.96555835,0.0343488,5.2824203e-06
A07816,False,False,True,False,0.47226012,0.0012024817,0.52366054,0.002876793
A03345,False,True,False,False,0.02182213,0.60807437,0.36983392,0.00026955263
A02401,True,False,False,False,0.4905766,0.00021686354,0.5089723,0.00023425317
A06944,False,True,False,False,0.20094454,0.0062943334,0.79272753,3.3613982e-05
A05927,False,False,True,False,0.012369202,0.92597383,0.06041254,0.0012444834
A07431,False,True,False,False,0.000115251205,0.9150467,0.084790416,4.763334e-05
A08461,False,True,False,False,1.2580724e-06,0.928281,0.07169914,1.8623923e-05
A01247,False,True,False,False,1.0481357e-06,0.92890966,0.07108306,6.1949063e-06
A07207,False,True,False,False,0.06286199,0.67549556,0.2607886,0.00085389445
A01302,True,False,False,False,0.02391701,0.6186122,0.35747075,7.84869e-08
A00619,False,False,False,True,0.041690443,0.6346693,0.075263254,0.24837698
A08330,False,True,False,False,0.050256036,0.45146227,0.4736551,0.024626588
A00831,False,True,False,False,4.0913836e-08,0.9719763,0.028023763,1.9445265e-09
A00796,False,True,False,False,9.00882e-07,0.9290743,0.07091226,1.2518827e-05
A03152,True,False,False,False,0.61113536,1.0821426e-07,0.38885397,1.0608914e-05
A01030,False,False,True,False,0.045934185,0.43607768,0.51651984,0.0014683041
A00324,False,False,True,False,1.0637672e-06,0.059916046,0.93975866,0.00032424912
A07661,True,False,False,False,0.07741669,0.7026564,0.12420468,0.09572216
A04855,False,True,False,False,0.06959118,0.67404515,0.20282973,0.053533953
A01153,True,False,False,False,0.73787063,2.1296185e-06,0.26212025,6.9548705e-06
A05627,False,False,True,False,0.00022110094,1.2341564e-12,0.9997788,1.08623965e-07
A06656,False,True,False,False,8.184714e-07,0.76749176,0.23244849,5.887801e-05
A02587,True,False,False,False,0.4737114,0.014523106,0.5116907,7.484885e-05
A05764,False,False,True,False,0.47149825,4.1721264e-06,0.5284911,6.4557557e-06
A01897,False,False,True,False,5.1480513e-12,0.6329892,0.36701077,6.953148e-10
A04724,False,True,False,False,0.0013156398,0.97029155,0.028369594,2.329592e-05
A05159,False,True,False,False,2.5113739e-06,0.78726405,0.21273345,8.190996e-09
A08073,False,True,False,False,0.00010220403,0.95327085,0.04647621,0.00015082952
A05148,False,True,False,False,0.080209285,0.58260876,0.16339666,0.17378525
A00320,False,True,False,False,0.00069393613,0.86697793,0.13215853,0.00016961622
A00695,False,True,False,False,0.0076007615,0.7958651,0.19358963,0.0029444213
A04650,False,True,False,False,3.135961e-07,0.91975236,0.08023056,1.6801672e-05
A06876,False,True,False,False,9.081603e-07,0.9493229,0.050656494,1.9651792e-05
A06912,True,False,False,False,0.39530185,0.023115095,0.57000095,0.011582115
A04252,False,False,True,False,9.30732e-07,0.8924504,0.107548155,4.9530183e-07
A05347,False,True,False,False,3.2586766e-05,0.95422834,0.04513573,0.000603343
A08516,False,False,True,False,0.4033726,0.0036532925,0.56919515,0.023779014
A03373,False,False,True,False,0.0046387976,0.0057877013,0.9895536,1.9875159e-05
A05569,False,True,False,False,2.2816235e-07,0.9586759,0.041315924,7.925867e-06
A06759,False,False,True,False,0.021628004,1.17886375e-05,0.9783286,3.1556272e-05
A06720,False,True,False,False,7.5655555e-07,0.97349656,0.02648801,1.4690954e-05
A04098,False,False,True,False,0.0004748791,6.513691e-06,0.99949884,1.9734975e-05
A05527,False,False,True,False,1.7338621e-08,0.3553349,0.6446651,5.056398e-08
A03420,False,True,False,False,0.00910935,0.84168464,0.1044057,0.044800263
A00779,False,True,False,False,0.6246746,0.20849402,0.16510937,0.0017219803
A02518,False,True,False,False,4.8662896e-05,0.9492119,0.05029643,0.0004429947
A01092,True,False,False,False,0.9382256,6.8646978e-06,0.06176756,9.499165e-10
A01921,False,False,True,False,0.00081922294,0.02486089,0.45041943,0.5239004
A08013,True,False,False,False,0.16710249,0.33544147,0.21080619,0.28664985
A01899,False,True,False,False,0.00068139186,0.9465705,0.0519995,0.00074857275
A08458,False,False,True,False,0.26168996,0.5079234,0.2272483,0.0031383312
A01760,False,True,False,False,3.5273122e-05,0.95345145,0.046108875,0.00040437037
A03695,False,True,False,False,3.6774356e-05,0.94337666,0.056436613,0.00014995477
A08022,False,True,False,False,4.2436452e-07,0.93993133,0.05873523,0.0013329965
A04004,False,True,False,False,4.1321964e-06,0.95936435,0.040595256,3.6207664e-05
A01433,True,False,False,False,0.80375195,2.1467297e-06,0.19622457,2.1343905e-05
A01029,True,False,False,False,0.7069678,2.0690096e-09,0.29303193,3.3730896e-07
A08489,False,False,False,True,0.12267712,0.19843376,0.6539224,0.024966748
A04957,False,True,False,False,0.06649587,0.4768357,0.45552713,0.0011412615
A03519,False,False,True,False,2.353398e-07,0.8708784,0.1291139,7.478474e-06
A00425,False,True,False,False,0.0022173193,0.8472921,0.15029156,0.00019898747
A01647,False,False,True,False,0.011904348,0.21368478,0.7716432,0.0027677054
A00237,False,True,False,False,0.007938531,0.7436873,0.2372055,0.011168699
A07402,False,True,False,False,7.181292e-12,0.9930855,0.006914497,8.460945e-10
A05702,False,True,False,False,2.4066505e-06,0.93784875,0.06208406,6.478278e-05
A07477,False,True,False,False,0.0256173,0.70009255,0.2517299,0.022560203
A04169,False,True,False,False,6.6731936e-06,0.65773946,0.3421733,8.0492275e-05
A01681,False,True,False,False,0.0001599994,0.93335027,0.065764956,0.00072479085
A01163,True,False,False,False,0.012905713,0.7804839,0.20641662,0.00019376274
A07440,False,False,True,False,0.12754504,0.034527954,0.8366089,0.0013180155
A06540,False,True,False,False,0.00040446746,0.90436083,0.09505311,0.00018157459
A02344,False,True,False,False,0.0012288247,0.709192,0.28345037,0.0061288355
A07828,False,True,False,False,0.00058030884,0.6926097,0.30670208,0.00010794649
A00068,False,True,False,False,5.976412e-08,0.9684737,0.031526256,1.3332787e-08
A04134,False,True,False,False,0.0014031884,0.9301137,0.06738998,0.0010931514
A05896,False,False,True,False,1.3054288e-05,0.80987287,0.19010544,8.678757e-06
A03814,False,False,False,True,0.014643955,0.08243426,0.080919996,0.8220017
A04301,False,True,False,False,1.393237e-05,0.9408277,0.059064917,9.3418006e-05
A08159,False,False,True,False,0.04433455,0.036148608,0.89610505,0.02341179
A03346,True,False,False,False,0.2630866,0.349749,0.38320187,0.003962492
A06771,False,True,False,False,0.002813995,0.7231837,0.2720203,0.0019820502
A07662,False,True,False,False,8.310956e-05,0.92652327,0.07331895,7.46403e-05
A00837,True,False,False,False,0.8383837,3.3990185e-05,0.16145732,0.0001249898
A07405,False,False,True,False,0.00019566737,0.16862316,0.8310656,0.00011559016
A00876,False,True,False,False,0.18645322,0.3086512,0.48612207,0.018773507
A02513,False,True,False,False,0.018418903,0.7648416,0.14093272,0.07580673
A08490,False,False,True,False,0.0002247974,0.9278425,0.071822315,0.00011038698
A03323,False,True,False,False,0.0010257547,0.863528,0.13518493,0.00026141244
A01278,False,True,False,False,0.00048512145,0.92972714,0.06915384,0.0006340048
A02568,False,False,True,False,0.08901877,1.0458462e-07,0.9109548,2.641371e-05
A02463,False,False,True,False,0.001574026,1.5702154e-06,0.99838984,3.461967e-05
A00567,True,False,False,False,0.73187274,0.001471596,0.26659027,6.54197e-05
A06214,False,False,True,False,0.018279333,0.7266183,0.25509062,1.1753231e-05
A04680,False,True,False,False,9.6571035e-05,0.9621998,0.037617754,8.5901396e-05
A06196,False,True,False,False,6.9086263e-06,0.13426921,0.86571056,1.3348793e-05
A04762,True,False,False,False,0.9192565,3.2258218e-09,0.080742605,8.570061e-07
A01518,False,False,True,False,0.5219825,0.016102204,0.46182495,9.0385234e-05
A08315,False,True,False,False,3.9254788e-05,0.926241,0.07355306,0.00016671396
A04849,False,True,False,False,1.6406855e-05,0.9528041,0.04695496,0.00022451972
A06141,False,False,True,False,0.008186569,0.0013668265,0.98950773,0.000938883
A05766,False,False,False,True,0.01639507,0.696866,0.1967126,0.09002635
A07003,False,False,True,False,0.19354135,0.35492596,0.3820078,0.06952487
A04069,True,False,False,False,0.52805376,0.039835166,0.43159422,0.0005167765
A08365,False,False,True,False,0.0004552458,0.25986406,0.73692715,0.0027535625
A02730,False,False,False,True,0.027612131,0.79681844,0.13534899,0.040220484
A04961,False,True,False,False,3.2572752e-06,0.9432097,0.056700457,8.655716e-05
A04129,False,False,True,False,0.0012517935,0.8395995,0.15912816,2.049288e-05
A07048,False,True,False,False,5.430799e-06,0.872705,0.1272879,1.6631394e-06
A07780,False,True,False,False,0.0026633542,0.82974917,0.16709682,0.00049061497
A03223,True,False,False,False,0.91935533,4.1110882e-26,0.08064462,3.2250702e-11
A04209,False,False,True,False,0.0024954048,1.5096002e-06,0.99716777,0.0003353265
A04093,False,True,False,False,0.00013114944,0.9402652,0.059561808,4.180526e-05
A00437,False,True,False,False,1.2963464e-05,0.9257564,0.074208274,2.2387474e-05
A04547,False,True,False,False,0.000864767,0.91864556,0.075854875,0.0046348157
A04265,False,True,False,False,3.1150862e-06,0.9895521,0.010444846,1.1736764e-09
A06591,False,True,False,False,0.00074903166,0.93120867,0.06803539,6.909072e-06
A06398,False,True,False,False,3.6050174e-06,0.95350456,0.046447057,4.4776876e-05
A03759,False,True,False,False,1.1857898e-06,0.9043617,0.09562503,1.2022133e-05
A07458,False,True,False,False,0.016192652,0.8140753,0.16004881,0.009683215
A04275,False,True,False,False,0.00085777615,0.7644985,0.23457405,6.972862e-05
A05487,False,True,False,False,2.3467989e-07,0.7833192,0.21668063,1.2690207e-10
A03821,False,True,False,False,0.00036455935,0.8774398,0.10278865,0.019406931
A08148,False,False,True,False,0.26077172,0.00062235544,0.73725456,0.0013513071
A08155,False,True,False,False,0.0077107693,0.81011194,0.15158542,0.030591916
A03691,True,False,False,False,0.20045248,0.00094185397,0.79855,5.5673274e-05
A00478,False,True,False,False,0.00020986187,0.774915,0.2169269,0.007948341
A01068,False,False,True,False,3.0945884e-07,7.5185056e-07,0.9999989,1.3181841e-08
A00247,True,False,False,False,0.2937669,0.43913582,0.26687285,0.00022435094
A07803,False,True,False,False,0.15769775,0.14388742,0.69755346,0.00086127926
A02249,False,True,False,False,0.011211383,0.8189348,0.12634712,0.043506693
A01993,False,True,False,False,2.5235475e-05,0.93466127,0.06529949,1.4005583e-05
A05416,False,True,False,False,2.6168944e-11,0.9692718,0.030728277,5.4599564e-11
A01750,False,False,False,True,0.069513276,0.4904486,0.19801994,0.24201827
A01633,False,False,True,False,0.0020413839,0.12873909,0.85459995,0.014619559
A01452,False,False,True,False,0.79406714,0.092089236,0.113667354,0.00017620709
A03502,True,False,False,False,0.88966185,4.7466903e-05,0.110286556,4.174592e-06
A00591,False,False,False,True,0.44774744,0.14548218,0.2427985,0.16397192
A05271,False,True,False,False,0.009388463,0.91956073,0.056945816,0.014105085
A01624,True,False,False,False,0.7102742,5.579813e-09,0.2896925,3.323148e-05
A01478,False,False,True,False,0.0005439404,6.125984e-15,0.999456,1.2669264e-07
A07883,False,False,True,False,0.5691996,5.9051446e-22,0.43080035,6.1648614e-10
A02237,False,True,False,False,0.0012688674,0.9268908,0.0717074,0.0001329174
A06220,False,True,False,False,7.633343e-06,0.93567395,0.06431539,2.9683004e-06
A03271,False,False,True,False,0.5135652,0.008711271,0.4776512,7.232538e-05
A02443,False,True,False,False,0.00011163652,0.94784826,0.051956013,8.402667e-05
A03746,True,False,False,False,0.76140726,0.02115145,0.21732812,0.000113200535
A00890,False,True,False,False,1.9706379e-06,0.8714035,0.12857983,1.4662333e-05
A02339,False,True,False,False,3.8042987e-07,0.9367966,0.06319876,4.2004644e-06
A02959,False,True,False,False,0.0006550902,0.9405853,0.057744924,0.0010147034
A04863,True,False,False,False,0.31021187,0.022135261,0.66551363,0.0021392275
A07447,False,True,False,False,0.0001124267,0.8793634,0.12027346,0.000250791
A07110,False,True,False,False,6.83281e-05,0.9236493,0.07626737,1.4936383e-05
A08353,True,False,False,False,0.8028827,8.9783777e-07,0.19711637,9.023886e-08
A01570,False,True,False,False,0.0011958408,0.92866516,0.070120506,1.852755e-05
A05349,False,True,False,False,0.007441747,0.85472804,0.13778886,4.135094e-05
A07582,False,True,False,False,2.2386307e-06,0.83739585,0.16254795,5.3991516e-05
