record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05154,False,True,False,False,2.1244159e-10,0.99541783,0.004582171,4.1711364e-11
A01144,False,True,False,False,0.020933647,0.9251974,0.053327464,0.00054145884
A02268,False,False,True,False,0.016451789,0.053001136,0.9296556,0.00089143653
A03801,False,True,False,False,0.02405055,0.78703654,0.18796675,0.00094609614
A03765,False,True,False,False,0.00012870558,0.9290842,0.070761904,2.5274408e-05
A05648,False,False,True,False,8.3938714e-05,0.0010243672,0.99889165,1.0873908e-08
A01798,False,False,True,False,0.11506557,0.32803014,0.550745,0.0061592367
A08460,False,True,False,False,9.0433954e-05,0.9129933,0.08691268,3.6345716e-06
A06745,False,True,False,False,0.0020575728,0.900059,0.097789206,9.428901e-05
A02263,False,True,False,False,0.0009841854,0.9660075,0.029546889,0.0034615337
A06555,False,True,False,False,0.0025241144,0.72175926,0.2753842,0.0003323567
A03177,False,False,True,False,0.00013128105,1.3770984e-08,0.99986875,1.3556282e-10
A02882,False,True,False,False,0.018150736,0.41665077,0.096064486,0.46913397
A01174,False,True,False,False,0.0007259287,0.9388252,0.060429197,1.9706167e-05
A03634,True,False,False,False,0.8080906,5.5466435e-06,0.19188485,1.8969058e-05
A01354,False,False,True,False,0.055160236,0.23744683,0.69937813,0.008014758
A05574,False,True,False,False,0.017255617,0.80819297,0.17430983,0.00024160833
A04785,False,True,False,False,6.539687e-05,0.9581884,0.041659556,8.6585904e-05
A05339,False,True,False,False,0.06393165,0.68340117,0.15638897,0.09627821
A07982,True,False,False,False,0.1773211,5.839874e-09,0.8226738,5.092364e-06
A08178,False,True,False,False,5.537759e-08,0.5494988,0.4504968,4.393724e-06
A07844,False,True,False,False,1.0474828e-06,0.9719701,0.027991002,3.7836115e-05
A08462,False,True,False,False,6.1488777e-07,0.97852314,0.02147618,9.235445e-09
A00384,False,False,True,False,0.25581685,1.6033683e-29,0.7441831,3.2419653e-10
A07019,False,True,False,False,1.1287777e-06,0.97168297,0.028286792,2.906734e-05
A06103,False,False,False,True,0.072961405,0.07797702,0.16072382,0.6883378
A04036,False,True,False,False,7.210732e-05,0.9421842,0.0431366,0.014607118
A06989,False,False,True,False,0.0951657,0.018827742,0.4254235,0.46058303
A04655,False,True,False,False,0.0027122993,0.9645461,0.031844623,0.0008969981
A01824,False,False,True,False,0.022367304,0.13025889,0.84736145,1.2416746e-05
A08212,False,True,False,False,0.001704355,0.10322327,0.8950697,2.6336247e-06
A04988,False,True,False,False,0.043744203,0.5469867,0.22308978,0.18617924
A08351,False,True,False,False,9.015492e-05,0.7284487,0.27144253,1.8655048e-05
A01936,False,True,False,False,0.0001871782,0.88477135,0.11500038,4.1164556e-05
A01616,False,True,False,False,8.4432155e-05,0.9279563,0.07149924,0.00046010967
A02824,False,True,False,False,3.6904387e-06,0.9472728,0.052698065,2.549355e-05
A04813,False,True,False,False,0.0011625618,0.87595505,0.096942425,0.025939986
A05428,False,False,True,False,0.0056137494,0.08462017,0.9015788,0.008187299
A01134,False,False,True,False,0.049604896,0.3852948,0.56335515,0.0017451341
A01906,False,True,False,False,0.027959187,0.40668207,0.56525135,0.000107385895
A06740,False,True,False,False,0.30770272,0.43918246,0.24326463,0.0098501695
A00825,False,True,False,False,3.7204265e-07,0.9425379,0.05743792,2.3843473e-05
A06237,False,False,True,False,0.0016196303,0.43737078,0.5609844,2.5163841e-05
A06997,False,False,True,False,0.15815254,5.9006907e-05,0.84158504,0.00020343885
A05130,False,True,False,False,0.016191803,0.67544997,0.30548885,0.002869393
A04373,False,True,False,False,0.00012375599,0.96574855,0.03407679,5.0887575e-05
A06208,False,False,True,False,0.17501165,2.406396e-06,0.8249859,1.9690976e-08
A06318,False,False,True,False,4.7302656e-06,0.032333672,0.9676307,3.098076e-05
A08205,False,True,False,False,8.957613e-07,0.92984265,0.07009885,5.7676894e-05
A04789,False,True,False,False,2.9600128e-06,0.9197309,0.080236584,2.9646166e-05
A06776,False,False,False,True,0.12775934,0.004536384,0.3890342,0.47867003
A00599,False,True,False,False,5.795203e-06,0.9469077,0.053073484,1.2988769e-05
A05316,False,False,True,False,0.011094881,0.020204647,0.96788275,0.0008176536
A03329,False,False,True,False,0.0031238145,2.4749594e-27,0.9968761,6.9905943e-12
A07150,False,False,True,False,0.0041044974,0.32203087,0.6738258,3.8819224e-05
A08492,False,False,True,False,0.0028877787,1.234804e-11,0.99711215,4.4695017e-09
A05187,False,True,False,False,0.0033456834,0.84626067,0.1406279,0.009765768
A02354,False,True,False,False,8.373885e-06,0.9230063,0.076825745,0.00015950609
A00012,False,True,False,False,0.47113204,0.18329199,0.34530237,0.00027355715
A04097,False,True,False,False,0.00014734015,0.9285047,0.071040004,0.0003079202
A08005,False,False,True,False,0.03903185,0.105972774,0.85446924,0.0005260746
A02371,False,True,False,False,2.2329408e-08,0.9449821,0.055015594,2.2565746e-06
A00172,False,True,False,False,0.0030036294,0.6064653,0.07106075,0.31947032
A00165,False,True,False,False,0.040206913,0.5584329,0.40130463,5.5528675e-05
A07478,False,True,False,False,0.018487683,0.79536104,0.13021803,0.055933222
A01620,False,False,True,False,0.0010443918,4.285889e-06,0.9988784,7.284097e-05
A04328,False,True,False,False,0.002876718,0.8587411,0.13821015,0.00017213394
A07637,False,False,True,False,0.20501234,0.023242438,0.7715387,0.00020653724
A00438,True,False,False,False,0.74681133,3.8106926e-10,0.2531194,6.927905e-05
A06915,False,True,False,False,0.03354345,0.78448206,0.18128654,0.0006878905
A08290,True,False,False,False,0.83430165,4.102952e-11,0.16569741,8.626407e-07
A00827,False,True,False,False,3.640488e-05,0.9486684,0.051131066,0.0001640617
A08517,False,True,False,False,1.4870352e-05,0.94062895,0.05926832,8.7791035e-05
A07452,False,True,False,False,0.0043101152,0.86312175,0.13109832,0.0014698255
A05839,False,True,False,False,1.6898948e-06,0.93384624,0.066103935,4.825027e-05
A05017,False,False,True,False,0.124693595,6.4908177e-16,0.87530625,1.4380477e-07
A02089,False,True,False,False,1.8519158e-09,0.96473575,0.03526419,7.688521e-09
A06227,False,True,False,False,0.025978062,0.6022701,0.37173152,2.031918e-05
A04107,False,True,False,False,1.4315362e-09,0.9886811,0.011318912,3.3644585e-09
A02433,False,False,True,False,0.02229364,0.022935519,0.95467514,9.581062e-05
A05502,False,False,True,False,0.008725826,6.4007195e-09,0.9912062,6.794765e-05
A03253,False,True,False,False,0.01646616,0.81560344,0.11330331,0.054627117
A07118,True,False,False,False,0.8417717,3.0615443e-12,0.15822819,1.2227845e-07
A06297,False,False,True,False,0.018901952,0.005934982,0.97512895,3.415257e-05
A02788,False,True,False,False,1.839092e-05,0.71176934,0.28821212,1.4649675e-07
A04882,False,True,False,False,0.00046110898,0.94928056,0.050188925,6.945103e-05
A06643,False,True,False,False,3.800037e-07,0.9692546,0.030737659,7.2610665e-06
A07772,False,False,True,False,1.9288584e-09,5.3111326e-05,0.99994683,1.1347758e-10
A08518,False,True,False,False,0.00037240767,0.90913147,0.0903796,0.00011645157
A06608,False,False,True,False,0.0006556978,0.9251128,0.059422243,0.014809285
A02310,False,True,False,False,0.0064951936,0.9035797,0.072654635,0.017270492
A04881,False,True,False,False,7.5512835e-05,0.88747585,0.11244358,5.0658523e-06
A01821,False,True,False,False,0.00012325202,0.932931,0.06689067,5.5021246e-05
A00270,False,False,True,False,0.034614243,0.63615423,0.3291794,5.2074713e-05
A06471,False,True,False,False,0.0029582658,0.18411122,0.8119851,0.00094541797
A04694,False,True,False,False,0.009388097,0.8949417,0.09482639,0.0008438022
A04649,False,True,False,False,7.105574e-08,0.98178077,0.018219125,1.318871e-09
A07683,False,True,False,False,7.960285e-05,0.9341811,0.06536466,0.0003745938
A04463,False,False,True,False,0.56214267,7.791346e-07,0.43785623,2.6419528e-07
A04407,False,False,True,False,0.0022282843,1.4659377e-13,0.99777114,5.5807993e-07
A08309,False,False,True,False,0.10134588,0.0002968298,0.89832324,3.41017e-05
A01307,False,True,False,False,1.0566238e-10,0.96146655,0.038533438,6.501406e-11
A01874,False,True,False,False,0.002467409,0.94387,0.053471446,0.00019111787
A03109,False,True,False,False,0.00011287551,0.84620374,0.15348065,0.0002027642
A05123,False,False,True,False,9.728656e-11,0.048788108,0.95121187,2.0476804e-10
A01368,False,True,False,False,1.3967235e-09,0.98155713,0.01844283,1.5300382e-09
A02960,False,False,True,False,0.0001205301,2.2547866e-07,0.9998714,7.87547e-06
A05881,False,False,True,False,0.010559514,0.8954389,0.07205341,0.02194814
A02477,False,False,True,False,1.0499875e-06,0.94517064,0.054727193,0.0001010986
A03557,False,True,False,False,0.00019852558,0.8761546,0.1224747,0.001172237
A04104,False,False,True,False,0.00027715223,0.94361097,0.05523926,0.00087262783
A06132,False,False,True,False,0.5169242,0.02321015,0.45984665,1.8938823e-05
A03419,False,True,False,False,3.9946013e-07,0.9761958,0.023803795,1.1943044e-08
A02207,False,True,False,False,0.001596529,0.9425018,0.05311623,0.0027854624
A01740,False,True,False,False,1.1892926e-08,0.9768314,0.023168588,1.4777367e-09
A07394,False,True,False,False,0.0011098788,0.84481657,0.14838281,0.0056907306
A05861,False,True,False,False,0.0010071917,0.90852946,0.09040299,6.0273425e-05
A05741,False,False,True,False,0.0020658805,0.005396778,0.9918938,0.0006435914
A05632,False,False,True,False,0.00038918195,0.00084621034,0.99876463,2.9078453e-09
A07947,True,False,False,False,0.3508194,0.026341833,0.6225769,0.00026192097
A04436,False,True,False,False,0.00029220025,0.9114582,0.08528648,0.002963064
A06561,False,True,False,False,0.031001879,0.53710407,0.3079244,0.12396965
A05513,False,True,False,False,0.00026537006,0.9279758,0.06749129,0.0042674667
A04193,False,True,False,False,4.2432833e-07,0.94482,0.05517817,1.3851021e-06
A07252,False,False,True,False,0.0048212544,0.00016703214,0.995011,7.5729275e-07
A00532,False,True,False,False,4.4696517e-06,0.9205038,0.07948537,6.386618e-06
A06784,False,True,False,False,0.0028154135,0.9367286,0.05859105,0.001864936
A07610,False,False,True,False,0.39840916,0.0026430236,0.59881526,0.0001325151
A06205,False,True,False,False,8.93759e-07,0.94011945,0.05984642,3.3149954e-05
A05365,False,False,False,True,0.0069472627,0.01375263,0.026721278,0.9525788
A06453,False,True,False,False,3.0728685e-07,0.95612353,0.043876123,5.3544214e-09
A07011,False,True,False,False,0.10554117,0.24787703,0.6462679,0.00031384735
A03193,False,True,False,False,1.4776742e-07,0.9489946,0.050992027,1.3244841e-05
A05904,False,True,False,False,2.897236e-07,0.97707736,0.022920836,1.4869662e-06
A00473,True,False,False,False,0.915429,0.019849598,0.06466478,5.6592973e-05
A00650,False,False,True,False,0.064338654,0.027464412,0.90758467,0.0006123441
A07629,False,True,False,False,0.0034985521,0.8142089,0.18192068,0.0003718727
A00017,False,False,True,False,0.29234228,0.07613282,0.6270927,0.004432161
A01001,False,True,False,False,0.0002841656,0.9216047,0.07804987,6.127598e-05
A06401,False,False,True,False,0.0004911836,0.8760497,0.123451374,7.7668665e-06
A07546,False,True,False,False,2.253986e-05,0.9586146,0.041339785,2.3034363e-05
A00705,False,False,False,True,0.012419623,0.75916827,0.106571145,0.121841
A07837,False,True,False,False,0.010618496,0.06830894,0.9208089,0.00026363743
A05590,False,False,True,False,0.0026924422,0.00076568185,0.9965403,1.6456057e-06
A04360,False,False,True,False,0.03735128,3.0405647e-10,0.9626442,4.4626377e-06
A05267,False,True,False,False,0.00010377284,0.8878611,0.111820534,0.00021468713
A00094,False,True,False,False,0.15101421,0.68645906,0.15992835,0.0025983257
A08163,False,False,True,False,0.20784628,0.009915037,0.69963485,0.08260384
A04575,False,False,True,False,0.044895735,0.4655104,0.48930296,0.000290975
A07113,False,True,False,False,6.0760845e-05,0.9691223,0.030746564,7.040213e-05
A04397,False,True,False,False,0.00021483343,0.55507135,0.44453207,0.00018174137
A01635,False,False,True,False,0.07195373,0.3446844,0.49969518,0.08366668
A03832,False,True,False,False,6.0580176e-05,0.93368906,0.06601241,0.00023800826
A05944,False,True,False,False,0.001195246,0.8576695,0.14112969,5.6346357e-06
A03721,False,False,True,False,0.0008717468,4.9427237e-16,0.9991283,4.543622e-08
A08394,False,True,False,False,2.1831087e-05,0.86333513,0.13662909,1.3911559e-05
A00592,True,False,False,False,0.7962653,0.0004154348,0.1949219,0.008397304
A03719,False,False,False,True,0.37368795,0.0004976076,0.62399524,0.0018192505
A01654,False,False,True,False,0.09044681,0.15664785,0.39512074,0.35778454
A06735,False,False,True,False,0.42920727,0.006074377,0.43471628,0.13000207
A03212,True,False,False,False,0.8169771,1.8947612e-09,0.18302217,7.3809537e-07
A00359,False,True,False,False,9.271906e-07,0.9127178,0.08726914,1.2061501e-05
A03859,False,True,False,False,0.0015367619,0.9365365,0.050618332,0.011308415
A00096,False,False,True,False,3.745565e-07,0.00023855684,0.9997124,4.8674337e-05
A04839,False,True,False,False,0.0074699954,0.88480574,0.094260104,0.0134641165
A00095,False,True,False,False,8.5827196e-05,0.9496656,0.04967845,0.0005700678
A00975,False,False,True,False,0.021437671,0.00025163483,0.9753804,0.0029303883
A07632,False,False,True,False,1.3518567e-08,1.03187885e-08,1.0,1.3564521e-11
A07409,False,False,True,False,0.00023730854,1.154854e-14,0.9997627,8.6071136e-11
A02205,False,False,True,False,0.5261387,2.5880512e-19,0.4738612,4.4706425e-08
A03735,False,True,False,False,3.4574614e-07,0.9697646,0.030204074,3.0979867e-05
A07280,False,False,True,False,0.0001368346,2.3166738e-05,0.9997669,7.31701e-05
A01171,True,False,False,False,0.881221,8.283799e-09,0.11876073,1.829506e-05
A01443,True,False,False,False,0.86167204,0.008662836,0.12961721,4.792643e-05
A06914,False,False,True,False,0.010578217,1.3360802e-09,0.98941857,3.1289146e-06
A03573,False,True,False,False,0.001452076,0.9479166,0.049812127,0.00081916613
A08376,False,True,False,False,2.5908912e-07,0.9376035,0.062396135,6.7890674e-08
A01034,False,True,False,False,7.502704e-06,0.9137543,0.084715076,0.0015231915
A06488,False,True,False,False,9.95342e-09,0.94371307,0.056286953,1.3683761e-10
A07231,False,True,False,False,2.0066032e-05,0.9377943,0.06199616,0.00018938002
A05708,False,False,True,False,0.0004846527,0.67971,0.3195327,0.00027263534
A06734,True,False,False,False,0.036422443,8.5864165e-20,0.9635776,8.8519833e-13
A07592,False,False,False,True,0.16947724,0.19208841,0.20357326,0.4348611
A05990,False,True,False,False,0.00037658773,0.82478917,0.17479712,3.7164882e-05
A04331,False,False,True,False,0.014095677,5.153145e-05,0.9857972,5.5556153e-05
A00253,True,False,False,False,0.7934956,5.971366e-09,0.20649853,5.8885835e-06
A01877,False,True,False,False,5.5273384e-05,0.9668568,0.032879192,0.00020870064
A00768,False,False,True,False,0.0001302975,0.73448616,0.2652648,0.00011873661
A02447,False,True,False,False,5.400284e-05,0.78595567,0.21396089,2.9400288e-05
A06309,False,True,False,False,1.6194997e-05,0.940013,0.059926987,4.378308e-05
A00144,False,True,False,False,0.00016531917,0.8935235,0.106227525,8.363543e-05
A06055,False,False,True,False,1.2444585e-05,0.12783492,0.87213975,1.2863838e-05
A01649,False,False,True,False,0.04412218,0.039407507,0.9164693,1.075034e-06
A07044,False,True,False,False,0.0031706342,0.9263898,0.066197716,0.004241754
A06385,False,True,False,False,9.64356e-07,0.88445115,0.11554348,4.459528e-06
A03901,False,True,False,False,0.00037108938,0.9156801,0.08391577,3.3006818e-05
A05994,False,False,True,False,0.00015039332,9.5212505e-05,0.99975413,1.9946414e-07
A02631,False,False,True,False,2.2645775e-08,0.05856713,0.94143283,2.6461004e-08
A00413,False,False,True,False,0.0004260423,0.00010608567,0.9993781,8.981248e-05
A02445,False,True,False,False,7.544726e-06,0.9231295,0.07685925,3.71428e-06
A04735,False,False,False,True,0.055227306,0.006740458,0.21640915,0.7216232
A07212,True,False,False,False,0.5620957,0.00088900357,0.3925183,0.044496972
A03387,False,True,False,False,0.0002633947,0.9440254,0.0546444,0.0010667343
A08415,False,False,True,False,0.18927467,0.09189682,0.7185675,0.00026097358
A01697,False,True,False,False,0.14148213,0.43652534,0.42152116,0.00047136593
A07372,False,True,False,False,0.00027150763,0.91984284,0.07966803,0.0002177063
A03665,False,False,True,False,3.9034705e-05,0.9189633,0.08078128,0.00021637722
A03344,False,True,False,False,1.9709128e-06,0.947309,0.05268188,7.1041927e-06
A02285,False,True,False,False,4.8563004e-05,0.8101925,0.18973795,2.0991245e-05
A01939,False,True,False,False,0.0011291711,0.9320658,0.066727325,7.761105e-05
A01560,False,True,False,False,0.009504195,0.866428,0.12373259,0.00033516157
A01455,False,True,False,False,1.3585401e-05,0.96411085,0.03575726,0.00011823226
A06116,False,False,True,False,0.028992115,2.0397369e-05,0.96810585,0.002881586
A03170,False,True,False,False,0.00016566938,0.8991121,0.100504145,0.00021812184
A06282,False,False,True,False,0.0129744625,0.003896736,0.9831117,1.7185817e-05
A04978,False,True,False,False,6.1515086e-05,0.91911244,0.08079915,2.6801057e-05
A08499,False,False,True,False,0.009602034,0.5796592,0.4103062,0.0004325467
A04117,True,False,False,False,0.96298903,6.868567e-10,0.03701061,3.1739802e-07
A07774,False,True,False,False,5.8107853e-06,0.9408969,0.059090246,7.10696e-06
A03103,False,False,True,False,0.0049340883,0.0024696228,0.99257576,2.0496827e-05
A07825,False,False,True,False,0.3088033,0.026426552,0.66464984,0.00012032887
A02822,False,True,False,False,0.0014815923,0.94115156,0.057258274,0.00010857305
A01858,False,True,False,False,0.00060221826,0.8069705,0.19124939,0.0011779252
A06104,False,True,False,False,5.0814466e-05,0.9650944,0.034854524,3.027287e-07
A07412,False,True,False,False,2.67317e-06,0.95014524,0.04978668,6.541527e-05
A00598,False,True,False,False,0.052812446,0.5954577,0.18298066,0.16874923
A02042,True,False,False,False,0.8717846,0.00089023286,0.12723234,9.274028e-05
A01335,False,True,False,False,0.0003673773,0.9650352,0.034475673,0.00012167152
A01692,False,False,True,False,0.05848493,0.0009062198,0.94040835,0.00020043967
A00680,True,False,False,False,0.26996687,0.05019857,0.6797245,0.0001100203
A04241,False,False,True,False,0.41250113,0.1893955,0.39806873,3.4656456e-05
A00423,False,True,False,False,4.7258495e-06,0.95536435,0.044603247,2.769112e-05
A07564,False,False,True,False,0.0025985935,1.1208329e-27,0.9974015,5.895117e-10
A03052,False,True,False,False,0.0054637017,0.94421285,0.048593454,0.0017300863
A03563,False,True,False,False,0.030752407,0.6848754,0.28163302,0.0027391186
A01290,True,False,False,False,0.7746527,9.132352e-06,0.22530948,2.86543e-05
A02246,False,True,False,False,7.7634686e-05,0.9491913,0.05072235,8.73586e-06
A03604,False,True,False,False,0.0065634563,0.667857,0.3198413,0.005738211
A06659,False,True,False,False,1.1173997e-06,0.9368006,0.06315394,4.4356482e-05
A02744,False,True,False,False,0.018852515,0.37027863,0.59220165,0.018667223
A01191,False,False,True,False,0.22202927,5.536466e-06,0.7778407,0.00012457828
A04596,True,False,False,False,0.69647473,1.0244082e-05,0.30343497,8.010741e-05
A04040,False,True,False,False,4.7566928e-06,0.90869373,0.0912628,3.8703096e-05
A02715,False,True,False,False,0.007768196,0.8706393,0.11986588,0.0017266389
A03380,False,True,False,False,0.00054667273,0.89128685,0.10547729,0.0026892216
A08046,False,False,False,True,0.03254705,0.17098069,0.043851756,0.7526205
A06284,False,True,False,False,3.295013e-08,0.95775586,0.042243738,3.2202206e-07
A02583,False,True,False,False,1.13417755e-05,0.8025366,0.19741262,3.9421182e-05
A06798,False,True,False,False,0.0025445917,0.8836009,0.11351371,0.00034089794
A02088,False,True,False,False,0.0009461755,0.9562973,0.033598475,0.009158058
A04499,False,True,False,False,5.789831e-05,0.9154247,0.084352314,0.00016508155
A06063,False,True,False,False,0.00081459485,0.90377724,0.09538342,2.4733255e-05
A03184,False,True,False,False,0.00012142745,0.9496928,0.0500789,0.000106865846
A07654,False,True,False,False,1.2897457e-10,0.98975545,0.010244499,2.0793536e-09
A05090,False,False,True,False,0.018751841,1.7156691e-10,0.98123646,1.1700501e-05
A01265,False,True,False,False,0.008637642,0.81489176,0.16953628,0.0069343806
A00367,False,True,False,False,0.43929183,0.3535598,0.20445333,0.0026950862
A01255,False,True,False,False,7.7311315e-06,0.94529486,0.05459567,0.00010179573
A04413,False,True,False,False,1.651345e-05,0.90878063,0.09115073,5.2146373e-05
A05606,False,True,False,False,0.00022935568,0.9249812,0.074773155,1.6265589e-05
A06478,False,True,False,False,1.8565901e-05,0.8671721,0.13258466,0.0002246739
A06663,True,False,False,False,0.03571786,0.7823669,0.18184106,7.427175e-05
A04372,False,False,True,False,0.12049283,6.2902154e-06,0.86990756,0.009593268
A04085,False,False,True,False,8.291435e-06,0.914724,0.08519128,7.643037e-05
A00255,False,False,True,False,0.0035433578,0.6020234,0.38507333,0.009359873
A02330,True,False,False,False,0.80725867,3.9627048e-05,0.19260818,9.360291e-05
A02375,True,False,False,False,0.88764346,2.5366268e-11,0.11235549,1.1009699e-06
A01563,False,False,True,False,0.014245937,5.848742e-06,0.985748,2.3276884e-07
A04715,False,False,True,False,9.931027e-05,1.1091492e-27,0.9999007,4.114153e-10
A00731,False,True,False,False,0.00014116103,0.95096254,0.048802335,9.394908e-05
A04931,False,False,True,False,0.0027112,9.527172e-07,0.99728787,1.841275e-08
A04228,False,False,True,False,0.21029484,8.005406e-20,0.78970504,5.493538e-08
A03873,False,True,False,False,0.009475263,0.76170385,0.15053456,0.07828632
A00949,False,True,False,False,1.5045293e-05,0.9150275,0.08488333,7.4077994e-05
A05337,False,True,False,False,0.0009603374,0.9219342,0.066452876,0.010652573
A01870,False,True,False,False,0.0001316219,0.84854275,0.1512886,3.7040114e-05
A06157,False,False,False,True,0.0005612599,0.23003598,0.13530655,0.6340962
A06817,False,True,False,False,3.896176e-06,0.9502618,0.049693745,4.054445e-05
A01438,False,False,True,False,0.2441312,6.0124552e-05,0.7489191,0.006889535
A07307,True,False,False,False,0.12199837,0.0055017127,0.871375,0.0011248916
A08298,False,True,False,False,2.6131688e-10,0.9952329,0.0047671045,5.229322e-10
A00079,False,True,False,False,9.240991e-06,0.9257925,0.07418554,1.2706642e-05
A01940,False,True,False,False,8.596615e-06,0.8973946,0.10256289,3.3940723e-05
A03320,False,True,False,False,0.00015842117,0.9495908,0.050079692,0.00017112381
A00879,False,True,False,False,1.1348332e-05,0.97065556,0.029285265,4.7946556e-05
A03240,False,True,False,False,0.00048584887,0.8524862,0.09644197,0.050586037
A07917,False,True,False,False,0.000795408,0.9259869,0.07317269,4.5012675e-05
A07243,True,False,False,False,0.10400602,0.10473016,0.7912637,1.5607775e-07
A05986,False,False,True,False,1.1566738e-05,0.057756413,0.94220835,2.3649245e-05
A05102,False,True,False,False,6.187027e-05,0.802393,0.19748373,6.136274e-05
A07562,True,False,False,False,0.89123964,2.5512892e-11,0.10875988,4.024021e-07
A00524,False,False,False,True,0.22557154,0.0018392141,0.59667236,0.17591688
A05332,False,False,True,False,0.00032533385,5.617052e-10,0.9996731,1.4936376e-06
A08009,False,True,False,False,0.00069074455,0.91297203,0.08621382,0.00012338544
A01486,False,True,False,False,0.0013085111,0.9314389,0.06714878,0.00010380293
A06684,False,True,False,False,8.123681e-06,0.96545637,0.03433036,0.00020517684
A06602,False,True,False,False,0.0035690865,0.893876,0.08935117,0.013203752
A05401,False,False,True,False,7.539182e-05,0.051347397,0.9483973,0.00017994634
A07752,False,False,True,False,0.006365476,6.5094223e-06,0.9936091,1.893271e-05
A05078,False,True,False,False,9.902164e-05,0.7731005,0.22615573,0.0006447912
A07513,False,True,False,False,0.000100464655,0.67796266,0.3219202,1.6700826e-05
A03081,True,False,False,False,0.44394255,0.20261468,0.33090597,0.022536805
A04314,False,True,False,False,0.00034150138,0.88188267,0.107784726,0.009991132
A06802,False,True,False,False,1.1695326e-05,0.8779917,0.12191545,8.122658e-05
A00930,False,False,True,False,0.0044989306,0.009680885,0.9858165,3.7057819e-06
A02305,False,True,False,False,0.00010748983,0.9416625,0.05780488,0.0004251111
A03349,False,True,False,False,0.0001681041,0.95190215,0.04789586,3.38965e-05
A06588,False,False,False,True,0.100976385,0.30913854,0.25494838,0.33493668
A01568,False,True,False,False,0.38919154,0.329884,0.27924925,0.0016751451
A01114,False,True,False,False,0.0058023543,0.025906593,0.9682856,5.399874e-06
A01671,False,True,False,False,5.471017e-06,0.9343124,0.0656628,1.9416133e-05
A07247,False,False,True,False,0.001766479,7.988174e-08,0.9982255,7.943891e-06
A01719,False,True,False,False,2.4947554e-05,0.9781114,0.021810036,5.3588246e-05
A01966,False,False,False,True,0.18523335,0.0512883,0.2172793,0.546199
A00683,False,True,False,False,0.0005235441,0.9055894,0.09386672,2.0317517e-05
A02732,False,False,True,False,0.00013991089,0.10028997,0.8994155,0.0001546277
A08207,False,False,False,True,0.11952344,0.27725056,0.07422135,0.5290047
A08060,False,False,True,False,1.5143853e-05,0.054215495,0.9456744,9.49361e-05
A05525,False,True,False,False,2.5415113e-06,0.9665728,0.033359062,6.556119e-05
A06400,True,False,False,False,0.5637802,0.124621466,0.30883884,0.002759517
A07366,True,False,False,False,0.54756737,0.11992919,0.33047056,0.0020328911
A05785,False,True,False,False,0.0006235781,0.96765804,0.031663366,5.4977125e-05
A05410,True,False,False,False,0.6880001,1.3914721e-11,0.31199238,7.5366e-06
A04571,False,False,True,False,2.0992543e-07,0.14294773,0.8570512,8.609528e-07
A07445,False,False,True,False,0.54815984,4.3788455e-07,0.45183825,1.5133716e-06
A03484,False,True,False,False,5.123042e-06,0.945228,0.054728378,3.8485046e-05
A00362,False,False,True,False,0.2278755,0.5200504,0.25078145,0.001292643
A05611,False,True,False,False,1.7935871e-07,0.92646635,0.07353241,1.1333333e-06
A02951,False,True,False,False,0.00024903545,0.8546468,0.14506166,4.2452928e-05
A02936,False,True,False,False,8.055861e-06,0.9418012,0.058106255,8.453988e-05
A07858,False,True,False,False,0.0075952504,0.8488446,0.14346115,9.9070974e-05
A02990,False,True,False,False,0.00038898908,0.7040245,0.29558644,9.459124e-08
A06575,False,True,False,False,0.00083593203,0.9176433,0.08127287,0.00024793428
A05554,False,True,False,False,0.0008487771,0.82279766,0.16981703,0.0065366323
A07652,False,True,False,False,0.00031011528,0.90403855,0.0956005,5.088767e-05
A03915,False,True,False,False,8.7994187e-07,0.9131862,0.086808205,4.7215144e-06
A03874,False,True,False,False,7.560054e-05,0.58900064,0.41091293,1.08543845e-05
A01258,True,False,False,False,0.5801277,0.0017244364,0.3999647,0.018183187
A06230,False,False,True,False,0.0015016483,0.41453752,0.58392614,3.471175e-05
A02598,False,True,False,False,9.991958e-05,0.9695851,0.02981657,0.000498364
A08413,False,True,False,False,1.4012503e-05,0.9488595,0.05111282,1.3633825e-05
A08318,False,True,False,False,0.006431087,0.8805551,0.11148466,0.0015291655
A01128,False,True,False,False,0.001998418,0.8783721,0.118948266,0.0006812922
A07263,False,False,True,False,0.039208397,0.29619923,0.64867747,0.015914923
A00843,False,True,False,False,0.0011792514,0.82555383,0.17321232,5.4615328e-05
A05496,False,True,False,False,0.000118561,0.9562656,0.043604143,1.16598e-05
A00870,False,True,False,False,4.6397117e-06,0.9562917,0.043466773,0.00023691317
A04353,False,True,False,False,3.557291e-10,0.977228,0.022771979,2.2991836e-10
A04758,False,True,False,False,0.00068156584,0.91701007,0.08222713,8.126512e-05
A04541,False,False,True,False,0.5360373,0.025832545,0.43811882,1.1346841e-05
A03140,False,True,False,False,0.0053346497,0.86534905,0.10486577,0.024450503
A03916,False,True,False,False,0.00085381675,0.77983177,0.18265262,0.036661845
A04578,False,True,False,False,0.011893426,0.78402436,0.18099579,0.023086522
A07617,False,False,True,False,1.7252278e-05,1.8024934e-05,0.99996114,3.5533876e-06
A04156,False,True,False,False,3.069921e-11,0.98777974,0.012220254,3.0229752e-09
