record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02158,False,False,True,False,0.14805321,0.0020525318,0.8498942,5.9914676e-08
A01273,False,True,False,False,0.0031716682,0.90389484,0.09290238,3.1151343e-05
A03426,False,True,False,False,0.00017059981,0.94236827,0.057415698,4.53331e-05
A02314,False,False,True,False,0.04544439,0.4943334,0.45827866,0.0019436538
A01323,False,True,False,False,0.00019247804,0.95055115,0.049043205,0.00021312469
A02108,False,True,False,False,4.630174e-05,0.9557882,0.044153318,1.2153984e-05
A02808,False,True,False,False,2.6093267e-05,0.82469815,0.17519808,7.769384e-05
A07597,False,False,True,False,9.373627e-08,0.9698775,0.030122317,7.981207e-08
A07686,False,False,True,False,0.00057901343,0.00050163735,0.99866366,0.00025565518
A02602,False,False,True,False,9.4779224e-08,6.645584e-11,0.9999993,6.242944e-07
A01963,False,True,False,False,1.3567809e-07,0.8891555,0.11079039,5.3936066e-05
A00332,False,True,False,False,0.0002066888,0.95732814,0.042238437,0.0002267609
A04310,False,False,True,False,0.00027463332,0.93417287,0.052239068,0.013313459
A05573,False,True,False,False,1.03808625e-05,0.9449853,0.054846164,0.00015814976
A07160,False,True,False,False,1.7365066e-07,0.928312,0.07166744,2.035471e-05
A07696,False,False,True,False,4.4728455e-05,0.7079862,0.29195532,1.381419e-05
A00185,False,True,False,False,0.0007973235,0.8935901,0.10516919,0.00044344188
A02347,False,True,False,False,0.01553979,0.94471884,0.037776057,0.0019653449
A00014,False,True,False,False,0.0063979826,0.9160586,0.073175766,0.0043676225
A04100,False,True,False,False,0.00047406167,0.96494496,0.025790874,0.00879015
A07382,False,False,False,True,0.32239503,0.2755704,0.25765833,0.14437625
A03929,False,True,False,False,0.008994373,0.9270895,0.061403107,0.002513088
A03631,False,True,False,False,0.0009864646,0.94581336,0.052399263,0.0008008817
A07100,True,False,False,False,0.7456237,1.0117339e-05,0.2543323,3.3914854e-05
A03534,False,True,False,False,6.839084e-05,0.97242594,0.024333945,0.003171731
A05032,False,False,True,False,6.496603e-05,0.8376275,0.16219242,0.00011510503
A07448,False,True,False,False,0.0023353018,0.90459305,0.093071,6.673606e-07
A03658,False,True,False,False,0.004245067,0.875932,0.108793855,0.01102911
A04304,False,True,False,False,0.00039092865,0.72210276,0.27705514,0.00045116956
A06877,False,False,True,False,0.0054446273,0.021518907,0.9727366,0.00029983083
A05239,True,False,False,False,0.9439725,8.3283006e-13,0.05602746,4.5816644e-13
A02284,False,False,True,False,0.00018039203,0.9135428,0.083437696,0.0028390465
A02107,False,False,True,False,0.00078249053,3.242547e-07,0.99921715,8.8612246e-08
A01253,False,False,False,True,0.035445713,0.6240353,0.070485,0.27003404
A05294,False,True,False,False,1.6285559e-06,0.95037526,0.049510725,0.00011238928
A06176,False,False,True,False,0.008399487,0.0008523241,0.98803896,0.002709202
A05490,False,True,False,False,0.01227512,0.7837931,0.20388514,4.6599587e-05
A03948,False,True,False,False,0.00032166118,0.868157,0.13150525,1.601417e-05
A05234,False,False,True,False,0.003405788,0.54311705,0.45323193,0.00024526293
A03963,False,True,False,False,2.417311e-05,0.9405627,0.05939338,1.9788782e-05
A06048,False,False,False,True,0.01142205,0.21011777,0.02365589,0.7548043
A05602,False,True,False,False,0.0004005212,0.8810132,0.11854007,4.61836e-05
A06531,True,False,False,False,0.8983343,4.3797435e-12,0.10166542,2.9672347e-07
A04125,False,True,False,False,1.06996795e-05,0.9500349,0.049897645,5.668411e-05
A02875,False,True,False,False,0.00012937761,0.9568155,0.042906605,0.00014852524
A08269,False,False,True,False,0.46950728,6.786821e-06,0.52964133,0.0008445377
A01322,False,False,True,False,0.000580071,0.94176257,0.056797333,0.0008600031
A06463,False,True,False,False,1.6126148e-06,0.9851592,0.014750156,8.896292e-05
A02387,False,False,True,False,9.164205e-05,0.90262336,0.09714221,0.00014280612
A05260,False,True,False,False,5.831545e-05,0.9401175,0.05971245,0.0001116846
A02592,False,True,False,False,1.3632723e-06,0.9082714,0.09172471,2.6191044e-06
A03469,True,False,False,False,0.5905014,0.0025604637,0.3878373,0.019100908
A02671,False,True,False,False,6.1815525e-05,0.9671122,0.032697294,0.00012872875
A03015,False,False,True,False,3.5328912e-07,6.4212385e-10,0.99999905,6.202618e-07
A04033,False,True,False,False,0.002019007,0.90894383,0.0846992,0.004337933
A01380,False,True,False,False,3.4907032e-06,0.91275996,0.087218545,1.8085271e-05
A08373,False,True,False,False,0.00026862067,0.8002668,0.107891604,0.09157294
A06077,False,True,False,False,0.012514712,0.7035023,0.2839576,2.5435435e-05
A00390,False,True,False,False,0.012631828,0.84837437,0.13648523,0.002508488
A00257,False,True,False,False,0.029249549,0.4775628,0.12601678,0.36717087
A07035,False,True,False,False,0.10780828,0.69807917,0.13596535,0.05814723
A06719,False,True,False,False,0.005308758,0.9033302,0.08941254,0.0019484686
A06203,False,False,True,False,0.00026201346,0.9593535,0.03933459,0.0010498551
A05012,False,False,True,False,0.010693967,0.25579786,0.73346317,4.4950433e-05
A06539,False,True,False,False,2.6933767e-05,0.8850636,0.11486095,4.85681e-05
A00196,False,False,False,True,0.050364688,0.045340117,0.6911562,0.21313891
A04887,False,True,False,False,0.00034629018,0.96035415,0.039022554,0.00027701817
A00993,False,False,True,False,0.0014935363,0.0010136466,0.9971787,0.00031414634
A05290,False,True,False,False,8.7839475e-10,0.97631663,0.02368336,1.5839426e-10
A02167,False,True,False,False,0.016278956,0.6452298,0.18513565,0.15335561
A07801,False,False,True,False,0.00058082206,0.9419415,0.04071615,0.016761538
A07627,False,False,True,False,0.0006750371,0.7946012,0.20468539,3.833801e-05
A07241,False,True,False,False,0.004459196,0.89814943,0.062273473,0.035117887
A03160,False,True,False,False,3.7787293e-06,0.97855204,0.02116163,0.00028255614
A08089,False,True,False,False,0.15490054,0.040444113,0.77346426,0.031191159
A03327,False,True,False,False,0.009786918,0.6715094,0.31832084,0.00038285844
A05769,False,True,False,False,5.1853738e-05,0.9243533,0.0754274,0.00016734346
A03833,False,False,True,False,1.0542395e-06,0.93822116,0.061766356,1.1457559e-05
A03922,False,True,False,False,1.1376191e-05,0.96364117,0.03341281,0.0029347532
A01135,False,True,False,False,1.2374964e-05,0.91861486,0.081258036,0.00011479682
A08524,False,True,False,False,0.16248591,0.5529336,0.28414607,0.00043443148
A06927,False,True,False,False,0.0069641806,0.8255938,0.16617881,0.0012631968
A06957,False,True,False,False,0.0005141198,0.94772696,0.051720362,3.853384e-05
A01818,False,True,False,False,0.002472389,0.9501646,0.03710936,0.010253658
A00575,False,True,False,False,1.4997767e-06,0.9189672,0.080747746,0.00028365682
A06417,False,False,True,False,2.1638043e-05,0.79384923,0.20505847,0.0010705746
A03521,False,False,True,False,0.014803911,0.00012621548,0.9843276,0.00074228726
A07348,False,False,True,False,0.025368122,0.016850837,0.95776504,1.609442e-05
A06662,False,True,False,False,0.0053754915,0.754354,0.24010292,0.00016762075
A07730,False,True,False,False,0.00039000183,0.92265,0.07633201,0.00062801724
A01961,False,False,True,False,0.004329337,7.390061e-10,0.9955354,0.00013532603
A00721,False,True,False,False,0.00055214256,0.93346715,0.06598074,2.3901649e-08
A08307,True,False,False,False,0.39182323,0.045735594,0.56143653,0.0010046072
A05840,False,False,True,False,3.4422e-06,0.00043590454,0.99955803,2.5927495e-06
A01228,False,True,False,False,0.0012093119,0.90446097,0.091326445,0.0030031686
A03616,False,False,True,False,0.00037383748,0.32257,0.6770344,2.1765316e-05
A04521,False,False,True,False,0.0075536408,0.3039188,0.68774986,0.0007777018
A00570,False,False,True,False,0.030511223,0.21565796,0.7538106,2.021225e-05
A05721,False,True,False,False,4.8332393e-05,0.87046546,0.1294684,1.777351e-05
A05435,False,False,True,False,0.3869268,0.033362012,0.57950354,0.00020766554
A08171,False,False,False,True,0.24922483,0.11173394,0.48350576,0.15553555
A06047,False,True,False,False,3.6492525e-05,0.94260865,0.057345085,9.748761e-06
A03118,False,False,False,True,0.001566752,0.23571934,0.041574106,0.72113985
A01215,False,True,False,False,0.00087480794,0.8590885,0.08264643,0.05739033
A02408,False,False,True,False,0.42319438,0.0009758276,0.57569915,0.00013061671
A06902,False,True,False,False,0.012169223,0.9254994,0.061715808,0.0006154929
A01086,False,True,False,False,3.85712e-06,0.93847,0.061496604,2.9557677e-05
A03176,False,True,False,False,0.0019909528,0.9274465,0.06952592,0.0010366016
A03513,False,False,True,False,0.067519434,0.000446496,0.9315159,0.000518125
A01792,False,True,False,False,0.3034358,0.5432023,0.15291123,0.0004506675
A04800,False,True,False,False,6.677199e-05,0.9414826,0.058401372,4.926158e-05
A03542,False,True,False,False,0.0003452173,0.97300446,0.02594814,0.00070222456
A06200,False,True,False,False,6.83135e-05,0.92069596,0.07923086,4.820472e-06
A07370,False,True,False,False,0.0002700679,0.9350814,0.063190974,0.0014574608
A03462,False,True,False,False,0.00029520039,0.8824121,0.11724474,4.796373e-05
A01565,False,False,True,False,0.04140468,0.35298923,0.56371033,0.04189576
A03473,False,True,False,False,0.00015994515,0.8872964,0.11238013,0.00016357427
A04859,False,True,False,False,0.016714564,0.85900533,0.11642146,0.007858543
A02173,False,True,False,False,8.0929814e-05,0.97271055,0.027050028,0.00015845818
A06445,False,True,False,False,0.014470113,0.8380325,0.14713006,0.00036733592
A01161,False,True,False,False,0.00038683022,0.94868374,0.050757855,0.00017157893
A07218,True,False,False,False,0.08265335,0.0027848629,0.91456175,2.0599192e-08
A01751,False,True,False,False,0.017957037,0.84084934,0.13568364,0.0055099973
A02803,False,True,False,False,0.0018917102,0.9202354,0.077354945,0.0005179664
A05540,False,False,True,False,0.0010841695,2.3362862e-08,0.99890447,1.1332283e-05
A01079,True,False,False,False,0.66870975,1.3170076e-10,0.33128765,2.6652715e-06
A04538,False,True,False,False,0.066139765,0.70792896,0.09172418,0.13420704
A03011,False,True,False,False,0.00022404235,0.9470995,0.050332893,0.0023435233
A08056,False,False,True,False,0.7559061,0.02691231,0.21710314,7.846787e-05
A05827,False,True,False,False,2.6761302e-07,0.97061557,0.02937319,1.09431185e-05
A05049,True,False,False,False,0.81203854,0.024555802,0.16126171,0.002143985
A00378,False,True,False,False,1.6247697e-05,0.9613385,0.038495593,0.00014969331
A05780,False,True,False,False,2.0594689e-08,0.94327515,0.05672465,2.4139118e-07
A04128,True,False,False,False,0.465934,0.00014782467,0.53387177,4.638424e-05
A06143,False,True,False,False,0.0035969636,0.9191036,0.077145316,0.00015418134
A05241,False,False,True,False,0.0005224131,0.7881869,0.21116944,0.00012122428
A05503,False,False,False,True,0.036322832,0.4602922,0.05672437,0.44666055
A07068,False,False,True,False,0.008839012,0.70271915,0.28842703,1.4854807e-05
A02683,False,False,True,False,0.0024113124,0.0003625469,0.9911152,0.0061109066
A06190,False,False,True,False,4.6698615e-06,0.8855257,0.11446719,2.4215535e-06
A04551,False,True,False,False,0.0007775008,0.94035774,0.05868487,0.00017991327
A03737,False,True,False,False,0.0001297791,0.95164555,0.047450382,0.0007743048
A03073,False,True,False,False,0.023976428,0.7529019,0.045427285,0.17769437
A03730,False,False,True,False,3.4432458e-07,0.011969926,0.98802966,3.2780175e-08
A00355,False,True,False,False,2.0569837e-06,0.9991658,0.00081864436,1.3554926e-05
A07821,False,False,True,False,0.093864106,0.11185933,0.7938701,0.000406529
A08079,False,True,False,False,0.2545389,0.56897634,0.16456947,0.011915295
A01046,False,True,False,False,0.00033484487,0.8451492,0.15449657,1.938352e-05
A05564,True,False,False,False,0.8233234,0.0033200346,0.17262006,0.000736494
A04248,False,True,False,False,0.017949104,0.8673118,0.10391281,0.010826378
A04848,False,True,False,False,0.011576114,0.9091641,0.07873197,0.0005278365
A02939,False,True,False,False,0.00032413623,0.9542608,0.044574816,0.0008402513
A05583,False,True,False,False,2.927655e-06,0.92641795,0.073547944,3.110711e-05
A03516,False,False,True,False,0.0033920407,0.17556809,0.8207927,0.00024714528
A07060,False,True,False,False,0.035034977,0.7092261,0.08290703,0.17283192
A04853,False,False,False,True,0.008353421,0.39483523,0.12008356,0.47672772
A07194,False,False,True,False,1.3373282e-06,1.736873e-06,0.99998355,1.3436133e-05
A05910,False,True,False,False,5.1463336e-05,0.8643676,0.1354572,0.00012375483
A02525,False,True,False,False,0.0007124588,0.9442792,0.054552525,0.00045583877
A05711,False,True,False,False,4.95587e-06,0.9374526,0.06252897,1.3524486e-05
A06086,False,False,True,False,0.072165206,0.6343915,0.273372,0.020071307
A01696,False,True,False,False,1.8167104e-06,0.93885684,0.0610371,0.000104177874
A03844,True,False,False,False,0.63181305,0.07524256,0.2905585,0.0023858692
A06383,False,True,False,False,1.1805991e-05,0.973739,0.026249113,7.4478224e-09
A03398,False,True,False,False,0.04839711,0.83026177,0.086313695,0.03502746
A06455,False,False,True,False,9.539989e-05,0.74864393,0.25082558,0.00043503425
A07989,False,True,False,False,0.00084431603,0.9392293,0.058098294,0.0018281073
A05118,False,True,False,False,9.6141726e-08,0.98141587,0.018583998,1.19013865e-08
A03500,False,False,True,False,0.014199442,1.3829967e-05,0.9857124,7.425801e-05
A00106,False,False,False,True,0.1311044,0.65238607,0.175389,0.04112054
A03306,True,False,False,False,0.89218616,1.8271312e-07,0.10773042,8.3309475e-05
A07279,False,True,False,False,0.00016985145,0.76937205,0.23040824,4.9900817e-05
A02712,False,True,False,False,6.672833e-05,0.96954083,0.030315328,7.706401e-05
A06695,True,False,False,False,0.7354827,2.617504e-05,0.2643374,0.00015375491
A03439,False,False,True,False,6.095164e-05,0.83106375,0.16867943,0.00019587083
A08444,False,True,False,False,2.6961989e-05,0.9715593,0.028027773,0.00038598047
A08441,False,True,False,False,0.0001578628,0.9637361,0.035358172,0.0007477848
A08380,False,True,False,False,8.575146e-05,0.9735652,0.024654252,0.0016947915
A02315,False,False,True,False,0.116567634,0.6120321,0.27124438,0.00015591492
A02580,False,True,False,False,0.00027129095,0.9678152,0.028068835,0.0038446279
A01670,False,True,False,False,0.0019595767,0.95777476,0.039810233,0.00045547684
A05914,False,True,False,False,5.3985394e-05,0.95998585,0.0398865,7.369843e-05
A07391,False,True,False,False,0.0012143726,0.7145445,0.282534,0.0017070579
A07919,False,True,False,False,1.4634478e-06,0.9147647,0.08523328,4.9375427e-07
A03599,False,True,False,False,0.00013529735,0.94068223,0.058996323,0.0001861572
A00761,False,False,False,True,0.016442588,0.03186278,0.36340013,0.58829445
A00718,False,False,True,False,0.0037418213,0.12395013,0.8722415,6.656997e-05
A05667,False,False,True,False,0.0016154256,0.7864998,0.2117641,0.00012068422
A05204,False,True,False,False,2.7563276e-06,0.9595988,0.03978526,0.00061321224
A07758,False,True,False,False,2.3309007e-05,0.9404234,0.058954883,0.000598467
A00615,False,True,False,False,2.5052059e-06,0.9242466,0.07567111,7.982211e-05
A07848,False,True,False,False,0.000131925,0.9325116,0.06713582,0.0002206439
A02706,False,False,False,True,0.005245818,0.25519902,0.114229776,0.6253254
A07147,False,True,False,False,0.0001113537,0.97813976,0.021641755,0.00010711795
A08526,False,True,False,False,8.282235e-05,0.9750738,0.02482055,2.2754219e-05
A07816,False,False,True,False,0.064336956,0.17695801,0.22905354,0.52965146
A03345,False,True,False,False,0.006587702,0.79693574,0.1962964,0.00018007722
A02401,True,False,False,False,0.58337146,0.0001617021,0.41636226,0.000104594175
A06944,False,True,False,False,0.19673419,0.08099107,0.7222569,1.7888891e-05
A05927,False,False,True,False,0.004757939,0.93662184,0.043025468,0.015594759
A07431,False,True,False,False,6.314669e-05,0.9189719,0.08088057,8.433522e-05
A08461,False,True,False,False,3.7342268e-06,0.9317657,0.06818866,4.1976175e-05
A01247,False,True,False,False,4.3823434e-06,0.91524804,0.084719844,2.769808e-05
A07207,False,True,False,False,0.08449074,0.61790586,0.2960675,0.0015358567
A01302,True,False,False,False,0.60526353,0.04818053,0.34655598,5.287965e-10
A00619,False,False,False,True,0.006338122,0.6086658,0.025246473,0.3597496
A08330,False,True,False,False,0.058782544,0.60745144,0.31194606,0.021819944
A00831,False,True,False,False,5.6087615e-09,0.9470283,0.05297167,4.3983137e-09
A00796,False,True,False,False,2.9606326e-06,0.9430347,0.056900084,6.221883e-05
A03152,True,False,False,False,0.3764867,0.0008924793,0.62172544,0.0008954339
A01030,False,False,True,False,0.021170562,0.30759466,0.6708797,0.00035510855
A00324,False,False,True,False,1.379836e-06,0.642754,0.35717615,6.8439724e-05
A07661,True,False,False,False,0.0005701086,0.00024478874,0.050254498,0.94893056
A04855,False,True,False,False,0.01277541,0.81514114,0.11077698,0.061306488
A01153,True,False,False,False,0.840435,1.1522278e-05,0.1595143,3.918409e-05
A05627,False,False,True,False,0.00013746067,3.5301735e-09,0.99986184,6.5248827e-07
A06656,False,True,False,False,1.926238e-06,0.7674985,0.23248667,1.2933502e-05
A02587,True,False,False,False,0.591845,0.036948517,0.37103763,0.00016895986
A05764,False,False,True,False,0.08562373,0.06560639,0.848749,2.0926762e-05
A01897,False,False,True,False,3.0826294e-12,0.82178366,0.17821638,5.717648e-09
A04724,False,True,False,False,0.0011191019,0.9745309,0.02416088,0.00018910336
A05159,False,True,False,False,5.9056465e-06,0.914877,0.0851171,7.341922e-09
A08073,False,True,False,False,4.0287996e-05,0.9686127,0.030671118,0.0006759835
A05148,False,True,False,False,0.062406093,0.6401175,0.12449447,0.1729819
A00320,False,True,False,False,0.0017879182,0.91791224,0.07999448,0.00030538326
A00695,False,True,False,False,0.0002229702,0.9606856,0.038127687,0.0009637315
A04650,False,True,False,False,1.0896687e-06,0.9197178,0.08026317,1.7948705e-05
A06876,False,True,False,False,2.7269243e-06,0.93799853,0.061972525,2.628027e-05
A06912,True,False,False,False,0.43226275,0.054430492,0.50458765,0.008719086
A04252,False,False,True,False,1.9245506e-06,0.91770244,0.082295105,5.592211e-07
A05347,False,True,False,False,2.5633035e-05,0.94466966,0.05463195,0.0006727869
A08516,False,False,True,False,0.17450054,0.15068178,0.59848213,0.07633555
A03373,False,False,True,False,0.004070894,0.0016912122,0.9942334,4.4920594e-06
A05569,False,True,False,False,4.1291487e-06,0.9570233,0.042963214,9.37521e-06
A06759,False,False,True,False,0.060598727,0.020308366,0.9189289,0.00016404438
A06720,False,True,False,False,2.0128991e-05,0.97887665,0.021078015,2.5152673e-05
A04098,False,False,True,False,0.00046745018,9.4708514e-05,0.9993631,7.466196e-05
A05527,False,False,True,False,4.059415e-08,0.36883602,0.63116384,3.025471e-08
A03420,False,True,False,False,0.015546681,0.8454425,0.08027758,0.05873322
A00779,False,True,False,False,0.6341163,0.16576399,0.18239665,0.017723015
A02518,False,True,False,False,0.00012672169,0.9710033,0.027929548,0.00094044616
A01092,True,False,False,False,0.34761786,1.7077767e-08,0.65238154,5.8738544e-07
A01921,False,False,True,False,0.0036146657,0.00034729755,0.7762631,0.21977486
A08013,True,False,False,False,0.11979545,0.52260035,0.13713853,0.22046566
A01899,False,True,False,False,0.0004310231,0.96743697,0.031838942,0.00029307543
A08458,False,False,True,False,0.39398608,0.3307373,0.27510116,0.00017541542
A01760,False,True,False,False,6.695294e-05,0.9457706,0.053698808,0.00046365563
A03695,False,True,False,False,0.0001904385,0.9608692,0.038851306,8.906056e-05
A08022,False,True,False,False,4.2367537e-07,0.96350557,0.03516834,0.0013257059
A04004,False,True,False,False,4.625055e-06,0.96665514,0.033145923,0.00019425644
A01433,True,False,False,False,0.8526054,0.00015093957,0.14687552,0.00036807914
A01029,True,False,False,False,0.9253728,1.3173647e-10,0.074627265,8.392572e-09
A08489,False,False,False,True,0.025281344,0.72339094,0.17250316,0.07882447
A04957,False,True,False,False,0.0003138089,0.9031003,0.09513511,0.0014507954
A03519,False,False,True,False,1.5270654e-05,0.83624643,0.1637262,1.2043721e-05
A00425,False,True,False,False,0.0011416138,0.9455616,0.05280963,0.0004871719
A01647,False,False,True,False,0.10046024,0.54872024,0.35019472,0.00062474643
A00237,False,True,False,False,0.0016840007,0.6184996,0.35603693,0.023779498
A07402,False,True,False,False,7.878941e-12,0.9877224,0.012277628,3.1122827e-09
A05702,False,True,False,False,1.6877274e-06,0.91637653,0.0835828,3.9017035e-05
A07477,False,True,False,False,0.019635906,0.8717164,0.08987714,0.018770551
A04169,False,True,False,False,9.397953e-06,0.766213,0.23341966,0.00035795846
A01681,False,True,False,False,0.00074354874,0.95410764,0.044308048,0.0008407159
A01163,True,False,False,False,0.14127825,0.49076322,0.3677095,0.0002490052
A07440,False,False,True,False,0.11946051,0.28773695,0.59191084,0.0008917318
A06540,False,True,False,False,7.2972354e-05,0.90788996,0.09189652,0.00014054673
A02344,False,True,False,False,0.00041536978,0.8064716,0.18888342,0.0042296504
A07828,False,True,False,False,0.000643108,0.6167149,0.3826041,3.7969592e-05
A00068,False,True,False,False,6.3618124e-08,0.97879195,0.021207897,9.0725884e-08
A04134,False,True,False,False,0.0025401658,0.9605944,0.034736164,0.0021291957
A05896,False,False,True,False,0.00030984214,0.84894335,0.15072852,1.8328928e-05
A03814,False,False,False,True,0.0077407174,0.33824664,0.18835859,0.46565408
A04301,False,True,False,False,2.8201763e-05,0.960224,0.039709624,3.8268496e-05
A08159,False,False,True,False,0.013274049,0.001379124,0.966407,0.018939864
A03346,True,False,False,False,0.1619153,0.41583335,0.41607988,0.0061715213
A06771,False,True,False,False,0.00034711492,0.8632806,0.13345708,0.002915195
A07662,False,True,False,False,0.00017481897,0.93134516,0.06824911,0.00023093741
A00837,True,False,False,False,0.6042626,3.3569252e-06,0.39482328,0.00091079855
A07405,False,False,True,False,0.00024867323,0.6046836,0.39427322,0.0007945402
A00876,False,True,False,False,0.024647063,0.90910214,0.06213204,0.004118761
A02513,False,True,False,False,0.028844718,0.6610671,0.12141948,0.18866862
A08490,False,False,True,False,0.00050305657,0.9514735,0.047923457,0.00010001755
A03323,False,True,False,False,0.00069534703,0.8818211,0.11713693,0.00034658556
A01278,False,True,False,False,0.00030391512,0.9248537,0.07373604,0.0011064071
A02568,False,False,True,False,0.09911972,7.226841e-05,0.90068597,0.00012210218
A02463,False,False,True,False,0.00036946186,2.5498834e-06,0.9994474,0.00018059152
A00567,True,False,False,False,0.85418296,0.0044778413,0.14131424,2.4963116e-05
A06214,False,False,True,False,0.0029834283,0.82234883,0.17463511,3.2660588e-05
A04680,False,True,False,False,4.760831e-05,0.97337025,0.025795443,0.00078672066
A06196,False,True,False,False,8.6638306e-07,0.76529336,0.23469563,1.0136868e-05
A04762,True,False,False,False,0.74767584,2.5386473e-05,0.25087386,0.0014249758
A01518,False,False,True,False,0.22518268,0.00018121321,0.7533186,0.021317486
A08315,False,True,False,False,3.1462223e-05,0.9024518,0.09735094,0.00016578122
A04849,False,True,False,False,3.1612708e-06,0.90876675,0.09100871,0.00022137504
A06141,False,False,True,False,0.11784928,0.003951822,0.85859185,0.019607054
A05766,False,False,False,True,0.005174868,0.7943517,0.13516127,0.06531211
A07003,False,False,True,False,0.017166045,0.6265392,0.10650397,0.24979088
A04069,True,False,False,False,0.38733858,0.0681093,0.5442343,0.00031789023
A08365,False,False,True,False,0.00015950603,0.70179087,0.29716167,0.00088798
A02730,False,False,False,True,0.007634958,0.84162396,0.041711267,0.10902983
A04961,False,True,False,False,5.1045504e-06,0.9264599,0.07343556,9.937329e-05
A04129,False,False,True,False,0.0008666213,0.88586706,0.11323587,3.0493838e-05
A07048,False,True,False,False,2.972042e-05,0.8510057,0.14896323,1.3086079e-06
A07780,False,True,False,False,0.008830884,0.91945136,0.07081921,0.0008985415
A03223,True,False,False,False,0.9792712,3.3151067e-15,0.020728894,1.0964384e-08
A04209,False,False,True,False,0.0016942859,1.2712924e-09,0.9980324,0.00027333657
A04093,False,True,False,False,0.0006432468,0.86964935,0.12969184,1.5524884e-05
A00437,False,True,False,False,5.6252015e-06,0.9473693,0.052567624,5.744292e-05
A04547,False,True,False,False,0.0006626152,0.9477122,0.047234908,0.0043902365
A04265,False,True,False,False,9.056352e-05,0.99493235,0.0049770977,6.980488e-09
A06591,False,True,False,False,0.0011875209,0.95340824,0.045391023,1.3207699e-05
A06398,False,True,False,False,4.486416e-06,0.9451091,0.05474547,0.00014099121
A03759,False,True,False,False,2.4998783e-06,0.8090425,0.19091834,3.6619072e-05
A07458,False,True,False,False,0.006640227,0.7402819,0.06604585,0.18703209
A04275,False,True,False,False,0.0008926972,0.76049954,0.23856173,4.607698e-05
A05487,False,True,False,False,2.4001474e-06,0.86270463,0.13729294,1.5812808e-09
A03821,False,True,False,False,0.00036402853,0.91607463,0.073348746,0.010212579
A08148,False,False,True,False,0.02996154,0.00059093465,0.96935105,9.652338e-05
A08155,False,True,False,False,0.025023509,0.87175244,0.08174485,0.02147919
A03691,True,False,False,False,0.20908605,0.13282514,0.65572137,0.0023674478
A00478,False,True,False,False,8.539969e-06,0.97031295,0.029026533,0.0006519185
A01068,False,False,True,False,4.4929618e-07,8.344887e-05,0.9999161,9.563892e-09
A00247,True,False,False,False,0.3471504,0.45035207,0.20224589,0.0002517029
A07803,False,True,False,False,0.09674936,0.34689444,0.5555882,0.00076800166
A02249,False,True,False,False,0.010655248,0.8219499,0.112285525,0.0551093
A01993,False,True,False,False,0.00021985387,0.95727,0.042499565,1.0483431e-05
A05416,False,True,False,False,7.470601e-10,0.91859895,0.08140109,7.7404494e-10
A01750,False,False,False,True,0.018232232,0.61411166,0.051254872,0.31640124
A01633,False,False,True,False,0.0010145825,0.49627185,0.5011852,0.0015283423
A01452,False,False,True,False,0.74606085,0.06221464,0.1838646,0.00785994
A03502,True,False,False,False,0.8011313,0.00052579335,0.19799711,0.00034586608
A00591,False,False,False,True,0.102730654,0.16771661,0.21228758,0.5172652
A05271,False,True,False,False,0.018345356,0.82471526,0.09498146,0.061957855
A01624,True,False,False,False,0.81858957,4.743473e-05,0.18064214,0.0007207982
A01478,False,False,True,False,0.0003572782,4.953874e-09,0.9996383,4.370093e-06
A07883,False,False,True,False,0.6667708,2.0588233e-11,0.33322853,6.704185e-07
A02237,False,True,False,False,0.0011359885,0.925474,0.07329454,9.552139e-05
A06220,False,True,False,False,4.4383114e-06,0.9230528,0.0768475,9.532848e-05
A03271,False,False,True,False,0.660813,0.07896124,0.2587884,0.0014374267
A02443,False,True,False,False,0.00037443664,0.93189204,0.06764637,8.707137e-05
A03746,True,False,False,False,0.636804,0.24768552,0.115342766,0.0001677441
A00890,False,True,False,False,5.83464e-06,0.91756225,0.08241462,1.7241267e-05
A02339,False,True,False,False,2.2258835e-06,0.93408006,0.065909095,8.567721e-06
A02959,False,True,False,False,0.0014904214,0.9488603,0.048921593,0.0007276578
A04863,True,False,False,False,0.49603534,0.00017052954,0.50371754,7.654902e-05
A07447,False,True,False,False,0.00016098,0.9399899,0.0595617,0.00028746488
A07110,False,True,False,False,0.0001167576,0.9137984,0.08606828,1.6604057e-05
A08353,True,False,False,False,0.4801231,3.5417959e-06,0.5198689,4.3886757e-06
A01570,False,True,False,False,0.0018947645,0.92223984,0.07579904,6.6245244e-05
A05349,False,True,False,False,0.003916933,0.8698608,0.12618874,3.345351e-05
A07582,False,True,False,False,1.447683e-06,0.8677212,0.13214199,0.00013538064
A03151,False,True,False,False,5.1434035e-06,0.9644514,0.03553886,4.585754e-06
A02295,False,False,True,False,0.00015193758,0.25485533,0.7440213,0.0009714462
A03686,False,True,False,False,7.274581e-07,0.959401,0.04053113,6.7137364e-05
A04099,False,True,False,False,0.00135452,0.90806115,0.07943347,0.0111508975
A03213,False,True,False,False,0.00025785298,0.8710267,0.062252965,0.06646243
A07807,False,True,False,False,9.3473943e-07,0.97584766,0.024151351,1.0510846e-09
A03413,False,True,False,False,4.1466887e-05,0.9262284,0.0737271,3.0022816e-06
A04749,False,True,False,False,0.00044807713,0.9420031,0.05733315,0.00021571628
A08479,False,False,True,False,5.390687e-05,4.0443533e-06,0.99994206,7.1494513e-09
