record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A06121,False,False,True,False,0.0019478169,0.7272585,0.27075452,3.917275e-05
A01711,True,False,False,False,0.9365391,1.6097497e-08,0.063457936,2.852214e-06
A05693,False,False,True,False,1.5254156e-05,0.059459265,0.9405253,2.0655155e-07
A06452,False,False,True,False,5.392571e-07,0.93050265,0.069496825,4.589949e-08
A02039,False,True,False,False,0.00025669677,0.9525404,0.04137431,0.0058286507
A07381,True,False,False,False,0.40190738,0.32096428,0.206739,0.07038929
A08382,False,True,False,False,0.0022105365,0.8497427,0.14693174,0.0011150662
A02346,False,True,False,False,0.014802021,0.83584505,0.14898504,0.00036786508
A03016,False,False,True,False,0.016356923,7.9810036e-07,0.9834937,0.0001485154
A05403,False,True,False,False,0.0015365246,0.91120166,0.086879276,0.0003825812
A05297,False,False,True,False,0.012914287,0.74065393,0.24632119,0.000110651956
A01365,False,False,True,False,0.039710727,0.71109307,0.23101358,0.018182587
A02451,True,False,False,False,0.6228645,0.00013460017,0.3717844,0.005216565
A07169,False,True,False,False,4.6489763e-06,0.95256776,0.044848114,0.0025795302
A03321,False,True,False,False,0.00044803522,0.95535433,0.03899066,0.005207041
A07547,False,False,True,False,0.13512044,0.20740582,0.59583384,0.061639905
A00113,False,True,False,False,0.001545195,0.8474072,0.15089697,0.00015059269
A04285,False,True,False,False,0.0113105755,0.8487704,0.1371162,0.0028027748
A04114,False,True,False,False,0.005391917,0.78924865,0.20078973,0.0045697107
A04808,False,True,False,False,0.006578021,0.9682123,0.025168069,4.1512467e-05
A06308,False,True,False,False,2.1246e-09,0.9792701,0.02072993,4.6121404e-09
A03292,False,True,False,False,6.61225e-05,0.9721466,0.027726173,6.122363e-05
A08229,False,False,True,False,0.718523,0.0070500346,0.27350694,0.0009200299
A07321,False,False,True,False,0.10112925,0.7420117,0.1568545,4.49853e-06
A07767,False,True,False,False,4.5607494e-06,0.9538015,0.046190247,3.6159756e-06
A06053,False,True,False,False,2.0902937e-05,0.9809395,0.018744221,0.00029542384
A05964,False,True,False,False,4.7445434e-09,0.96289164,0.03709291,1.5530517e-05
A01896,False,True,False,False,0.0069752075,0.838839,0.06512741,0.08905834
A04430,False,True,False,False,0.002516622,0.9678633,0.028705364,0.0009147055
A06255,False,True,False,False,1.5178385e-07,0.92046267,0.07952917,8.004056e-06
A08053,True,False,False,False,0.911296,1.7200801e-06,0.08870227,4.083454e-10
A00280,False,True,False,False,3.3617926e-05,0.96426964,0.03564451,5.218683e-05
A00393,False,True,False,False,6.0118175e-05,0.9174415,0.08243954,5.88573e-05
A05400,False,False,True,False,0.18993844,0.1986815,0.61124724,0.00013278791
A01212,False,True,False,False,0.017782724,0.88606024,0.09540709,0.00074996083
A08309,False,False,True,False,0.21104191,0.13459982,0.6533773,0.0009809143
A00203,False,False,True,False,0.31450695,2.375241e-06,0.68541676,7.397866e-05
A03719,False,False,False,True,0.11791038,0.45265475,0.29638076,0.13305408
A01951,True,False,False,False,0.3886942,0.27288052,0.19447342,0.14395185
A05605,False,True,False,False,0.00036207866,0.9363754,0.061972015,0.001290502
A04247,False,True,False,False,0.00150124,0.9529913,0.04439964,0.0011077786
A04379,False,True,False,False,0.014986207,0.78013957,0.090771675,0.11410259
A02309,False,True,False,False,9.046754e-05,0.9396773,0.05704293,0.0031894376
A00362,False,False,True,False,0.08070182,0.65582204,0.25783125,0.005644897
A04097,False,True,False,False,0.00024830844,0.87359786,0.12478977,0.0013640666
A02899,True,False,False,False,0.09987556,0.7103946,0.18945369,0.00027619107
A01690,False,False,True,False,0.010918634,0.21814014,0.69515884,0.075782396
A00192,False,True,False,False,0.0042989575,0.08812009,0.90753907,4.1913398e-05
A00400,False,False,True,False,0.00032141648,0.9393374,0.060198348,0.0001429011
A07796,False,False,True,False,0.0017104489,0.5778539,0.41991732,0.00051833293
A00680,True,False,False,False,0.5376074,0.10460809,0.3577285,5.603158e-05
A06104,False,True,False,False,3.1485197e-05,0.98222846,0.017004156,0.00073590793
A00525,False,True,False,False,1.6087401e-06,0.89861894,0.101379484,1.086114e-08
A08275,False,True,False,False,6.352444e-05,0.93767095,0.061834034,0.00043150035
A00515,False,True,False,False,0.0012718316,0.8772472,0.121369645,0.00011128535
A07679,False,False,True,False,2.5895426e-06,0.9700744,0.029922837,6.554008e-08
A00392,False,True,False,False,6.2836465e-05,0.9697155,0.029517785,0.00070389855
A02303,False,False,True,False,0.0067829443,0.21560337,0.73425317,0.04336055
A00731,False,True,False,False,5.152568e-05,0.94744855,0.05227953,0.00022038877
A07175,False,True,False,False,8.975329e-05,0.91010004,0.08979609,1.4131833e-05
A04710,False,False,True,False,0.00044942758,0.6696788,0.3297836,8.821079e-05
A01796,False,True,False,False,0.0007948533,0.90159667,0.09402359,0.0035848825
A05123,False,False,True,False,1.1776119e-10,0.0052052895,0.99479467,4.1618716e-13
A02516,False,True,False,False,2.7594376e-09,0.94218874,0.057811268,7.186039e-09
A03096,False,True,False,False,0.0009641995,0.94208634,0.056368105,0.00058141956
A00829,False,True,False,False,0.00039101453,0.9814084,0.018187711,1.28642905e-05
A01878,False,True,False,False,0.000693767,0.9644159,0.034839228,5.121426e-05
A03217,False,True,False,False,0.009148509,0.8296595,0.074522994,0.08666888
A07353,False,True,False,False,0.00016281535,0.9344425,0.06256727,0.002827443
A04814,False,True,False,False,0.00069300155,0.9083272,0.09082938,0.00015035341
A01725,False,True,False,False,5.535085e-05,0.8452533,0.15464401,4.7399302e-05
A03427,False,False,True,False,0.0010172456,1.780237e-34,0.9989827,4.7735373e-16
A06654,False,True,False,False,0.00031482332,0.91018313,0.08900615,0.000495814
A00541,False,True,False,False,0.00024997495,0.93969685,0.060003698,4.9486243e-05
A07867,False,False,True,False,0.0035081063,1.990783e-05,0.9923964,0.004075453
A07575,False,True,False,False,2.1895778e-06,0.80914646,0.19084749,3.899631e-06
A05392,True,False,False,False,0.4911816,0.033283066,0.47470525,0.000830091
A00360,False,True,False,False,0.002509588,0.7966972,0.08230373,0.11848948
A03267,False,False,True,False,0.032579523,0.316986,0.6503957,3.8743485e-05
A05625,False,True,False,False,3.1511736e-05,0.8966353,0.10323995,9.319823e-05
A00612,False,False,True,False,0.00022531286,0.8936468,0.10607334,5.4510845e-05
A00328,False,True,False,False,0.0013473566,0.927803,0.07067455,0.0001750915
A00533,False,False,True,False,0.31995666,0.00012445674,0.67984277,7.610791e-05
A05884,False,False,True,False,5.71598e-05,0.77276325,0.22711942,6.0193583e-05
A02113,False,False,False,True,0.00046370126,0.8047216,0.07905332,0.11576135
A03733,False,True,False,False,0.00016581496,0.82613844,0.17356345,0.00013234855
A00120,False,False,True,False,3.4922058e-07,0.7735286,0.22647105,3.839337e-08
A06389,True,False,False,False,0.9845516,1.5124784e-20,0.015448349,6.5000555e-13
A01360,False,True,False,False,0.00022604631,0.96457016,0.03277601,0.0024277703
A05539,False,False,True,False,0.0028140785,0.60324025,0.39389598,4.967416e-05
A00558,False,True,False,False,0.04009416,0.75587535,0.20240314,0.0016273119
A04498,False,True,False,False,0.000820346,0.9493063,0.035182774,0.014690548
A07667,False,True,False,False,0.00248808,0.8515797,0.14427198,0.0016601513
A03575,False,False,True,False,3.115465e-05,0.34221852,0.65704674,0.0007036155
A02883,False,False,True,False,2.2948785e-10,9.8864955e-05,0.9999012,3.4926017e-11
A07356,False,False,False,True,0.004233898,0.61098,0.037325565,0.34746057
A03885,False,True,False,False,0.07205011,0.7874411,0.14042379,8.5080486e-05
A08101,False,False,True,False,0.00026289947,0.32188794,0.6777239,0.0001252865
A03755,False,True,False,False,2.51789e-06,0.9765311,0.023333453,0.00013295874
A07852,False,True,False,False,0.0038060227,0.9314572,0.05482641,0.009910237
A03377,False,True,False,False,1.61599e-05,0.9466053,0.05283829,0.0005402224
A02281,False,True,False,False,0.0010036961,0.95050085,0.04816724,0.00032826644
A07571,False,True,False,False,0.00025996167,0.9679252,0.031117374,0.0006974705
A06257,False,True,False,False,0.002972897,0.95984656,0.0368457,0.00033483628
A05512,False,True,False,False,0.0015329038,0.9723531,0.025759852,0.0003540593
A01505,False,False,True,False,0.20403308,0.1128863,0.6103707,0.07270995
A04307,False,True,False,False,0.00012826767,0.9440593,0.05411828,0.0016942166
A03464,False,False,True,False,0.0003424605,0.62931484,0.3701858,0.0001568706
A04096,False,False,True,False,4.364302e-07,0.33565173,0.66434747,3.5819951e-07
A01605,False,True,False,False,0.0013051505,0.91681284,0.08179549,8.6552274e-05
A05875,False,True,False,False,2.0935751e-05,0.894237,0.104684204,0.001057862
A02248,True,False,False,False,0.64837813,0.003392335,0.34665105,0.0015784584
A02375,True,False,False,False,0.76215535,1.0377583e-08,0.23780844,3.615691e-05
A02834,False,False,True,False,0.00016440112,2.0981589e-12,0.9998306,5.0353106e-06
A07690,False,True,False,False,7.006853e-05,0.8577678,0.14214389,1.8183626e-05
A05755,False,True,False,False,0.00064855086,0.87137556,0.11129968,0.016676124
A04045,False,True,False,False,0.0017939602,0.9487178,0.049407385,8.0873535e-05
A03245,False,False,True,False,0.0007585354,9.657003e-09,0.9992404,1.0828272e-06
A04218,True,False,False,False,0.6382735,0.00017158763,0.36134058,0.00021439692
A08142,False,False,True,False,0.00029065646,9.776141e-07,0.9996942,1.4109868e-05
A01732,False,True,False,False,1.1798052e-05,0.7081601,0.29182476,3.338448e-06
A03635,True,False,False,False,0.9922758,1.0321317e-12,0.007724262,3.818879e-12
A02411,False,False,False,True,0.010260374,0.59383094,0.10726212,0.28864655
A04886,False,True,False,False,1.6110396e-05,0.92539793,0.074578084,7.933117e-06
A00161,False,False,True,False,0.008353958,0.012256901,0.97938913,2.063881e-08
A00738,False,True,False,False,3.4485006e-07,0.96038055,0.039538898,8.026222e-05
A07797,False,False,True,False,0.11136738,0.5194676,0.31189087,0.05727417
A03402,False,True,False,False,1.7078279e-06,0.8941697,0.10581532,1.3287639e-05
A03828,False,False,True,False,0.116595745,0.003561615,0.76916224,0.1106804
A05786,False,True,False,False,2.6576181e-05,0.9514612,0.048503704,8.479801e-06
A05397,False,True,False,False,3.054654e-06,0.8995206,0.10047239,3.9232073e-06
A07781,False,False,True,False,0.0019062606,0.76357114,0.23223566,0.0022869064
A00980,False,True,False,False,0.0052152514,0.7903544,0.10186985,0.10256055
A07354,False,True,False,False,6.2729014e-05,0.97688246,0.022742629,0.00031221824
A08032,False,True,False,False,0.00068580214,0.9694975,0.028935647,0.0008810381
A00370,False,False,False,True,0.0024647703,0.17484735,0.03652511,0.7861628
A01229,False,True,False,False,0.009931323,0.73608,0.25312486,0.00086385437
A08408,False,False,False,True,0.23967575,0.017590014,0.27678788,0.46594638
A04847,False,True,False,False,0.000205526,0.95109665,0.04868005,1.7854425e-05
A05909,False,False,True,False,0.45241144,0.00011781514,0.5474579,1.285373e-05
A02613,False,True,False,False,2.6070157e-07,0.81994426,0.1800555,1.7190706e-08
A03553,False,True,False,False,1.9402628e-06,0.9595451,0.040427264,2.5692849e-05
A03058,False,True,False,False,1.787595e-09,0.97832334,0.021676295,3.1174724e-07
A05395,False,True,False,False,0.001402872,0.8694896,0.1285972,0.0005102963
A01473,False,False,True,False,0.0014575967,0.501777,0.49628016,0.0004852078
A05279,False,True,False,False,0.0007861266,0.95656246,0.041766964,0.0008843747
A05841,False,False,True,False,0.0018493083,0.76308906,0.23406637,0.0009952532
A02064,False,True,False,False,2.4008117e-05,0.94773394,0.052173242,6.884554e-05
A07794,False,False,False,True,0.004878256,0.0013046451,0.014593354,0.97922385
A02872,True,False,False,False,0.2530403,0.62052166,0.126161,0.0002770584
A06007,False,True,False,False,1.2355027e-06,0.9883686,0.011521684,0.00010849369
A07577,False,False,True,False,0.00024705275,0.5149241,0.48466447,0.0001643789
A04524,False,False,True,False,0.009145757,0.25607592,0.7128337,0.021944596
A06671,True,False,False,False,0.44297907,0.22866659,0.31571227,0.012641974
A03626,False,True,False,False,0.00080792664,0.6827214,0.31645465,1.6028047e-05
A07663,False,True,False,False,2.259239e-06,0.94625926,0.053680316,5.8191566e-05
A04450,False,True,False,False,0.042162873,0.6744438,0.28339332,2.8817604e-08
A07809,False,False,True,False,0.0006882546,0.8932184,0.10577949,0.00031382925
A03098,False,True,False,False,0.011637462,0.83110213,0.106059045,0.051201418
A06536,True,False,False,False,0.9698444,6.176948e-08,0.030155495,9.433769e-08
A03673,False,True,False,False,0.014368152,0.92360425,0.05948688,0.0025407604
A06716,False,True,False,False,4.587437e-05,0.911108,0.08881577,3.0336118e-05
A04446,False,True,False,False,1.017323e-05,0.9786289,0.021202765,0.00015821545
A02013,False,True,False,False,4.8772034e-07,0.95687395,0.04311669,8.8881325e-06
A06809,False,True,False,False,0.002791929,0.84236884,0.15483908,9.553123e-08
A01755,False,False,False,True,0.005738674,0.68714464,0.16458736,0.14252934
A06269,False,False,True,False,0.58575195,0.013309351,0.40083414,0.00010456595
A07590,False,True,False,False,0.059071098,0.34215194,0.598777,3.0502348e-10
A00799,False,True,False,False,1.2034408e-08,0.975389,0.024611004,2.29887e-10
A04740,False,True,False,False,0.00035233345,0.97850263,0.019061571,0.0020834035
A06329,False,False,True,False,0.0011534155,0.56739604,0.049356468,0.38209403
A05316,False,False,True,False,0.01026743,0.34493446,0.6239752,0.020822918
A03877,False,True,False,False,1.0883865e-05,0.9448518,0.054600798,0.00053646596
A02954,False,True,False,False,0.005349575,0.90691614,0.080561124,0.0071731783
A08495,True,False,False,False,0.2374325,0.37677258,0.37966225,0.006132655
A07155,False,False,True,False,0.059789672,3.560958e-05,0.92521703,0.014957713
A00394,False,False,True,False,0.20602745,0.28647467,0.3903093,0.117188595
A07813,False,True,False,False,1.5496155e-08,0.7750589,0.22494105,2.2085507e-09
A01776,True,False,False,False,0.85231036,0.0001636079,0.14747714,4.8913444e-05
A03870,False,False,True,False,0.0186806,0.7408503,0.17006698,0.0704021
A06687,True,False,False,False,0.8813943,4.1856694e-07,0.11860438,8.8447007e-07
A01724,False,True,False,False,9.923325e-06,0.9197067,0.08021705,6.63192e-05
A06817,False,True,False,False,4.345763e-06,0.9462381,0.053684723,7.288483e-05
A04504,False,True,False,False,7.3120755e-05,0.9645261,0.035282414,0.00011826153
A02499,True,False,False,False,0.7821097,1.583216e-05,0.2178321,4.2345226e-05
A03949,False,True,False,False,0.00012040265,0.834468,0.14210658,0.02330506
A07521,False,True,False,False,8.150797e-05,0.9556533,0.044069614,0.00019559253
A05158,False,True,False,False,4.6920485e-07,0.9589076,0.040999155,9.281029e-05
A05446,False,True,False,False,3.0783458e-06,0.85758424,0.14234278,6.977504e-05
A04765,False,True,False,False,0.000111505295,0.8756945,0.12417399,1.997419e-05
A04969,False,True,False,False,0.0013547512,0.92599356,0.07150719,0.0011444457
A08268,False,False,True,False,0.18860632,0.19099535,0.62035495,4.33733e-05
A07599,False,True,False,False,0.0006566436,0.9525964,0.04668474,6.219962e-05
A01065,False,False,True,False,0.08187134,6.7192644e-08,0.917973,0.00015557169
A00888,True,False,False,False,0.642099,0.00027213382,0.3572555,0.00037330255
A05613,False,True,False,False,6.802941e-06,0.87725145,0.12274151,1.9564509e-07
A01919,False,False,True,False,0.00011444674,2.3835408e-05,0.9998573,4.4488615e-06
A01414,False,False,True,False,1.1398179e-05,0.67249817,0.3274904,2.7134397e-09
A08116,False,True,False,False,0.08205107,0.6574,0.05949763,0.20105132
A08264,False,True,False,False,0.0022228449,0.94504577,0.05158843,0.0011429159
A05777,False,True,False,False,3.865539e-07,0.93934727,0.060636286,1.6026379e-05
A08439,False,False,True,False,1.1887478e-06,0.22564413,0.77435464,4.243023e-09
A03702,False,True,False,False,0.01924637,0.71555847,0.26379463,0.0014005183
A03552,False,False,True,False,0.0033426427,0.4212114,0.572509,0.002936937
A06307,False,False,True,False,9.426558e-05,0.9725309,0.026393741,0.0009811071
A02320,False,False,True,False,0.0038104802,0.004923868,0.99126524,4.7633995e-07
A00713,False,True,False,False,0.009937608,0.9368185,0.052511595,0.0007323051
A08455,False,True,False,False,2.5733778e-05,0.9518182,0.04686533,0.0012907299
A03180,False,True,False,False,0.007558656,0.8580332,0.13367525,0.0007329266
A07759,False,True,False,False,0.0004612724,0.94395065,0.021657016,0.033931054
A01111,False,True,False,False,3.42354e-10,0.8788333,0.12116667,6.308791e-10
A03131,False,True,False,False,0.0067467946,0.9131679,0.078899935,0.0011853155
A06886,False,True,False,False,0.000502087,0.9617116,0.030656612,0.0071297595
A04767,False,True,False,False,0.002844307,0.8247417,0.17232504,8.890867e-05
A07057,False,True,False,False,8.649053e-05,0.98171735,0.01814663,4.948663e-05
A02695,True,False,False,False,0.058185387,0.0021910716,0.93914074,0.00048284692
A08510,False,False,True,False,0.0018999985,0.3593113,0.62677217,0.012016567
A04084,False,True,False,False,0.0034309647,0.85069585,0.14184417,0.004029066
A07146,False,True,False,False,1.3414915e-07,0.9866043,0.013395396,1.0961284e-07
A03099,False,True,False,False,0.003640972,0.93782663,0.021743912,0.036788482
A05027,False,False,True,False,0.0001015592,0.04128446,0.95854765,6.6319306e-05
A01062,False,True,False,False,1.5130807e-05,0.93595153,0.06400416,2.9069897e-05
A04427,False,False,True,False,0.03643731,0.04823149,0.9138188,0.0015123019
A07173,False,True,False,False,3.5907186e-05,0.88240963,0.11753497,1.9488562e-05
A08460,False,True,False,False,5.6836157e-05,0.8837968,0.11613935,6.9295306e-06
A00301,True,False,False,False,0.7392264,5.345375e-06,0.26070642,6.17966e-05
A03643,False,False,True,False,0.009232536,0.34974757,0.634278,0.0067419056
A06426,False,True,False,False,0.0016142903,0.9595971,0.031289134,0.007499504
A00239,False,True,False,False,0.011102536,0.9037565,0.08266275,0.002478232
A06359,False,True,False,False,0.00016197015,0.92387074,0.07485212,0.0011150794
A06894,True,False,False,False,0.32845464,0.0031494328,0.66802585,0.00037008733
A03430,False,True,False,False,1.8560038e-05,0.9480432,0.051373884,0.0005642943
A04353,False,True,False,False,7.876926e-11,0.9452234,0.054776665,1.6555879e-10
A00226,False,True,False,False,4.0952084e-05,0.8586756,0.14126782,1.568086e-05
A02599,False,True,False,False,0.0002546424,0.96596634,0.033357326,0.00042170365
A02528,False,True,False,False,0.0012825744,0.97179383,0.026516944,0.0004066
A05457,False,True,False,False,0.015024795,0.9632157,0.021188157,0.0005713793
A06363,False,True,False,False,0.0016469605,0.88132936,0.11581788,0.0012058382
A03511,False,True,False,False,1.3432485e-07,0.9897014,0.010298426,1.6629241e-09
A06303,False,False,True,False,0.0028001003,0.74050367,0.036790058,0.21990615
A05676,False,True,False,False,7.808209e-05,0.9132354,0.08668194,4.6244e-06
A03093,False,True,False,False,8.403474e-07,0.9430333,0.05695511,1.0845205e-05
A00973,False,True,False,False,0.000344543,0.7745982,0.2249689,8.834999e-05
A02256,False,True,False,False,0.0002604119,0.9670639,0.031971112,0.0007046406
A02731,False,True,False,False,4.9676535e-05,0.91565585,0.0842837,1.0763516e-05
A03086,False,True,False,False,0.00011680062,0.91013205,0.0892294,0.00052171125
A08359,False,False,True,False,0.004259959,0.6976702,0.29764143,0.00042843656
A07111,False,True,False,False,1.6641758e-05,0.90189147,0.098074764,1.7127322e-05
A01447,False,True,False,False,3.952549e-10,0.9909045,0.009095551,9.95788e-10
A07351,False,True,False,False,7.164042e-10,0.9806522,0.019347798,4.575964e-09
A02037,False,True,False,False,0.00062680803,0.9405445,0.05846175,0.00036701682
A03269,False,False,False,True,0.016562467,0.16581403,0.18885565,0.62876785
A01975,False,True,False,False,1.2794031e-07,0.84940344,0.15059638,1.3944353e-07
A04682,False,False,True,False,3.7428806e-06,0.15051767,0.8494786,1.0050229e-10
A03942,False,True,False,False,3.0234485e-05,0.94930094,0.05036919,0.00029969015
A04373,False,True,False,False,1.2767453e-05,0.97035486,0.02947154,0.00016081858
A04389,False,True,False,False,2.6956248e-11,0.9159601,0.08403987,1.3317879e-09
A03990,False,True,False,False,0.040249325,0.7843241,0.16193552,0.013491025
A06235,False,True,False,False,2.6804798e-06,0.9232756,0.07670847,1.3202342e-05
A08274,False,True,False,False,0.07267027,0.7214876,0.19922088,0.006621284
A04447,False,True,False,False,0.00015786887,0.9677243,0.031351943,0.0007658756
A05615,False,True,False,False,0.0030009942,0.88998747,0.08487833,0.02213315
A04954,False,True,False,False,1.4588138e-05,0.6684306,0.33155465,1.6393955e-07
A00584,False,False,True,False,0.20201261,0.001714545,0.7958406,0.0004322548
A06102,False,True,False,False,5.9945698e-05,0.85976917,0.14006096,0.00010992125
A07834,False,True,False,False,0.0027488943,0.85374427,0.13223636,0.0112705305
A04735,False,False,False,True,0.03892435,0.2527102,0.10980523,0.5985602
A03480,False,True,False,False,8.5522486e-05,0.9310431,0.06862103,0.0002503433
A06881,False,False,True,False,0.0015966248,2.9444484e-05,0.9805371,0.017836863
A00556,False,False,True,False,0.00013781294,3.5130627e-14,0.9998598,2.395384e-06
A01845,False,True,False,False,0.00043871978,0.9178296,0.08165573,7.5939504e-05
A03146,False,True,False,False,1.6471444e-05,0.9800005,0.019787503,0.00019558599
A00038,False,False,True,False,0.0835824,0.048193183,0.8678882,0.00033623315
A05406,False,True,False,False,0.062303167,0.8227465,0.113283336,0.0016670675
A07380,False,True,False,False,0.00032987865,0.9528853,0.04676404,2.0731457e-05
A07481,False,False,True,False,1.574379e-05,4.850226e-06,0.9999794,8.677973e-11
A07763,False,True,False,False,2.5277342e-07,0.9267124,0.07328294,4.3926148e-06
A04720,False,False,True,False,0.014349054,0.78890944,0.123164505,0.07357698
A04541,False,False,True,False,0.35377023,7.477537e-05,0.6456112,0.00054378115
A06230,False,False,True,False,0.0011303026,0.92027456,0.07858244,1.2719985e-05
A08501,False,False,True,False,1.4384289e-06,6.660022e-05,0.99993193,1.9377155e-10
A02949,False,True,False,False,1.786061e-08,0.9801381,0.01986191,4.126676e-08
A06642,False,False,True,False,0.00015344487,0.76103437,0.23870735,0.00010487209
A04023,False,True,False,False,7.168427e-05,0.9343244,0.06554931,5.4633532e-05
A04358,False,True,False,False,0.21242155,0.5144964,0.1763354,0.09674662
A02133,False,False,False,True,0.041776948,0.08079233,0.718411,0.15901978
A02152,False,False,True,False,0.5173674,0.093159914,0.38945574,1.696792e-05
A07488,False,True,False,False,0.0023898617,0.93890464,0.049883444,0.008822021
A01526,False,False,True,False,0.044134386,0.31785443,0.63787836,0.00013288415
A04960,False,False,True,False,0.00022166235,3.6471375e-11,0.999778,3.444171e-07
A00241,False,True,False,False,2.4058828e-08,0.9414157,0.058584306,1.207535e-10
A05741,False,False,True,False,0.0016989784,0.0003922037,0.9889563,0.00895253
A01182,False,False,True,False,0.00020723675,0.001045167,0.9986656,8.2008795e-05
A05973,False,False,True,False,7.5212614e-05,0.4958053,0.5040867,3.284436e-05
A07664,True,False,False,False,0.36352885,0.40395495,0.13069625,0.10181996
A00015,True,False,False,False,0.3373132,0.048758335,0.27845043,0.3354781
A06994,False,True,False,False,0.12966834,0.7098097,0.15324678,0.007275083
A05418,False,True,False,False,0.0044716964,0.84565294,0.09137679,0.058498643
A02769,False,True,False,False,2.6496684e-05,0.9186554,0.08129966,1.8461731e-05
A05383,False,False,True,False,0.0003159859,0.18005157,0.8145858,0.005046605
A06538,False,True,False,False,0.00036842588,0.9403189,0.057665482,0.0016472272
A00644,False,True,False,False,3.6137008e-05,0.9611976,0.038465515,0.0003008181
A08379,False,True,False,False,8.316354e-07,0.9516481,0.048335012,1.5973097e-05
A03903,False,True,False,False,0.00038917636,0.96575916,0.033594053,0.00025760988
A08348,False,True,False,False,7.388808e-06,0.615286,0.38437188,0.00033475875
A03344,False,True,False,False,4.200401e-05,0.9036419,0.09631467,1.349555e-06
A02085,False,True,False,False,6.473927e-05,0.8886055,0.11125921,7.055747e-05
A08416,False,True,False,False,0.005298778,0.8307139,0.16391335,7.3979834e-05
A01586,False,False,True,False,1.2891669e-06,1.8041353e-10,0.9999987,1.4763957e-10
A06059,False,True,False,False,1.4817315e-05,0.95803607,0.0419481,9.977048e-07
A02652,False,True,False,False,6.7006204e-06,0.9443324,0.055078223,0.00058267714
A01104,True,False,False,False,0.9456023,6.0922866e-06,0.054380734,1.0952988e-05
A04522,False,False,False,True,0.003734947,0.012621083,0.0012985341,0.9823454
A08111,False,True,False,False,0.0059908605,0.9370551,0.049471915,0.0074821617
A03574,False,True,False,False,0.0024788845,0.8924624,0.10499882,5.988988e-05
A01821,False,True,False,False,7.017342e-05,0.9688302,0.03051046,0.0005891776
A04945,False,True,False,False,0.00050339685,0.9631186,0.035865523,0.0005125638
A01268,True,False,False,False,0.82418287,1.6435748e-12,0.17581718,3.0752706e-10
A08311,False,False,True,False,1.7744425e-06,0.010284521,0.9897138,4.2792267e-10
A01375,False,False,True,False,0.002438435,0.01752769,0.9800339,6.990954e-10
A08433,False,False,True,False,0.02033036,0.00073602545,0.9789235,1.0113349e-05
A06146,False,False,True,False,0.7390336,0.00037391757,0.26051417,7.838198e-05
A06792,False,True,False,False,0.0029177938,0.9409916,0.0560346,5.595393e-05
A05280,False,False,True,False,0.13128354,0.29503992,0.57342297,0.00025356642
A02498,False,False,True,False,0.022578849,0.3409297,0.1387777,0.49771369
A08390,False,True,False,False,0.22186758,0.67494094,0.10306604,0.00012540429
A00408,False,True,False,False,6.3834977e-06,0.8805932,0.11924608,0.00015437564
A08396,False,False,True,False,0.013466358,1.0529013e-05,0.98652124,1.9678564e-06
A00747,False,True,False,False,1.9254003e-09,0.9965827,0.0034173664,1.0860843e-08
A01572,False,True,False,False,0.01798769,0.7734803,0.16290241,0.045629654
A00409,False,True,False,False,6.975505e-07,0.9714605,0.028432969,0.00010580247
A00310,False,False,True,False,0.0086017195,2.726068e-06,0.9913653,3.0198331e-05
A00521,False,False,True,False,0.0068611032,0.40455726,0.58849615,8.547742e-05
A08043,False,False,False,True,0.2584103,0.20754115,0.19270545,0.34134308
A02106,False,True,False,False,1.8840852e-05,0.8945764,0.10534263,6.215286e-05
A02088,False,True,False,False,0.0006430431,0.9545496,0.016564408,0.028242907
A04351,False,True,False,False,3.4366556e-05,0.96429205,0.035629995,4.3535143e-05
A02135,False,True,False,False,5.1199754e-06,0.97405994,0.025820985,0.00011392116
A00252,False,False,True,False,0.0017855312,0.29909596,0.69911414,4.403044e-06
A06073,False,False,True,False,0.000870147,0.0013074013,0.99782133,1.1721302e-06
A06373,False,False,True,False,0.41048518,0.000163933,0.5868543,0.0024965561
A02051,True,False,False,False,0.20692335,0.4024291,0.38106698,0.009580574
A04390,False,True,False,False,0.00053109106,0.96679515,0.025330272,0.0073434035
A06739,False,True,False,False,0.0054134186,0.93122655,0.063011885,0.00034809817
A05398,False,False,True,False,0.0486451,0.33821964,0.553532,0.059603266
A05907,False,False,True,False,0.007175372,0.007712114,0.985025,8.760348e-05
A02669,False,True,False,False,0.016728155,0.9224507,0.05096982,0.009851336
A04630,False,False,True,False,0.01102747,0.769173,0.15435505,0.06544449
A06085,False,True,False,False,3.9812105e-05,0.9513658,0.048400804,0.00019359018
A06608,False,False,True,False,0.00072197005,0.77147907,0.21909697,0.008702009
A02646,False,True,False,False,0.014964655,0.89584804,0.08882888,0.00035839106
A06005,False,False,True,False,0.00044198136,0.39578906,0.60287184,0.0008971183
A00730,False,True,False,False,0.002462818,0.9033022,0.09282899,0.0014059787
A00768,False,False,True,False,4.480019e-05,0.8641082,0.13555843,0.0002884805
A03977,False,False,True,False,0.0007589034,0.40964308,0.5831951,0.006402909
A07952,False,False,True,False,0.09974497,0.49234542,0.36886236,0.03904723
A06942,False,True,False,False,0.011754947,0.8600383,0.111662135,0.01654458
A07941,False,True,False,False,0.0021837708,0.9270062,0.059641674,0.011168393
A07473,True,False,False,False,0.8363695,1.0624991e-05,0.1632744,0.0003454424
A07895,False,False,True,False,0.00026542618,0.864335,0.054538045,0.08086149
