record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02570,False,True,False,False,0.20853458,0.37514463,0.40798655,0.008334257
A06893,False,True,False,False,0.037058834,0.11126199,0.072207384,0.77947176
A05625,False,True,False,False,5.5126937e-05,0.87906134,0.12085044,3.309495e-05
A06084,False,False,True,False,0.019963697,0.83458304,0.09177396,0.053679287
A08271,False,True,False,False,1.1125765e-05,0.97963506,0.02028227,7.1549235e-05
A00189,False,False,True,False,0.07692821,0.0022933767,0.91456693,0.00621152
A06208,False,False,True,False,0.034288887,0.037270375,0.92843777,2.962902e-06
A02705,False,False,True,False,0.0009594104,2.2683459e-08,0.99904054,2.0534e-08
A07510,False,False,True,False,0.39432317,1.2760926e-09,0.6056247,5.2123876e-05
A05224,False,False,True,False,0.0027632455,0.17149828,0.8237768,0.0019617663
A00172,False,True,False,False,0.001080295,0.23233247,0.010987413,0.7555998
A01436,False,False,True,False,0.023626678,0.58383256,0.39068505,0.0018557281
A01891,False,False,True,False,0.6799245,0.008393312,0.31164542,3.673371e-05
A01412,False,False,True,False,0.00075299625,0.17044117,0.8282585,0.0005473788
A05071,False,True,False,False,0.00020759692,0.9567431,0.042842317,0.00020699098
A00163,False,True,False,False,7.1944436e-05,0.9604947,0.036587115,0.002846268
A05776,False,False,True,False,0.026422642,5.73121e-05,0.97338176,0.00013836309
A01528,False,True,False,False,0.52281064,0.41408002,0.06310515,4.1900353e-06
A07685,False,True,False,False,0.004387502,0.9137776,0.048760947,0.03307398
A05729,False,False,True,False,0.03378655,0.007191333,0.95902103,1.0357163e-06
A05261,False,True,False,False,0.008302749,0.17791481,0.78893274,0.024849718
A00674,False,True,False,False,0.004255285,0.7496709,0.24274296,0.0033308058
A05011,False,True,False,False,1.0813475e-11,0.98802257,0.011977382,5.219765e-13
A01680,False,True,False,False,0.00012972427,0.929621,0.07007395,0.00017531484
A04051,False,True,False,False,7.1113245e-05,0.8402292,0.1593756,0.0003241357
A01905,False,True,False,False,0.0005927825,0.79122794,0.2080432,0.00013614826
A07823,False,True,False,False,0.16864346,0.5350876,0.29606083,0.00020809023
A07301,True,False,False,False,0.24321328,0.5994861,0.15518989,0.0021106729
A01589,True,False,False,False,0.9323918,4.536816e-19,0.067608155,9.738942e-14
A01229,False,True,False,False,0.00810008,0.7417184,0.24961418,0.0005673511
A01505,False,False,True,False,0.37594613,0.02659253,0.58116174,0.016299568
A06280,False,False,True,False,0.0035785467,0.09665245,0.89976907,8.048802e-09
A06333,False,True,False,False,0.0013638203,0.85429865,0.14345095,0.00088651327
A06211,False,True,False,False,2.5310508e-06,0.8912076,0.10878506,4.906088e-06
A04514,False,False,True,False,0.00029512274,0.00425495,0.9952054,0.0002444692
A01308,False,False,True,False,0.00029772968,2.5281859e-09,0.9996884,1.39398835e-05
A05054,False,False,True,False,0.00038187645,5.8623054e-06,0.9996119,3.172767e-07
A02744,False,True,False,False,0.0037516616,0.8105036,0.15751703,0.028227724
A05554,False,True,False,False,0.0010631159,0.8954099,0.09875823,0.0047688102
A02495,False,True,False,False,2.3751383e-08,0.9985695,0.0014304083,7.729321e-09
A06004,False,False,True,False,0.25030917,2.8690087e-13,0.7496908,1.6887593e-10
A02823,False,True,False,False,1.897763e-05,0.97367835,0.023213843,0.0030888102
A08059,False,False,True,False,0.21553874,0.4284749,0.35435808,0.0016283052
A02614,False,False,False,True,0.06767087,0.00016346136,0.09067436,0.8414913
A01366,False,False,True,False,0.028150648,0.00980395,0.95940244,0.0026430518
A00059,False,True,False,False,1.9458959e-07,0.9204602,0.07953958,1.18033e-09
A02597,False,True,False,False,0.0055076703,0.947434,0.044356782,0.002701545
A05626,False,False,True,False,4.752097e-06,0.9062233,0.09374663,2.5351492e-05
A05183,False,True,False,False,0.0057007256,0.86887497,0.09753753,0.027886787
A01582,False,True,False,False,6.33665e-05,0.90557885,0.09421589,0.00014188664
A03766,False,False,True,False,0.51741594,0.00044147973,0.47917095,0.0029716066
A06972,False,True,False,False,2.0753385e-05,0.97892725,0.020982932,6.912222e-05
A04694,False,True,False,False,0.005397027,0.9182238,0.076144144,0.00023503676
A06457,False,True,False,False,0.0012079683,0.9545881,0.03990836,0.0042955517
A02105,False,False,True,False,0.00029096997,0.23342931,0.7662118,6.780876e-05
A06115,False,True,False,False,2.1957317e-06,0.973081,0.026916878,4.830474e-10
A03385,False,True,False,False,4.0392683e-07,0.97817045,0.021806918,2.2117392e-05
A08150,False,True,False,False,0.025823038,0.5268777,0.44670188,0.0005973851
A03874,False,True,False,False,0.00015632271,0.69855607,0.30128318,4.43163e-06
A02908,False,True,False,False,1.2413214e-05,0.9850376,0.014349251,0.0006007598
A00523,False,False,True,False,6.043723e-05,0.8123356,0.18734948,0.0002544604
A00777,False,True,False,False,4.331157e-06,0.892258,0.10773575,1.9471777e-06
A01034,False,True,False,False,0.00016901713,0.9373782,0.05230104,0.0101517355
A00004,True,False,False,False,0.5308841,0.044078942,0.42481813,0.00021880814
A02572,False,True,False,False,0.00012478633,0.80681765,0.19057934,0.002478276
A07152,False,True,False,False,0.046760302,0.7567765,0.0958371,0.10062616
A06705,False,False,True,False,0.005194572,0.44589013,0.54866874,0.0002465401
A06065,False,True,False,False,2.8553482e-06,0.97281486,0.02718109,1.1225007e-06
A01351,False,True,False,False,0.00013481219,0.9910754,0.008141877,0.000647891
A03008,False,True,False,False,0.040770683,0.80004,0.101885475,0.057303883
A04360,False,False,True,False,0.013367222,0.004807097,0.98136777,0.00045799394
A00041,False,False,True,False,0.22061607,0.00022533734,0.7783072,0.0008514328
A05812,False,True,False,False,1.3733951e-06,0.9423271,0.057671398,1.553201e-07
A02200,False,True,False,False,0.045913227,0.91767335,0.035589863,0.00082353485
A02748,False,False,True,False,0.0018004536,0.058021124,0.9399569,0.00022155284
A03723,False,False,True,False,0.036947187,0.4293038,0.5337093,3.9659477e-05
A00221,False,True,False,False,0.09322764,0.715402,0.08897178,0.10239852
A07330,False,True,False,False,0.0021270602,0.9278289,0.06631559,0.0037284265
A08266,False,False,True,False,0.0015908894,0.12855418,0.8698443,1.069727e-05
A03562,False,True,False,False,0.000104682804,0.98280406,0.01685503,0.00023615641
A06501,False,False,False,True,0.07178806,0.064118266,0.027398901,0.8366948
A00077,False,False,True,False,7.179973e-06,0.1598425,0.84013647,1.3821704e-05
A00344,False,False,True,False,0.09258446,0.023303071,0.8805764,0.0035360618
A02224,True,False,False,False,0.8206636,0.0009949465,0.17831479,2.6707148e-05
A07507,False,True,False,False,7.755641e-05,0.72971696,0.2701771,2.8390159e-05
A03061,False,True,False,False,1.1368671e-05,0.91772884,0.081703536,0.0005562469
A04604,True,False,False,False,0.027074473,0.5390135,0.4336294,0.00028266085
A03669,False,False,True,False,0.0002398196,0.66892385,0.33062425,0.00021213066
A05785,False,True,False,False,0.004416309,0.98008335,0.013118666,0.002381725
A05051,False,True,False,False,0.0039243675,0.6281387,0.36665386,0.0012830241
A02201,False,True,False,False,0.00014508206,0.49529088,0.5041232,0.00044084416
A05675,False,True,False,False,0.0009796703,0.954515,0.044388365,0.00011702903
A00361,False,True,False,False,0.0013849714,0.9641507,0.03279767,0.001666517
A03174,False,False,True,False,0.01103084,0.29069123,0.6981876,9.033217e-05
A02957,False,True,False,False,0.0024174158,0.9004107,0.09714591,2.5988169e-05
A06377,False,False,True,False,0.0038100712,0.8982402,0.096618935,0.0013307361
A01159,False,True,False,False,1.0448578e-05,0.95191544,0.048068874,5.260172e-06
A02778,False,True,False,False,5.37998e-06,0.97937036,0.020594092,3.0065781e-05
A03302,False,True,False,False,6.8667816e-07,0.9395676,0.060401227,3.0512598e-05
A07505,False,True,False,False,4.812655e-05,0.83969194,0.16018724,7.2706556e-05
A04775,False,True,False,False,1.0481574e-08,0.9239274,0.07607227,1.923241e-07
A03309,False,False,True,False,0.00017059672,9.3484345e-11,0.9998287,7.588918e-07
A03399,False,False,True,False,0.009539679,0.7743108,0.21290842,0.003240994
A04442,False,True,False,False,0.020396704,0.86531913,0.10770269,0.006581462
A06913,False,True,False,False,2.1947657e-05,0.8502066,0.14975755,1.3846465e-05
A04186,False,False,False,True,0.014306939,0.027029295,0.021033047,0.9376307
A03140,False,True,False,False,0.011953475,0.87781596,0.09530458,0.0149260005
A05755,False,True,False,False,0.00023425402,0.8771635,0.117619194,0.004983006
A03058,False,True,False,False,1.1433224e-09,0.97385436,0.02614567,2.2260213e-08
A00654,False,True,False,False,0.0021769155,0.84457433,0.15309598,0.00015271314
A08483,False,True,False,False,5.3681277e-05,0.95688206,0.041763324,0.0013009828
A04394,False,True,False,False,0.0007326586,0.9171634,0.08195257,0.00015139212
A05975,False,True,False,False,2.6215365e-09,0.99214715,0.007850783,2.185134e-06
A07827,False,False,True,False,0.00035774833,0.20944536,0.790136,6.098765e-05
A05973,False,False,True,False,5.902483e-05,0.29081735,0.70910245,2.1225142e-05
A05087,False,True,False,False,1.9035377e-05,0.91523224,0.08474521,3.5094133e-06
A00552,False,True,False,False,1.3937215e-07,0.8379135,0.16208635,4.2513157e-08
A07353,False,True,False,False,0.00025613082,0.89601904,0.10199546,0.0017294133
A03080,True,False,False,False,0.17931192,1.3445384e-07,0.82068723,7.346166e-07
A01668,False,False,True,False,0.00011509523,0.0032625105,0.9966223,4.0059206e-08
A06605,True,False,False,False,0.8364428,0.044126924,0.118687525,0.0007427491
A08219,False,False,True,False,0.0005317796,0.47210103,0.5273672,4.2953967e-08
A05994,False,False,True,False,0.00019722966,0.16194521,0.8378538,3.7654813e-06
A02148,False,True,False,False,0.0036614523,0.9021234,0.09344254,0.0007726898
A06468,False,True,False,False,7.008986e-11,0.99293524,0.0070647146,6.6314914e-12
A01065,False,False,True,False,0.013151983,1.027702e-06,0.98637867,0.0004683477
A03994,False,False,True,False,0.23945871,0.045881007,0.70911485,0.0055454643
A03362,False,True,False,False,8.342976e-06,0.8929551,0.10676772,0.0002688197
A07468,False,True,False,False,6.270582e-05,0.80260366,0.197305,2.8570996e-05
A01449,True,False,False,False,0.7567144,2.0905438e-05,0.24322832,3.6367634e-05
A03001,False,False,True,False,8.027003e-05,0.44770178,0.5521448,7.3055264e-05
A03966,False,True,False,False,1.8058667e-05,0.84132326,0.15862459,3.4057295e-05
A01820,False,False,True,False,0.3302298,0.08700112,0.29963762,0.28313145
A06467,False,True,False,False,0.15964884,0.4068992,0.29661238,0.13683955
A01574,False,True,False,False,0.00021394916,0.9372849,0.061119784,0.0013813472
A05233,False,False,False,True,0.006132028,0.42560732,0.05395808,0.51430255
A04165,False,True,False,False,1.5716918e-05,0.90138257,0.098590456,1.1238761e-05
A08321,False,True,False,False,0.002596564,0.89256436,0.10466862,0.00017041524
A00254,False,True,False,False,0.00014092831,0.94361067,0.020202309,0.03604615
A00836,False,True,False,False,2.623534e-06,0.9607357,0.038132142,0.0011294971
A03000,False,True,False,False,0.0027722488,0.7928456,0.20355353,0.0008286052
A05395,False,True,False,False,0.00045160158,0.89908427,0.1003384,0.00012568934
A05539,False,False,True,False,0.0005003496,0.6354205,0.36404872,3.0375257e-05
A01780,False,True,False,False,0.0061166566,0.78669536,0.08427477,0.122913234
A02040,False,True,False,False,1.0952043e-05,0.7948153,0.20514715,2.6647354e-05
A05671,False,True,False,False,1.4147045e-07,0.9039836,0.09601555,7.3984387e-07
A00648,True,False,False,False,0.3255982,0.20908706,0.14586642,0.31944835
A05216,False,False,True,False,0.0066271694,0.79750437,0.09728302,0.098585404
A06718,False,True,False,False,0.0017745754,0.8552525,0.14256124,0.00041167258
A06274,False,False,True,False,0.0076257777,0.6267604,0.1484191,0.2171947
A00088,False,False,True,False,0.48449287,0.024564182,0.49090368,3.9264454e-05
A06461,False,True,False,False,0.0005429189,0.98019767,0.018259542,0.0009998753
A06624,False,True,False,False,0.00012226938,0.9758733,0.022088155,0.0019162059
A02281,False,True,False,False,0.00069808145,0.95168525,0.047558878,5.7753674e-05
A05078,False,True,False,False,0.0002583469,0.81716883,0.18223494,0.00033791026
A03468,True,False,False,False,0.3913348,6.731125e-10,0.60866517,6.395496e-08
A05154,False,True,False,False,1.3035e-09,0.9984763,0.0015236984,4.9086077e-09
A04031,False,False,True,False,0.104639344,0.0006905693,0.8946374,3.2665397e-05
A05270,True,False,False,False,0.06909781,0.035050526,0.8892255,0.0066262004
A06480,False,True,False,False,0.068840116,0.84106,0.082397215,0.0077026715
A04439,False,True,False,False,2.7526214e-05,0.9545491,0.045409273,1.4153344e-05
A03979,True,False,False,False,0.5084207,0.2389054,0.252609,6.4915206e-05
A03253,False,True,False,False,0.033134982,0.83036864,0.08684545,0.049650952
A04437,False,True,False,False,3.702709e-05,0.9689325,0.030901747,0.00012862308
A03862,False,False,True,False,0.0009793947,0.23752725,0.759741,0.001752382
A01511,True,False,False,False,0.23848464,0.5138776,0.20938267,0.03825518
A03579,False,False,True,False,0.00042870073,0.8246082,0.17490809,5.5030043e-05
A00978,False,True,False,False,0.00029547725,0.92329174,0.07326623,0.0031465406
A00621,True,False,False,False,0.39028603,0.049294196,0.56040347,1.6330641e-05
A07487,False,True,False,False,0.00020182878,0.9018333,0.09634942,0.001615509
A07295,False,True,False,False,0.0001704224,0.87649935,0.12136219,0.0019680273
A07956,False,True,False,False,1.6155902e-05,0.88983923,0.11011345,3.1177246e-05
A08140,False,True,False,False,1.363445e-05,0.9293284,0.07006357,0.0005943473
A06164,False,True,False,False,5.0012677e-05,0.9742622,0.025628755,5.8947044e-05
A01296,False,True,False,False,9.058723e-05,0.9196931,0.08014616,7.013249e-05
A05198,False,True,False,False,6.872068e-05,0.93066216,0.06914704,0.00012204584
A07065,False,True,False,False,2.1802258e-05,0.8629346,0.13681927,0.00022432757
A05088,False,True,False,False,0.000508536,0.9087727,0.09063582,8.293128e-05
A08222,False,True,False,False,0.018472811,0.6216183,0.09153675,0.26837212
A07900,False,False,True,False,0.023042956,3.162706e-09,0.9769512,5.7772104e-06
A01759,False,True,False,False,2.800068e-05,0.9649524,0.035013024,6.5501135e-06
A03448,False,True,False,False,0.00021353873,0.74692273,0.25277865,8.504634e-05
A07723,False,False,True,False,0.2111885,0.09290556,0.22075039,0.47515556
A06223,False,False,False,True,0.069408655,0.012736763,0.03549482,0.88235974
A05136,False,True,False,False,0.020063253,0.88722736,0.053960003,0.038749434
A05141,False,True,False,False,0.0113254925,0.5630697,0.42511532,0.00048948964
A03013,True,False,False,False,0.9759435,1.9919741e-10,0.024056505,2.4890369e-08
A01698,False,True,False,False,3.8681686e-05,0.8954002,0.10455559,5.570128e-06
A02573,False,True,False,False,0.00043670568,0.95477825,0.04461947,0.00016560641
A05717,False,True,False,False,0.00017088049,0.9484594,0.051362414,7.308781e-06
A01075,True,False,False,False,0.68916297,2.9654743e-07,0.31020018,0.000636559
A04366,False,False,False,True,0.0756313,0.59735805,0.30078453,0.026226142
A03210,False,False,True,False,0.00039011103,0.73428446,0.26531056,1.4850607e-05
A04969,False,True,False,False,0.0012320263,0.9228341,0.074951746,0.0009822088
A01204,False,True,False,False,0.00011070174,0.9458715,0.054013938,3.8008366e-06
A05368,False,True,False,False,0.00035953778,0.7613735,0.23820955,5.7359397e-05
A02097,False,True,False,False,5.1318043e-06,0.9535395,0.04635629,9.914379e-05
A07016,False,True,False,False,0.014909339,0.85645443,0.12075193,0.007884306
A00179,False,True,False,False,0.0001382379,0.81792885,0.18186685,6.603914e-05
A00768,False,False,True,False,2.2004175e-05,0.89338434,0.106536105,5.7586785e-05
A04741,False,False,True,False,0.17636195,0.1891377,0.63326114,0.0012392891
A08163,False,False,True,False,0.25013506,0.27958903,0.33371618,0.13655971
A02193,False,False,True,False,0.043936197,0.16080187,0.79475826,0.00050366076
A05771,False,False,True,False,0.006353595,0.6828164,0.310788,4.2115982e-05
A00561,False,False,True,False,0.033354796,0.15200597,0.8135881,0.0010511895
A07752,False,False,True,False,0.005547485,0.0016731955,0.9927591,2.0247075e-05
A00932,True,False,False,False,0.2652185,8.1575556e-05,0.73469675,3.20782e-06
A00013,False,False,True,False,5.2729825e-07,0.79431593,0.20566866,1.4841236e-05
A04415,False,False,True,False,0.034744192,0.6951875,0.2596794,0.010388881
A00354,False,True,False,False,0.000650686,0.83442366,0.16486557,6.012116e-05
A07503,False,True,False,False,7.561496e-07,0.9285389,0.071455315,5.022903e-06
A03445,False,True,False,False,0.00021026899,0.8864345,0.11044344,0.0029118094
A08314,False,False,True,False,0.22671099,0.13993964,0.6295669,0.0037824714
A01803,False,True,False,False,1.6091348e-05,0.92006916,0.079905525,9.1801485e-06
A02544,False,False,True,False,3.3771386e-05,0.59347004,0.4063721,0.00012408484
A07430,False,False,True,False,0.000119256634,2.1319007e-05,0.999843,1.638929e-05
A06612,False,True,False,False,0.00075166294,0.93596095,0.06265859,0.00062880956
A02261,False,True,False,False,0.00035106228,0.80537236,0.1942129,6.368588e-05
A02390,False,False,True,False,0.00011873917,0.9501717,0.049704343,5.196893e-06
A02476,False,True,False,False,2.4123001e-05,0.96794975,0.031922482,0.00010366564
A00999,False,True,False,False,0.0007983916,0.9319749,0.06719628,3.040599e-05
A08113,True,False,False,False,0.27576333,0.009185714,0.21292754,0.5021234
A01947,False,True,False,False,0.006465242,0.8491345,0.106484845,0.037915457
A03409,False,True,False,False,1.2610576e-05,0.9206993,0.079260066,2.8099397e-05
A06768,False,True,False,False,0.0058213333,0.82068956,0.15699491,0.016494205
A07990,False,False,True,False,0.16434786,0.002885098,0.832702,6.51227e-05
A01649,False,False,True,False,0.0016032623,0.17197476,0.82642186,1.5151713e-07
A06052,False,True,False,False,0.07071739,0.6940947,0.21817999,0.017007874
A08239,False,True,False,False,2.4186352e-07,0.943543,0.05645089,5.882415e-06
A01767,False,True,False,False,0.023917107,0.8953782,0.08014483,0.00055998494
A04952,True,False,False,False,0.14171863,2.8449804e-06,0.8582472,3.1350155e-05
A02932,False,False,True,False,0.0043127593,0.001388477,0.9586269,0.03567185
A01113,False,True,False,False,0.0013488434,0.830457,0.15647909,0.011715072
A03533,False,True,False,False,3.6847048e-06,0.9769795,0.022993552,2.3256913e-05
A07877,False,True,False,False,0.01473851,0.89049196,0.07718583,0.017583689
A00094,False,True,False,False,0.055449463,0.70056504,0.24205701,0.0019284692
A06835,False,True,False,False,8.282004e-05,0.9781611,0.021276541,0.00047951445
A02581,False,True,False,False,0.0013095755,0.94323814,0.055352278,0.0001000867
A04733,False,True,False,False,2.280382e-06,0.43014222,0.5698554,7.676743e-09
A01704,False,True,False,False,1.1974073e-05,0.97139186,0.028524771,7.134145e-05
A02824,False,True,False,False,6.223222e-06,0.95050824,0.049446926,3.8612296e-05
A02285,False,True,False,False,2.5890133e-05,0.75667524,0.2432941,4.7761164e-06
A08383,False,False,True,False,0.10526327,0.00013736494,0.8942149,0.00038448695
A01392,False,True,False,False,0.00018145172,0.93045425,0.069234036,0.0001301892
A01881,False,True,False,False,8.307434e-05,0.950572,0.049206853,0.00013804251
A05757,False,True,False,False,6.0665585e-05,0.9618691,0.037204232,0.0008658844
A06403,False,False,True,False,0.31701362,3.4605296e-10,0.68295765,2.8719694e-05
A02728,False,True,False,False,6.8620095e-05,0.91919523,0.08042365,0.00031251632
A04618,False,True,False,False,0.00086922606,0.93867564,0.060383867,7.122525e-05
A08285,False,False,True,False,0.026731618,0.5083931,0.4640551,0.00082022615
A00433,False,True,False,False,0.0006708206,0.8832943,0.115884595,0.00015023306
A06943,False,True,False,False,3.0987203e-06,0.96747166,0.03251583,9.400544e-06
A03111,False,False,True,False,0.17718653,0.0014601168,0.8143525,0.007000841
A07532,False,True,False,False,0.00011125653,0.84712607,0.15268879,7.394275e-05
A01837,False,True,False,False,2.8639622e-07,0.9788053,0.021193366,1.0650738e-06
A02844,False,False,True,False,0.0038492507,0.00074235676,0.9953472,6.1205166e-05
A02898,True,False,False,False,0.83877,6.008471e-17,0.16123006,3.485065e-10
A05685,False,False,True,False,0.035268802,0.6714361,0.29329145,3.6466904e-06
A02110,True,False,False,False,0.8018363,0.0018105044,0.17221546,0.024137722
A07170,False,True,False,False,0.001030048,0.9092333,0.089512594,0.00022408989
A06936,False,True,False,False,7.558603e-05,0.82137764,0.17854203,4.789807e-06
A05737,False,True,False,False,1.3456552e-08,0.92199266,0.07800738,4.863623e-08
A05377,False,True,False,False,0.0062001203,0.9008713,0.09251213,0.00041642232
A02693,False,False,False,True,0.020301796,0.32949537,0.074100226,0.5761026
A04340,False,True,False,False,0.0007520201,0.97320694,0.025737306,0.00030376695
A07943,False,True,False,False,3.515047e-05,0.94301987,0.056942992,1.8759032e-06
A03198,False,False,True,False,0.01931366,0.7303101,0.24218045,0.00819584
A07449,False,True,False,False,0.00025077662,0.93808,0.061300218,0.00036902822
A04482,False,True,False,False,0.00029992597,0.6739136,0.3257284,5.818174e-05
A08169,False,True,False,False,0.003486302,0.9211843,0.07504245,0.00028695608
A00618,False,True,False,False,0.007928357,0.9399014,0.051107544,0.0010625874
A02311,False,False,True,False,4.651781e-05,0.24403404,0.7554909,0.00042858298
A05162,False,True,False,False,0.0048649954,0.86037004,0.074794054,0.059970867
A05712,False,False,True,False,0.90498996,2.4019034e-08,0.09500629,3.7676666e-06
A00246,False,False,True,False,0.071496345,1.2722221e-09,0.9285016,2.0480722e-06
A04115,False,True,False,False,0.04571388,0.5999912,0.3542949,1.7233734e-08
A00117,False,True,False,False,8.2530136e-07,0.96709085,0.032851864,5.6442834e-05
A07247,False,False,True,False,0.00044801904,5.264031e-05,0.99947995,1.9429497e-05
A04593,False,True,False,False,0.0003248144,0.89856994,0.10070082,0.00040432558
A06287,False,False,True,False,0.0015603687,0.6830611,0.31514862,0.00022984728
A05245,False,True,False,False,1.636911e-05,0.96047,0.039426733,8.689063e-05
A00474,False,False,False,True,0.02609488,0.24325435,0.06047478,0.670176
A04938,False,True,False,False,5.4502266e-07,0.95614445,0.04376865,8.635671e-05
A03957,False,True,False,False,0.0026518768,0.9421804,0.05508236,8.530954e-05
A02172,False,True,False,False,1.5283904e-05,0.88872373,0.11116482,9.619479e-05
A08112,False,False,False,True,0.008481162,0.00014218329,0.003775849,0.9876008
A07809,False,False,True,False,8.3159655e-05,0.8372834,0.162555,7.84553e-05
A07393,False,True,False,False,0.5520289,0.2662731,0.18166706,3.09139e-05
A02661,False,True,False,False,9.993568e-05,0.9593196,0.040522795,5.7650384e-05
A00733,True,False,False,False,0.6645013,4.331722e-07,0.33548474,1.3510541e-05
A02970,False,True,False,False,0.00014904354,0.8207938,0.17893173,0.0001254266
A00142,False,True,False,False,0.0011460073,0.93357193,0.063835114,0.0014469174
A07906,False,True,False,False,1.485305e-06,0.98587394,0.013712438,0.0004121789
A07025,False,True,False,False,0.0005556743,0.9744056,0.02120031,0.003838463
A00245,False,True,False,False,1.8562037e-08,0.9810246,0.018975109,2.7008548e-07
A05920,False,True,False,False,1.6111905e-07,0.97199225,0.017674798,0.010332775
A03137,False,False,True,False,0.0005458993,0.3406234,0.6577091,0.0011215546
A08047,True,False,False,False,0.18934433,0.2423839,0.5680404,0.00023145901
A02439,True,False,False,False,0.5074651,0.047175877,0.44531655,4.242023e-05
A07275,True,False,False,False,0.6732755,2.5736541e-05,0.32627556,0.0004232437
A03402,False,True,False,False,1.0212942e-06,0.9573272,0.04266547,6.337591e-06
A03528,False,False,True,False,0.323023,0.008871403,0.65067756,0.017428026
A07603,False,False,True,False,0.00027739652,2.355471e-21,0.99972254,9.719124e-13
A02563,False,True,False,False,0.010475797,0.9281171,0.060808532,0.00059856556
A01764,False,False,True,False,0.0026198956,2.0238371e-08,0.99734795,3.2061358e-05
A03356,False,True,False,False,0.014823292,0.77660173,0.20855589,1.906661e-05
A05849,False,True,False,False,4.8145685e-05,0.9576394,0.042294107,1.8334125e-05
A02974,False,False,True,False,0.00079808943,0.06505038,0.9334961,0.00065537205
A07443,False,True,False,False,0.00053571194,0.55212885,0.4473354,7.865016e-08
A00972,True,False,False,False,0.7896658,2.1608247e-19,0.21033417,6.8087666e-14
A05805,False,True,False,False,9.4247924e-05,0.9495037,0.05032533,7.6738484e-05
A07699,False,True,False,False,0.00019211564,0.9591042,0.040652182,5.1604457e-05
A06886,False,True,False,False,0.0031899894,0.91801065,0.050849617,0.027949726
A07390,False,True,False,False,0.015316307,0.90317196,0.08148892,2.2813862e-05
A06874,False,False,False,True,0.024175858,0.6170085,0.34138286,0.01743279
A02826,False,False,True,False,3.042518e-11,0.14036708,0.85963297,5.32156e-09
A04847,False,True,False,False,6.457954e-05,0.9563737,0.04336455,0.00019728194
A03638,False,True,False,False,0.00021367878,0.9637305,0.035701282,0.00035450174
A01643,False,False,True,False,0.05024409,0.0074126627,0.9415884,0.0007549365
A03006,False,False,True,False,4.0003055e-05,1.22323325e-08,0.9999598,1.1733161e-07
A06003,False,False,True,False,0.003885467,0.068149865,0.5241104,0.40385428
A00582,False,True,False,False,3.7136292e-07,0.9198267,0.08016591,7.0584724e-06
A08204,False,False,False,True,0.08225623,0.6469909,0.117317945,0.15343495
A08064,True,False,False,False,0.6899721,1.272805e-08,0.3100105,1.7352702e-05
A06593,False,True,False,False,1.9533672e-05,0.8910159,0.10890718,5.7507015e-05
A06626,False,False,True,False,0.0002957687,0.095706955,0.90313005,0.0008671998
A04156,False,True,False,False,6.5772153e-12,0.9862032,0.013796804,7.887354e-10
A08284,False,True,False,False,0.0020963678,0.7844923,0.21340947,1.8305161e-06
A02264,False,True,False,False,2.1574962e-05,0.95349133,0.046374436,0.000112689304
A03438,False,True,False,False,0.00018737908,0.90450203,0.09525708,5.3472493e-05
A07356,False,False,False,True,0.06358116,0.48974735,0.14515612,0.30151543
A06596,False,False,True,False,0.021489255,0.45782894,0.4830078,0.03767405
A02708,False,False,True,False,0.0030715272,4.5907205e-18,0.9969285,6.6473222e-09
A07215,False,False,True,False,0.014456377,0.46466455,0.49362844,0.02725063
A05337,False,True,False,False,0.0018507942,0.9508457,0.040334556,0.006968932
A05983,False,False,True,False,0.0067547355,0.76449645,0.22852662,0.00022220597
A06762,False,False,True,False,0.003193028,0.009445894,0.98734367,1.745376e-05
A04467,False,True,False,False,3.4207134e-11,0.98963636,0.010363651,5.252419e-13
A03514,False,False,True,False,0.00043864298,1.1849548e-14,0.99956113,2.3160027e-07
A00556,False,False,True,False,0.006491542,0.0005851231,0.9921921,0.000731158
A05074,False,True,False,False,0.00049417204,0.93784195,0.061383255,0.00028057696
A05272,False,True,False,False,0.009768496,0.8358141,0.1513616,0.003055842
A07034,False,True,False,False,2.7616454e-06,0.9267822,0.07317882,3.6247162e-05
A05825,False,False,True,False,3.116929e-06,0.90414107,0.095850155,5.6999825e-06
A04545,False,False,True,False,0.014489179,0.09790722,0.8869023,0.0007013946
A00791,False,True,False,False,3.9136924e-07,0.96031785,0.039656892,2.487436e-05
A05547,True,False,False,False,0.18285532,0.41677347,0.4002263,0.00014489223
A05214,False,False,True,False,0.008962313,0.0011562093,0.9894427,0.00043869225
A00073,False,True,False,False,0.008109975,0.830978,0.14499772,0.015914299
A03415,False,True,False,False,2.35897e-06,0.9469124,0.053084556,6.8684324e-07
A03458,False,True,False,False,0.00017886466,0.9477353,0.052080803,5.0955155e-06
A01619,False,False,True,False,8.6655105e-05,0.22988068,0.7700235,9.127886e-06
A01193,False,False,True,False,0.029803034,0.16739297,0.80218434,0.0006196361
A04307,False,True,False,False,0.002972012,0.9600162,0.031531848,0.0054800157
A01536,False,False,True,False,0.0035667403,0.006363646,0.98998684,8.270496e-05
A02440,False,False,True,False,0.0011067729,1.5389784e-10,0.9988927,4.6152053e-07
A00382,False,True,False,False,1.5658921e-07,0.9478829,0.0521168,9.3039894e-08
A03989,False,True,False,False,0.04214077,0.70140046,0.1702903,0.08616843
A03735,False,True,False,False,7.7940973e-07,0.9832924,0.01655404,0.00015273293
