record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07890,False,False,True,False,0.0009049382,0.65576285,0.34317815,0.00015408918
A04392,False,True,False,False,0.008455563,0.5951923,0.04165838,0.35469377
A07377,False,True,False,False,0.004002309,0.36632082,0.6295658,0.0001111674
A06712,False,True,False,False,6.760869e-06,0.9962941,0.0036972638,1.9127756e-06
A02158,False,False,True,False,0.017468106,1.0650238e-05,0.98252124,7.649567e-11
A01273,False,True,False,False,0.0013219427,0.94009125,0.058581103,5.744702e-06
A03426,False,True,False,False,0.00020476,0.9160353,0.083727725,3.218249e-05
A02314,False,False,True,False,0.07075583,0.3005103,0.6253721,0.0033617683
A01323,False,True,False,False,0.00017489927,0.9479375,0.051782876,0.00010470119
A02108,False,True,False,False,5.829011e-05,0.9466322,0.05330297,6.4936253e-06
A02808,False,True,False,False,0.00010368839,0.6544114,0.34543082,5.4136617e-05
A07597,False,False,True,False,1.5888286e-08,0.8664073,0.13359272,9.741238e-09
A07686,False,False,True,False,0.0034061812,0.006275223,0.9890232,0.0012953904
A02602,False,False,True,False,7.6375255e-07,2.6075313e-05,0.9999696,3.6321658e-06
A01963,False,True,False,False,5.137288e-07,0.880801,0.119181365,1.7146282e-05
A00332,False,True,False,False,9.938968e-05,0.92962307,0.07021365,6.390996e-05
A04310,False,False,True,False,0.00097267225,0.89525336,0.0829817,0.020792305
A05573,False,True,False,False,8.150037e-06,0.9668027,0.033153534,3.5668138e-05
A07160,False,True,False,False,1.8259044e-07,0.89210343,0.10788656,9.863383e-06
A07696,False,False,True,False,2.7941367e-05,0.7128877,0.28707394,1.0427701e-05
A00185,False,True,False,False,0.00032007898,0.9387145,0.060884584,8.090671e-05
A02347,False,True,False,False,0.0043001,0.9555332,0.03879489,0.0013718501
A00014,False,True,False,False,0.012029953,0.85860777,0.10074771,0.028614556
A04100,False,True,False,False,0.0011550351,0.970619,0.023053499,0.0051724734
A07382,False,False,False,True,0.06752412,0.000830291,0.06567566,0.8659699
A03929,False,True,False,False,0.016890319,0.92997015,0.053032562,0.00010697755
A03631,False,True,False,False,0.0007521044,0.96659297,0.030611547,0.002043393
A07100,True,False,False,False,0.40961286,5.3230494e-08,0.59033495,5.2149557e-05
A03534,False,True,False,False,0.000119744625,0.97502977,0.022706263,0.0021442103
A05032,False,False,True,False,0.00047637185,0.43595037,0.56303257,0.0005407365
A07448,False,True,False,False,0.0028518485,0.93973804,0.05740833,1.7826644e-06
A03658,False,True,False,False,0.010631838,0.8313071,0.13088667,0.027174426
A04304,False,True,False,False,0.0007923809,0.50636125,0.49237737,0.00046904478
A06877,False,False,True,False,0.0024855903,0.0026376962,0.9948348,4.1951036e-05
A05239,True,False,False,False,0.14970343,8.5494e-11,0.8502966,6.786602e-10
A02284,False,False,True,False,0.0002942751,0.9728655,0.019851776,0.006988364
A02107,False,False,True,False,3.0549094e-05,1.0710892e-07,0.99996936,9.743778e-10
A01253,False,False,False,True,0.05949802,0.6260884,0.046486042,0.26792756
A05294,False,True,False,False,1.2870381e-05,0.94241476,0.0573631,0.00020930904
A06176,False,False,True,False,0.009284738,4.7351637e-05,0.9906461,2.1901202e-05
A05490,False,True,False,False,0.0032380652,0.78713256,0.20960364,2.5670814e-05
A03948,False,True,False,False,3.1997417e-05,0.8625803,0.13738512,2.5776087e-06
A05234,False,False,True,False,0.027531229,0.46341512,0.5086723,0.00038133064
A03963,False,True,False,False,1.0734951e-05,0.97218037,0.027805114,3.7705943e-06
A06048,False,False,False,True,0.08024648,0.12332974,0.056484926,0.7399389
A05602,False,True,False,False,2.8293456e-05,0.8271555,0.17281118,5.021457e-06
A06531,True,False,False,False,0.82905155,3.043919e-08,0.17093155,1.6878703e-05
A04125,False,True,False,False,1.7546703e-05,0.9550016,0.044972397,8.375132e-06
A02875,False,True,False,False,0.0003290722,0.92340916,0.076195724,6.6007095e-05
A08269,False,False,True,False,0.7217344,0.029816082,0.24064896,0.007800479
A01322,False,False,True,False,0.0023381591,0.94919515,0.047893945,0.00057283154
A06463,False,True,False,False,5.0644957e-07,0.98838264,0.011411146,0.00020574586
A02387,False,False,True,False,0.00017075322,0.83645046,0.15682067,0.0065581272
A05260,False,True,False,False,1.9081079e-05,0.9570669,0.042892724,2.1379865e-05
A02592,False,True,False,False,1.7142191e-06,0.94026035,0.059736405,1.5198007e-06
A03469,True,False,False,False,0.6699193,0.0001884746,0.32106817,0.008824042
A02671,False,True,False,False,7.581086e-05,0.9786416,0.020575408,0.00070713484
A03015,False,False,True,False,2.1889723e-06,0.00031714424,0.9996791,1.6016465e-06
A04033,False,True,False,False,0.0113148065,0.9067805,0.07618711,0.00571771
A01380,False,True,False,False,1.4312466e-05,0.911488,0.088475086,2.2651086e-05
A08373,False,True,False,False,0.00033897272,0.88980603,0.04854211,0.061312914
A06077,False,True,False,False,0.003479268,0.65780425,0.33871374,2.7471963e-06
A00390,False,True,False,False,0.013578117,0.76968575,0.21576717,0.0009689462
A00257,False,True,False,False,0.021320473,0.7671928,0.057350066,0.1541367
A07035,False,True,False,False,0.14263476,0.68420637,0.12105485,0.052103993
A06719,False,True,False,False,0.0056312573,0.9070353,0.087111756,0.00022168821
A06203,False,False,True,False,0.00027453166,0.93747944,0.06218005,6.6010056e-05
A05012,False,False,True,False,0.0033487636,0.2604664,0.73613924,4.551491e-05
A06539,False,True,False,False,1.8926687e-05,0.8594054,0.14056087,1.4846409e-05
A00196,False,False,False,True,0.06253604,0.11154797,0.7878442,0.038071826
A04887,False,True,False,False,4.751513e-05,0.91974443,0.08019716,1.0985208e-05
A00993,False,False,True,False,0.005553842,0.00018306891,0.9940101,0.00025296368
A05290,False,True,False,False,3.201019e-11,0.96016365,0.03983631,2.5129733e-11
A02167,False,True,False,False,0.04180563,0.42062634,0.44909838,0.088469714
A07801,False,False,True,False,0.0024453436,0.76922286,0.026510926,0.20182094
A07627,False,False,True,False,0.0011438822,0.78517896,0.21350226,0.00017480178
A07241,False,True,False,False,0.008855588,0.91041434,0.0705773,0.010152763
A03160,False,True,False,False,1.5495403e-05,0.94641745,0.05338708,0.00017993241
A08089,False,True,False,False,0.19459364,0.021880146,0.7545657,0.028960478
A03327,False,True,False,False,0.01812579,0.5411925,0.43992877,0.0007529465
A05769,False,True,False,False,7.51608e-05,0.9215485,0.078367084,9.274453e-06
A03833,False,False,True,False,7.5144635e-07,0.9001859,0.0998112,2.1164362e-06
A03922,False,True,False,False,7.401413e-05,0.90077573,0.097215,0.0019353201
A01135,False,True,False,False,9.934442e-06,0.9196103,0.080357574,2.218815e-05
A08524,False,True,False,False,0.22192486,0.26763162,0.51023686,0.00020671124
A06927,False,True,False,False,0.021122264,0.6542939,0.32364184,0.00094201905
A06957,False,True,False,False,0.0009037524,0.95652306,0.04256485,8.3269115e-06
A01818,False,True,False,False,0.009890189,0.8635901,0.089667045,0.03685262
A00575,False,True,False,False,8.276491e-07,0.9083459,0.091602676,5.0582323e-05
A06417,False,False,True,False,5.858415e-05,0.5105612,0.48585463,0.0035255323
A03521,False,False,True,False,0.017996432,0.0063017183,0.9735788,0.0021230779
A07348,False,False,True,False,0.039085988,0.020885507,0.93885046,0.0011781218
A06662,False,True,False,False,0.014645311,0.3252751,0.6596919,0.00038772088
A07730,False,True,False,False,0.00022051124,0.93871236,0.060912434,0.0001546872
A01961,False,False,True,False,0.003595643,6.991906e-09,0.9963773,2.7032069e-05
A00721,False,True,False,False,7.455866e-05,0.9050003,0.0949251,7.257579e-09
A08307,True,False,False,False,0.24554744,0.0016014879,0.7527397,0.00011136424
A05840,False,False,True,False,3.6596819e-06,2.3315803e-05,0.9999722,7.834683e-07
A01228,False,True,False,False,0.003415941,0.823404,0.1704963,0.0026836814
A03616,False,False,True,False,0.00087032863,0.37642375,0.6225939,0.00011212085
A04521,False,False,True,False,0.027268754,0.032603472,0.93954086,0.00058691396
A00570,False,False,True,False,0.038467437,0.1559482,0.8054875,9.688181e-05
A05721,False,True,False,False,2.2611432e-05,0.9099409,0.090026155,1.0298473e-05
A05435,False,False,True,False,0.37114325,0.010131074,0.61846834,0.00025734023
A08171,False,False,False,True,0.47628248,0.037305955,0.40394333,0.08246829
A06047,False,True,False,False,2.3361274e-05,0.9391603,0.06081461,1.6983349e-06
A03118,False,False,False,True,0.0025939264,0.04909181,0.014730874,0.9335834
A01215,False,True,False,False,0.003482119,0.8122241,0.08646966,0.097824186
A02408,False,False,True,False,0.0335789,0.00056452927,0.9657411,0.000115368974
A06902,False,True,False,False,0.013228639,0.9406603,0.045916595,0.00019447111
A01086,False,True,False,False,3.2884118e-06,0.9174076,0.082583115,6.0005086e-06
A03176,False,True,False,False,0.0015187599,0.94453126,0.053851753,9.823368e-05
A03513,False,False,True,False,0.056066185,0.00014540886,0.94370466,8.374612e-05
A01792,False,True,False,False,0.26589692,0.50393724,0.2294343,0.0007315766
A04800,False,True,False,False,9.612941e-05,0.94685215,0.05300815,4.3579348e-05
A03542,False,True,False,False,0.00046050933,0.95500565,0.04442301,0.00011085908
A06200,False,True,False,False,0.0003292019,0.7681183,0.2315342,1.8330526e-05
A07370,False,True,False,False,0.0008115915,0.92212784,0.075412534,0.0016480355
A03462,False,True,False,False,0.00030738665,0.7728236,0.22675507,0.00011392326
A01565,False,False,True,False,0.059064522,0.39388183,0.5433178,0.0037359542
A03473,False,True,False,False,0.00024212897,0.8816644,0.11794388,0.000149603
A04859,False,True,False,False,0.018585082,0.812706,0.16397098,0.0047378996
A02173,False,True,False,False,0.00010460303,0.9698145,0.030064456,1.6536656e-05
A06445,False,True,False,False,0.005589951,0.8501075,0.14416352,0.00013906535
A01161,False,True,False,False,0.0015328245,0.78258085,0.20535265,0.0105336625
A07218,True,False,False,False,0.037069406,0.00084237265,0.9620882,2.1740286e-08
A01751,False,True,False,False,0.020989396,0.8452446,0.11313701,0.020629006
A02803,False,True,False,False,0.0030867786,0.91124094,0.085158534,0.000513711
A05540,False,False,True,False,0.00044031107,1.1104134e-07,0.9995573,2.2994864e-06
A01079,True,False,False,False,0.5790526,1.9015298e-10,0.42094022,7.1797567e-06
A04538,False,True,False,False,0.17562862,0.3122521,0.18057789,0.33154136
A03011,False,True,False,False,0.0003005904,0.9235656,0.07527012,0.0008637116
A08056,False,False,True,False,0.77726495,0.046287976,0.17360449,0.0028425865
A05827,False,True,False,False,7.379102e-07,0.98204184,0.017949734,7.755646e-06
A05049,True,False,False,False,0.7701299,0.07334001,0.1513611,0.0051690266
A00378,False,True,False,False,4.1200856e-05,0.96197516,0.037925765,5.7936635e-05
A05780,False,True,False,False,1.7537755e-07,0.7741278,0.22583857,3.345893e-05
A04128,True,False,False,False,0.28316733,7.212913e-06,0.7168173,8.110546e-06
A06143,False,True,False,False,0.00092368084,0.90156114,0.09750012,1.5052261e-05
A05241,False,False,True,False,0.00034365553,0.57712334,0.42249492,3.8085247e-05
A05503,False,False,False,True,0.07116459,0.2212178,0.05525739,0.65236026
A07068,False,False,True,False,0.0402301,0.23185125,0.7279144,4.242314e-06
A02683,False,False,True,False,0.0019962247,0.002797505,0.98547435,0.009731964
A06190,False,False,True,False,2.5163197e-06,0.5584125,0.44158453,4.5856842e-07
A04551,False,True,False,False,8.299312e-05,0.92292506,0.07687309,0.000118780394
A03737,False,True,False,False,0.0028741346,0.6049717,0.36948013,0.022674074
A03073,False,True,False,False,0.077130824,0.5101038,0.0705252,0.34224018
A03730,False,False,True,False,1.27043736e-08,0.0016800672,0.9983199,3.2832543e-09
A00355,False,True,False,False,4.1170134e-07,0.9979279,0.001826608,0.00024506505
A07821,False,False,True,False,0.13102442,0.03715646,0.83119565,0.00062341505
A08079,False,True,False,False,0.5525013,0.18415946,0.24641362,0.016925566
A01046,False,True,False,False,1.3028057e-05,0.85451555,0.14546841,3.0430829e-06
A05564,True,False,False,False,0.9331382,3.0718218e-06,0.06685636,2.3515552e-06
A04248,False,True,False,False,0.015677344,0.74476,0.21285872,0.026703957
A04848,False,True,False,False,0.00807659,0.8652825,0.12652421,0.00011679501
A02939,False,True,False,False,0.00024069603,0.9585703,0.0410834,0.00010555751
A05583,False,True,False,False,7.901557e-07,0.8987089,0.10128516,5.124383e-06
A03516,False,False,True,False,0.008495952,0.4145461,0.5729223,0.0040356405
A07060,False,True,False,False,0.0659123,0.6397454,0.05586667,0.23847565
A04853,False,False,False,True,0.015361688,0.18905258,0.0197859,0.77579975
A07194,False,False,True,False,1.3513453e-05,0.025989858,0.9739743,2.2411446e-05
A05910,False,True,False,False,1.5413638e-05,0.86538625,0.13458434,1.3900992e-05
A02525,False,True,False,False,3.618879e-05,0.95680356,0.042774923,0.00038526574
A05711,False,True,False,False,3.880007e-06,0.96262413,0.03737122,7.471769e-07
A06086,False,False,True,False,0.04191181,0.71434885,0.23748547,0.0062538837
A01696,False,True,False,False,3.4236266e-06,0.91176605,0.08816065,6.985326e-05
A03844,True,False,False,False,0.8488797,0.0019077463,0.14914359,6.9019996e-05
A06383,False,True,False,False,1.0482898e-05,0.9755425,0.024446955,6.221706e-08
A03398,False,True,False,False,0.07074263,0.8097475,0.061176714,0.058333125
A06455,False,False,True,False,3.823252e-05,0.84809226,0.15151462,0.00035491298
A07989,False,True,False,False,0.00108248,0.9618,0.036493067,0.00062442897
A05118,False,True,False,False,1.8423596e-06,0.8220087,0.17798872,6.8934935e-07
A03500,False,False,True,False,0.012338903,7.937727e-06,0.9876067,4.641001e-05
A00106,False,False,False,True,0.2292283,0.452135,0.26400077,0.054635897
A03306,True,False,False,False,0.82562184,3.3622854e-08,0.17432028,5.7858415e-05
A07279,False,True,False,False,0.00032572044,0.7162189,0.2833367,0.0001186994
A02712,False,True,False,False,9.3956616e-05,0.9802255,0.01919313,0.00048733412
A06695,True,False,False,False,0.47170532,1.691036e-06,0.5282831,9.86612e-06
A03439,False,False,True,False,5.2999545e-05,0.7792489,0.220601,9.715737e-05
A08444,False,True,False,False,0.00011921985,0.9090275,0.09001308,0.0008401222
A08441,False,True,False,False,0.00062373333,0.948925,0.04991091,0.00054035324
A08380,False,True,False,False,6.6798966e-05,0.9719918,0.027497431,0.00044405548
A02315,False,False,True,False,0.10542086,0.58469623,0.30970567,0.00017727951
A02580,False,True,False,False,0.0015629072,0.8832609,0.09402511,0.021151016
A01670,False,True,False,False,0.001136312,0.91465825,0.08410432,0.00010104992
A05914,False,True,False,False,4.3485566e-06,0.95329565,0.046481155,0.00021893044
A07391,False,True,False,False,0.00580776,0.77016604,0.21436577,0.009660446
A07919,False,True,False,False,1.508699e-06,0.9557748,0.04422354,1.180022e-07
A03599,False,True,False,False,9.364488e-05,0.9589031,0.040972892,3.0443936e-05
A00761,False,False,False,True,0.046105973,0.047325682,0.37142503,0.5351433
A00718,False,False,True,False,0.007020786,0.1805552,0.8123559,6.806608e-05
A05667,False,False,True,False,0.005623361,0.74670714,0.24694163,0.0007278548
A05204,False,True,False,False,1.2274202e-05,0.94061905,0.05875741,0.00061120704
A07758,False,True,False,False,2.3493281e-05,0.9684436,0.031440344,9.254869e-05
A00615,False,True,False,False,5.971635e-06,0.94367135,0.056279607,4.312842e-05
A07848,False,True,False,False,0.00010195074,0.9417922,0.058051653,5.4180753e-05
A02706,False,False,False,True,0.0068813236,0.036588006,0.015755663,0.94077504
A07147,False,True,False,False,3.6644848e-05,0.98834735,0.011187608,0.0004283892
A08526,False,True,False,False,1.5816544e-05,0.96871656,0.03126649,1.1987813e-06
A07816,False,False,True,False,0.44153672,0.14905405,0.38257536,0.02683385
A03345,False,True,False,False,0.006022184,0.8094375,0.18424508,0.0002952223
A02401,True,False,False,False,0.60432005,0.00012449748,0.3954259,0.00012960228
A06944,False,True,False,False,0.049204737,0.26842752,0.68229705,7.0752714e-05
A05927,False,False,True,False,0.0067339,0.93298745,0.058081828,0.0021968298
A07431,False,True,False,False,4.2441476e-05,0.8915962,0.10833929,2.215617e-05
A08461,False,True,False,False,3.9063184e-06,0.90980387,0.09017919,1.2985111e-05
A01247,False,True,False,False,4.2083454e-07,0.89442635,0.10557,3.2839346e-06
A07207,False,True,False,False,0.055571664,0.52990687,0.41426212,0.00025937048
A01302,True,False,False,False,0.23416269,0.41574433,0.35009298,2.211285e-08
A00619,False,False,False,True,0.03012787,0.588832,0.029815055,0.35122505
A08330,False,True,False,False,0.09606255,0.5167439,0.3577878,0.029405786
A00831,False,True,False,False,1.0100536e-09,0.9518492,0.048150845,1.0606526e-10
A00796,False,True,False,False,5.293279e-07,0.9364886,0.06350621,4.649589e-06
A03152,True,False,False,False,0.31910947,4.5729757e-07,0.68088245,7.691146e-06
A01030,False,False,True,False,0.002079081,0.3008983,0.6966943,0.0003283037
A00324,False,False,True,False,4.7184094e-05,0.35182065,0.64779097,0.00034120248
A07661,True,False,False,False,0.0059325965,0.000115002804,0.0030442807,0.99090815
A04855,False,True,False,False,0.07976397,0.7054785,0.118821874,0.09593567
A01153,True,False,False,False,0.76134163,0.0001276803,0.23850524,2.553988e-05
A05627,False,False,True,False,0.00013257112,9.648231e-09,0.9998667,7.056891e-07
A06656,False,True,False,False,6.579604e-06,0.9090239,0.09094302,2.654133e-05
A02587,True,False,False,False,0.47683108,0.07593931,0.4471976,3.2003605e-05
A05764,False,False,True,False,0.050460886,0.14946797,0.8000281,4.3053482e-05
A01897,False,False,True,False,2.5072187e-11,0.86808777,0.13191225,5.0849347e-10
A04724,False,True,False,False,0.0020869398,0.96471155,0.03318787,1.3538595e-05
A05159,False,True,False,False,7.5572575e-06,0.97752464,0.02246755,2.1338931e-07
A08073,False,True,False,False,0.000117340496,0.94455135,0.055201016,0.0001302858
A05148,False,True,False,False,0.14775306,0.6064477,0.11787995,0.12791927
A00320,False,True,False,False,0.0004981217,0.8770775,0.122338034,8.635091e-05
A00695,False,True,False,False,0.00071381795,0.9160891,0.08265369,0.00054338935
A04650,False,True,False,False,4.969378e-07,0.893116,0.10687709,6.396774e-06
A06876,False,True,False,False,3.5433384e-06,0.9221772,0.07780324,1.6003027e-05
A06912,True,False,False,False,0.65869987,0.020616246,0.31945625,0.0012276692
A04252,False,False,True,False,1.6180952e-06,0.9671844,0.03281398,4.3702986e-08
A05347,False,True,False,False,2.984416e-05,0.9683916,0.031384278,0.00019427738
A08516,False,False,True,False,0.36830595,0.019047678,0.5975247,0.015121681
A03373,False,False,True,False,0.009039646,0.012037027,0.9785615,0.00036185837
A05569,False,True,False,False,3.719416e-07,0.95241594,0.04750517,7.8543475e-05
A06759,False,False,True,False,0.2168088,0.006028621,0.77508837,0.002074231
A06720,False,True,False,False,2.157878e-06,0.9867953,0.01306615,0.00013635498
A04098,False,False,True,False,9.55029e-05,9.284511e-05,0.9998041,7.617434e-06
A05527,False,False,True,False,3.0412124e-09,0.7256385,0.27436152,4.183123e-09
A03420,False,True,False,False,0.022151979,0.8266862,0.056162015,0.09499988
A00779,False,True,False,False,0.4217273,0.038061313,0.1556291,0.38458225
A02518,False,True,False,False,0.00017137184,0.9651829,0.033308133,0.0013377264
A01092,True,False,False,False,0.5335126,2.704323e-09,0.46648738,6.308922e-08
A01921,False,False,True,False,0.0016027301,0.006627483,0.051450573,0.9403192
A08013,True,False,False,False,0.110179566,0.5040922,0.16944937,0.21627884
A01899,False,True,False,False,0.00072562543,0.9584658,0.04070398,0.00010450804
A08458,False,False,True,False,0.17856078,0.7222598,0.098710395,0.00046895494
A01760,False,True,False,False,7.095965e-05,0.95554256,0.042075075,0.0023113764
A03695,False,True,False,False,2.3963761e-05,0.9767501,0.022873543,0.00035247116
A08022,False,True,False,False,3.5752341e-06,0.9394832,0.05869978,0.00181347
A04004,False,True,False,False,3.614345e-06,0.963871,0.03608969,3.5692246e-05
A01433,True,False,False,False,0.8516505,8.015073e-06,0.14832383,1.7626731e-05
A01029,True,False,False,False,0.93667483,8.852091e-11,0.06332517,3.0873363e-08
A08489,False,False,False,True,0.086241804,0.26515165,0.5372251,0.11138144
A04957,False,True,False,False,0.0017418053,0.5836241,0.40347606,0.011158053
A03519,False,False,True,False,2.4059516e-06,0.75541276,0.24458268,2.1370488e-06
A00425,False,True,False,False,0.00055991265,0.9449393,0.05434201,0.0001587704
A01647,False,False,True,False,0.050083812,0.440322,0.5066594,0.0029347658
A00237,False,True,False,False,0.004847733,0.48355824,0.4986588,0.012935198
A07402,False,True,False,False,5.7415895e-11,0.98578554,0.014214464,2.6907083e-09
A05702,False,True,False,False,2.1341102e-06,0.9361239,0.063823774,5.023072e-05
A07477,False,True,False,False,0.009786672,0.87035596,0.11624481,0.0036125975
A04169,False,True,False,False,6.1777064e-05,0.6039461,0.39565974,0.00033237497
A01681,False,True,False,False,0.0011664364,0.95578676,0.04024945,0.002797339
A01163,True,False,False,False,0.1026681,0.6377907,0.25917542,0.00036582607
A07440,False,False,True,False,0.110492505,0.4176142,0.43549746,0.03639575
A06540,False,True,False,False,0.00015404257,0.8479801,0.1516502,0.00021573453
A02344,False,True,False,False,0.00051813765,0.70567507,0.29034624,0.003460587
A07828,False,True,False,False,0.0005432734,0.7375351,0.26185825,6.329418e-05
A00068,False,True,False,False,1.5803677e-07,0.9655434,0.034456424,1.9663657e-09
A04134,False,True,False,False,0.0009670187,0.9649333,0.018798022,0.015301576
A05896,False,False,True,False,0.00013458738,0.9014425,0.09837397,4.8873066e-05
A03814,False,False,False,True,0.0034047212,0.07212938,0.013773849,0.9106921
A04301,False,True,False,False,5.2231302e-05,0.9391107,0.060814153,2.2924913e-05
A08159,False,False,True,False,0.034643814,0.052976806,0.16009027,0.7522891
A03346,True,False,False,False,0.26599956,0.34697294,0.38395038,0.0030770574
A06771,False,True,False,False,0.0009474923,0.8866547,0.110855,0.0015428964
A07662,False,True,False,False,5.365638e-05,0.9162222,0.083641924,8.2221144e-05
A00837,True,False,False,False,0.85644007,1.6161453e-05,0.14306606,0.00047770664
A07405,False,False,True,False,0.00045368937,0.33704814,0.66234154,0.00015660742
A00876,False,True,False,False,0.059417006,0.6566418,0.24619758,0.03774363
A02513,False,True,False,False,0.045973133,0.6918767,0.10372688,0.15842322
A08490,False,False,True,False,0.00031858758,0.9444208,0.054398954,0.00086170714
A03323,False,True,False,False,0.00038689113,0.8822738,0.117299005,4.0308845e-05
A01278,False,True,False,False,0.0005163009,0.92624193,0.07274632,0.00049541966
A02568,False,False,True,False,0.06793996,4.1925446e-06,0.9319998,5.603339e-05
A02463,False,False,True,False,0.00011637317,8.527606e-05,0.9997929,5.5932633e-06
A00567,True,False,False,False,0.74831325,0.059136122,0.19163784,0.0009127842
A06214,False,False,True,False,0.00045515885,0.87865436,0.120887004,3.4694522e-06
A04680,False,True,False,False,7.6023774e-05,0.94611603,0.053726397,8.155927e-05
A06196,False,True,False,False,1.7642978e-06,0.38507694,0.6149124,8.960185e-06
A04762,True,False,False,False,0.7342321,7.512538e-09,0.26566142,0.00010642378
A01518,False,False,True,False,0.2522427,0.06231734,0.64797336,0.037466586
A08315,False,True,False,False,7.456011e-05,0.90587276,0.09391397,0.0001387144
A04849,False,True,False,False,1.0951594e-05,0.9582878,0.041539114,0.00016211954
A06141,False,False,True,False,0.0022551513,0.0009633612,0.9964896,0.00029193942
A05766,False,False,False,True,0.014726838,0.71038914,0.19265687,0.08222717
A07003,False,False,True,False,0.08708485,0.6018543,0.109442525,0.20161827
A04069,True,False,False,False,0.5964409,0.03962771,0.3636784,0.00025297113
A08365,False,False,True,False,0.00022435565,0.37803698,0.62116617,0.00057245867
A02730,False,False,False,True,0.025269281,0.83871317,0.026746118,0.10927141
A04961,False,True,False,False,7.2763005e-06,0.93521965,0.06473422,3.883046e-05
A04129,False,False,True,False,0.00037260188,0.9337849,0.06582729,1.5291753e-05
A07048,False,True,False,False,2.6501937e-06,0.90195924,0.09803778,2.9811522e-07
A07780,False,True,False,False,0.0111856125,0.90916765,0.07462658,0.0050201816
A03223,True,False,False,False,0.8618733,1.4781933e-21,0.13812663,6.1056266e-10
A04209,False,False,True,False,0.0032240122,0.0012940757,0.99079025,0.004691635
A04093,False,True,False,False,0.00030914735,0.9197041,0.079925805,6.0974802e-05
A00437,False,True,False,False,1.8398818e-05,0.92702186,0.072930105,2.9622102e-05
A04547,False,True,False,False,0.0010137294,0.93711257,0.060001276,0.0018723891
A04265,False,True,False,False,1.3216892e-05,0.99396414,0.0060226307,5.7384515e-09
A06591,False,True,False,False,0.00082920294,0.9707813,0.028368099,2.1355881e-05
A06398,False,True,False,False,4.0228165e-06,0.9322167,0.06773058,4.862275e-05
A03759,False,True,False,False,2.6758125e-06,0.84588224,0.15409881,1.6344338e-05
A07458,False,True,False,False,0.04001556,0.7895377,0.12271669,0.047729928
A04275,False,True,False,False,0.00025487022,0.7938481,0.20586738,2.9601646e-05
A05487,False,True,False,False,5.1410137e-08,0.7928519,0.20714806,1.0652688e-10
A03821,False,True,False,False,0.0013559106,0.90300477,0.081492394,0.01414687
A08148,False,False,True,False,0.024106085,0.0032337017,0.97250843,0.00015177585
A08155,False,True,False,False,0.010758464,0.858513,0.12477675,0.005951777
A03691,True,False,False,False,0.5088962,0.003776547,0.4872508,7.647627e-05
A00478,False,True,False,False,5.181936e-05,0.90408725,0.094197616,0.0016633464
A01068,False,False,True,False,2.0251337e-08,2.9544015e-05,0.99997044,7.455647e-10
A00247,True,False,False,False,0.40028393,0.40277082,0.1965628,0.00038243536
A07803,False,True,False,False,0.076376095,0.65706056,0.2637241,0.0028392405
A02249,False,True,False,False,0.022948408,0.8333679,0.11126645,0.032417256
A01993,False,True,False,False,6.6625794e-06,0.99116033,0.008639517,0.00019349388
A05416,False,True,False,False,4.766902e-12,0.8986197,0.101380296,1.6130897e-11
A01750,False,False,False,True,0.047281623,0.5202114,0.050880004,0.38162696
A01633,False,False,True,False,0.003984955,0.39511415,0.57563,0.025270917
A01452,False,False,True,False,0.74908596,0.08439069,0.16354272,0.00298061
A03502,True,False,False,False,0.74245447,8.438561e-06,0.25739256,0.00014447076
A00591,False,False,False,True,0.3658611,0.19322279,0.13263035,0.30828577
A05271,False,True,False,False,0.016966632,0.89379317,0.04686812,0.042372122
A01624,True,False,False,False,0.77453715,1.8213721e-07,0.2254154,4.726096e-05
A01478,False,False,True,False,0.00024525722,1.1503664e-09,0.9997539,8.773442e-07
A07883,False,False,True,False,0.3589113,6.310195e-16,0.64108866,2.998082e-08
A02237,False,True,False,False,0.0005415562,0.9407051,0.058700737,5.264516e-05
A06220,False,True,False,False,5.8049027e-06,0.95986074,0.040129807,3.6574143e-06
A03271,False,False,True,False,0.28313434,0.17421845,0.54120696,0.001440313
A02443,False,True,False,False,0.0004262052,0.8934281,0.106077515,6.817238e-05
A03746,True,False,False,False,0.97336155,0.0003848366,0.026253223,3.6043642e-07
A00890,False,True,False,False,8.8666175e-06,0.9647603,0.035225116,5.710732e-06
A02339,False,True,False,False,1.2164575e-06,0.9537303,0.04626722,1.2524022e-06
A02959,False,True,False,False,0.0025252774,0.9443431,0.05258301,0.00054863817
A04863,True,False,False,False,0.38301796,0.033250764,0.5827104,0.0010209401
A07447,False,True,False,False,9.3730625e-05,0.9183134,0.081461035,0.00013186483
A07110,False,True,False,False,4.5356963e-05,0.8967407,0.103208795,5.290519e-06
A08353,True,False,False,False,0.21308553,0.00013937516,0.7866614,0.00011363521
A01570,False,True,False,False,0.00063435914,0.94497037,0.054375418,1.9871073e-05
A05349,False,True,False,False,0.003429196,0.8032659,0.19329412,1.071117e-05
A07582,False,True,False,False,4.751284e-06,0.8288827,0.17104429,6.83088e-05
A03151,False,True,False,False,7.996613e-06,0.9739456,0.026043551,2.8902048e-06
A02295,False,False,True,False,0.000638897,0.0831772,0.91583407,0.00034982522
A03686,False,True,False,False,1.4055862e-06,0.95677054,0.04321531,1.2718368e-05
A04099,False,True,False,False,0.0025481922,0.9120817,0.07955457,0.005815551
