record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A00044,False,True,False,False,8.787498e-07,0.97177154,0.028196389,3.1147716e-05
A07498,True,False,False,False,0.88579863,1.5779333e-14,0.11420131,1.0262151e-10
A01426,False,True,False,False,2.5457316e-06,0.9534067,0.046464372,0.00012634778
A02071,False,True,False,False,3.3572112e-13,0.9435977,0.05640228,4.987316e-11
A08398,False,False,True,False,5.1043968e-05,0.6181938,0.38103586,0.0007193656
A00819,False,False,True,False,0.043496534,0.34206587,0.47748944,0.13694814
A02678,False,True,False,False,0.042985447,0.8416508,0.07991238,0.035451412
A00533,False,False,True,False,0.18307237,0.0011916168,0.81541896,0.00031703332
A05966,False,False,True,False,0.0019963747,0.3816412,0.60075307,0.015609394
A00887,False,False,True,False,6.679046e-06,0.051610783,0.9483814,1.2008949e-06
A07977,False,False,True,False,0.0048369854,0.27286398,0.72226274,3.6322148e-05
A01376,True,False,False,False,0.40663505,0.003512778,0.58977866,7.355125e-05
A07700,False,True,False,False,0.0014815,0.95389533,0.04447794,0.0001452217
A00075,False,False,True,False,0.0058677075,0.07950898,0.9037368,0.0108865015
A04738,False,False,True,False,0.016807664,1.1528132e-32,0.9831924,1.3392199e-12
A06510,False,False,True,False,0.026287928,0.0018309985,0.9570408,0.0148402
A04661,False,False,True,False,0.01343963,0.01541874,0.9701414,0.0010002122
A05342,False,True,False,False,0.012873282,0.84555185,0.14145964,0.00011525445
A02987,False,True,False,False,1.1720983e-06,0.87939477,0.12056668,3.7455942e-05
A03255,False,True,False,False,0.00026332567,0.95542866,0.04421123,9.6799886e-05
A04053,False,True,False,False,1.1775396e-13,0.9942193,0.0057807253,8.6135704e-10
A02058,False,True,False,False,2.47337e-06,0.9534174,0.045854125,0.00072588597
A04912,False,False,True,False,0.0013309446,0.24298431,0.23067676,0.52500796
A07094,False,True,False,False,0.002989372,0.9310403,0.056762006,0.009208254
A07132,False,False,True,False,0.00039474896,0.048288204,0.9512853,3.177112e-05
A00989,False,False,True,False,0.009691381,0.22422652,0.50961876,0.2564633
A06369,False,False,True,False,0.0003321515,0.011087899,0.98763436,0.0009455476
A06457,False,True,False,False,0.00017290551,0.94171953,0.04639125,0.011716272
A03474,False,False,True,False,0.0167079,0.0008549397,0.9822441,0.00019302785
A07708,False,False,True,False,1.657866e-05,0.9291158,0.07086322,4.400383e-06
A02661,False,True,False,False,9.2709255e-05,0.95371455,0.04603133,0.00016149611
A07272,False,True,False,False,1.1768551e-06,0.94331235,0.05665079,3.560415e-05
A05301,False,False,True,False,3.876627e-05,0.22856268,0.77116984,0.00022870387
A04362,False,False,True,False,0.12394968,0.00410078,0.8515352,0.020414295
A00383,False,True,False,False,0.012869568,0.87777156,0.10830901,0.0010498647
A08123,False,True,False,False,1.617473e-05,0.9393453,0.05690865,0.0037299255
A02210,False,True,False,False,4.496618e-05,0.5560967,0.44370538,0.00015292605
A01630,False,True,False,False,0.00017968856,0.87349194,0.1257252,0.00060318864
A03257,False,True,False,False,6.982257e-05,0.9278721,0.071975015,8.309541e-05
A03536,False,True,False,False,0.00011776489,0.97499347,0.024828967,5.9719394e-05
A01929,False,False,True,False,0.00017124665,0.0010465089,0.9987664,1.5933676e-05
A07894,False,False,True,False,0.6541997,1.4014305e-09,0.34576035,3.990268e-05
A02990,False,True,False,False,1.9653813e-05,0.87594765,0.124029495,3.2243101e-06
A01061,False,True,False,False,0.00034257254,0.9250285,0.05919703,0.015431958
A07108,False,True,False,False,1.5173351e-05,0.8938345,0.10596194,0.00018837559
A03822,False,False,True,False,0.05497704,0.20980111,0.7347732,0.00044860295
A06953,False,False,True,False,4.806484e-09,5.9453396e-07,0.9999994,2.522054e-10
A03192,False,False,True,False,0.0032036041,2.3046765e-05,0.99676764,5.725119e-06
A03088,False,True,False,False,0.00023515965,0.92794687,0.0717707,4.725609e-05
A06852,False,True,False,False,6.005692e-06,0.42716643,0.57282495,2.588999e-06
A06351,False,True,False,False,0.0016635671,0.7413116,0.06939879,0.18762599
A04193,False,True,False,False,9.374177e-06,0.9778642,0.022115637,1.08289905e-05
A01580,False,True,False,False,0.00064095744,0.009162625,0.990191,5.4095667e-06
A03544,False,True,False,False,0.00011741515,0.94422436,0.05535219,0.0003060407
A05597,False,False,True,False,0.0049499245,0.09335169,0.9016938,4.6265413e-06
A04604,True,False,False,False,0.12349476,0.3010882,0.57504433,0.0003726859
A07358,False,False,True,False,0.26192,1.0750583e-08,0.7380608,1.9279e-05
A02043,False,True,False,False,0.000354485,0.963622,0.035785735,0.00023780373
A05446,False,True,False,False,2.9720593e-07,0.9078983,0.092072755,2.86273e-05
A08142,False,False,True,False,0.0006493435,0.001428083,0.9979126,1.0027946e-05
A01203,False,False,True,False,0.05824488,0.30581254,0.63023204,0.0057105427
A02521,False,True,False,False,0.00037163694,0.8600572,0.13649382,0.0030773708
A01159,False,True,False,False,2.73127e-05,0.96751004,0.03244002,2.2564192e-05
A07343,True,False,False,False,0.17002016,0.0023766027,0.68542844,0.14217472
A01811,True,False,False,False,0.79815686,0.00536025,0.19635741,0.00012552363
A04644,False,False,False,True,0.002869622,0.20116337,0.04702818,0.74893886
A03756,False,False,True,False,1.737708e-10,9.953588e-12,1.0,4.0331046e-12
A05272,False,True,False,False,0.00079363503,0.9450914,0.04488799,0.009226983
A06431,True,False,False,False,0.7587539,0.0005688597,0.23925258,0.0014246639
A07618,False,False,True,False,0.00027646337,0.039108384,0.9600263,0.00058887916
A02722,True,False,False,False,0.7875793,6.7444507e-06,0.2119719,0.00044200383
A05660,False,True,False,False,0.0022920216,0.8703332,0.12558475,0.0017900162
A01335,False,True,False,False,0.00020218173,0.91152376,0.08808953,0.00018452166
A02418,False,False,True,False,0.08046789,0.37216857,0.46531212,0.08205148
A03751,False,True,False,False,3.0520886e-07,0.9703231,0.029583119,9.3452e-05
A05975,False,True,False,False,6.415394e-08,0.8867937,0.11320612,6.4545226e-08
A08254,False,True,False,False,5.835023e-05,0.9524375,0.047490098,1.4006753e-05
A06160,False,False,True,False,4.3160486e-05,0.012062522,0.98786503,2.9289446e-05
A05681,False,True,False,False,0.00014008852,0.91191095,0.087661594,0.00028731007
A02631,False,False,True,False,1.4460184e-08,0.12563096,0.8743689,1.0516962e-07
A08210,False,False,True,False,0.36152264,2.2479814e-09,0.63803387,0.00044350556
A05202,False,True,False,False,5.4688408e-05,0.9121767,0.08723974,0.0005288331
A03703,False,True,False,False,0.01709566,0.6936314,0.09215582,0.19711706
A03163,False,True,False,False,9.599193e-06,0.8517114,0.14826918,9.889596e-06
A03582,False,False,True,False,0.0009770193,0.18227835,0.81674457,4.5497032e-08
A00587,True,False,False,False,0.85926026,1.9543664e-17,0.14073975,1.1560081e-10
A07324,True,False,False,False,0.29511857,0.060388107,0.6436503,0.0008429855
A01911,False,True,False,False,0.00035904645,0.9078577,0.0873747,0.0044085016
A07462,False,False,True,False,0.04118191,0.006962337,0.9505843,0.0012715134
A03352,False,False,False,True,0.025238376,0.34109652,0.17070098,0.46296406
A00166,False,True,False,False,5.2241307e-06,0.87767327,0.12229413,2.7429038e-05
A02266,False,True,False,False,3.7294416e-05,0.90025014,0.098651215,0.0010614231
A01940,False,True,False,False,8.337647e-05,0.9536853,0.045969903,0.000261428
A05866,False,True,False,False,1.68638e-05,0.9468721,0.053096484,1.4541732e-05
A06262,False,False,False,True,0.040722266,0.05586645,0.71324646,0.19016482
A00739,True,False,False,False,0.80231845,3.8535195e-06,0.19766293,1.4698062e-05
A04928,False,True,False,False,8.059891e-05,0.9314077,0.06843297,7.875475e-05
A01359,False,True,False,False,0.001486355,0.41590655,0.5458875,0.03671957
A05109,False,True,False,False,2.3565385e-06,0.94933254,0.050491817,0.00017329506
A03339,False,False,True,False,0.011288131,0.032856554,0.9332638,0.022591552
A01941,True,False,False,False,0.8156377,1.7762069e-07,0.18435591,6.12139e-06
A07844,False,True,False,False,1.5122702e-06,0.9321388,0.06782844,3.1209278e-05
A02790,False,True,False,False,0.00019145789,0.8136039,0.1861942,1.0457678e-05
A07649,False,False,True,False,0.005284022,0.35409418,0.6405619,5.9946266e-05
A02122,False,True,False,False,0.007525435,0.07376195,0.9187126,8.945201e-09
A04600,False,False,True,False,0.0494591,0.41206342,0.4238052,0.114672266
A07913,False,False,True,False,0.00019009132,0.4479766,0.5518277,5.632201e-06
A01040,False,False,True,False,0.46000153,0.16348368,0.35580674,0.020708
A05464,False,False,True,False,0.0013472687,0.8394758,0.15883948,0.00033744896
A00050,False,True,False,False,0.0029085593,0.72514236,0.26727128,0.004677809
A07430,False,False,True,False,1.3075767e-05,2.645846e-08,0.9999802,6.696089e-06
A03594,False,True,False,False,0.01086422,0.817127,0.16921249,0.0027962453
A00629,False,False,False,True,0.006833705,0.0069653383,0.23952244,0.7466784
A06743,True,False,False,False,0.64549017,0.019830909,0.32998455,0.0046944125
A04198,False,False,True,False,0.017649716,0.028977854,0.9526636,0.0007087906
A03061,False,True,False,False,2.833564e-06,0.8195614,0.18040103,3.468666e-05
A00562,False,False,True,False,0.04108292,0.075542845,0.8833743,1.8322664e-09
A03780,False,False,True,False,0.0010250581,0.67673403,0.32150048,0.0007404878
A04412,False,True,False,False,0.0009972985,0.9593457,0.039041404,0.00061564334
A04508,True,False,False,False,0.5901277,0.074939854,0.3182615,0.016670955
A04722,False,False,True,False,2.1555973e-06,9.307765e-13,0.99999785,5.928822e-10
A01496,False,True,False,False,5.9526104e-05,0.98207515,0.017671334,0.00019394765
A03498,True,False,False,False,0.39232078,0.008783364,0.4288256,0.17007022
A02139,False,True,False,False,4.0281488e-05,0.9627798,0.037067577,0.00011239793
A08350,False,True,False,False,0.0013331234,0.88056684,0.10940839,0.008691707
A06817,False,True,False,False,2.1410165e-06,0.9660403,0.033615742,0.00034175863
A06603,False,True,False,False,3.9670267e-05,0.9192845,0.08051957,0.0001562348
A03557,False,True,False,False,8.402781e-06,0.9287777,0.070702665,0.0005111678
A03762,False,True,False,False,1.9180186e-09,0.9818793,0.018120369,4.0841084e-07
A07181,False,True,False,False,9.4812685e-07,0.97230756,0.027634578,5.687809e-05
A06273,False,False,True,False,0.5640319,0.022976276,0.41292456,6.733711e-05
A00365,False,True,False,False,4.4811427e-06,0.9266803,0.07317171,0.00014353031
A02512,False,True,False,False,0.0018632523,0.9078369,0.06883554,0.021464298
A01749,False,True,False,False,0.0003854301,0.87797487,0.11369264,0.007947063
A06886,False,True,False,False,0.00032527902,0.8988437,0.07693512,0.023895863
A04027,False,True,False,False,0.051280037,0.6543088,0.2573785,0.037032615
A01599,False,True,False,False,1.5848204e-06,0.9556968,0.044030935,0.00027072118
A04368,False,True,False,False,1.2728526e-12,0.98965734,0.010342632,3.217677e-11
A00736,False,True,False,False,5.056855e-05,0.8840373,0.115909256,2.84228e-06
A06880,False,True,False,False,0.00023596505,0.9490545,0.04401954,0.006690065
A00747,False,True,False,False,7.916307e-11,0.99543935,0.004560648,4.3620613e-08
A05921,False,False,True,False,6.507883e-05,0.94055915,0.059337035,3.8827562e-05
A01951,True,False,False,False,0.548541,0.13212384,0.17228688,0.14704826
A08100,False,True,False,False,0.00013922133,0.9190411,0.066664144,0.014155583
A02870,False,False,True,False,0.5824691,0.0037107305,0.4136298,0.00019035526
A07221,False,True,False,False,5.9234395e-07,0.95159835,0.04831829,8.268717e-05
A05951,False,True,False,False,6.966977e-05,0.9574353,0.04248989,5.18497e-06
A04463,False,False,True,False,0.092453204,0.008553707,0.8989918,1.2047736e-06
A04728,False,True,False,False,3.1677944e-05,0.9634698,0.036045708,0.00045273686
A08087,False,False,True,False,0.032911308,0.39283505,0.57218915,0.0020644984
A08066,False,True,False,False,2.3694086e-10,0.9911883,0.008811708,3.8074905e-08
A04910,False,True,False,False,2.2735525e-05,0.9431923,0.055590577,0.001194416
A05759,False,True,False,False,0.0004989005,0.91848236,0.07878319,0.0022355174
A02417,False,True,False,False,3.925025e-06,0.9524035,0.046878617,0.0007140702
A05182,False,True,False,False,4.2522934e-05,0.92612594,0.072258115,0.0015734239
A00214,False,True,False,False,0.0028217048,0.76347667,0.07824227,0.15545936
A06926,False,True,False,False,0.0021763248,0.94105566,0.056035757,0.00073224324
A00347,False,True,False,False,2.6414838e-05,0.9041621,0.09491334,0.00089813664
A05482,False,True,False,False,1.09403035e-10,0.99617296,0.0038270075,6.7725296e-09
A08285,False,False,True,False,0.10293928,0.17128661,0.71933836,0.006435721
A05860,False,True,False,False,0.00032722228,0.87479967,0.12325372,0.0016194469
A02329,False,True,False,False,0.012953098,0.6253534,0.35578322,0.0059103062
A06623,True,False,False,False,0.54779196,0.024732986,0.40837753,0.019097596
A00631,False,True,False,False,4.9329425e-05,0.9173249,0.08206575,0.0005600151
A00451,False,False,True,False,1.405021e-05,0.805073,0.19475205,0.00016087113
A06950,False,True,False,False,5.553007e-08,0.87043035,0.12956941,1.6734266e-07
A05800,False,True,False,False,7.260165e-06,0.8712254,0.12874587,2.1422535e-05
A04394,False,True,False,False,6.8199166e-05,0.9230059,0.07675056,0.0001754128
A05742,False,True,False,False,0.0009929592,0.8854482,0.11348997,6.881876e-05
A05861,False,True,False,False,0.0009278629,0.9552245,0.043469954,0.0003775664
A07707,False,True,False,False,0.00048404877,0.9036314,0.09504519,0.000839385
A06999,False,True,False,False,2.073952e-05,0.90183467,0.09808366,6.09508e-05
A07459,False,True,False,False,3.468188e-07,0.975299,0.02450812,0.00019248696
A00005,True,False,False,False,0.37599328,4.4004018e-13,0.62400675,4.8276085e-09
A06760,False,False,True,False,0.00023576134,0.06524639,0.9335973,0.0009206184
A05510,False,True,False,False,0.00021876286,0.7566245,0.24313512,2.1686996e-05
A08043,False,False,False,True,0.2779389,0.091710605,0.18394744,0.44640306
A00037,False,True,False,False,0.049369484,0.81111073,0.13864568,0.00087412016
A06515,False,False,True,False,0.00062864384,5.6497655e-08,0.99934334,2.7961447e-05
A06993,False,True,False,False,0.0027665019,0.9216179,0.07549666,0.00011892046
A03072,False,False,True,False,0.0033914647,0.010696732,0.9707555,0.015156224
A06338,False,False,True,False,0.06670322,0.0036042402,0.9282291,0.001463335
A02616,False,True,False,False,0.0035523968,0.81653726,0.17845659,0.001453721
A03778,False,False,True,False,0.0031332404,0.29242533,0.38124138,0.32320002
A05026,False,False,True,False,0.0029343811,7.2177296e-05,0.9965229,0.0004705604
A06849,False,True,False,False,0.007229592,0.87761563,0.11181034,0.0033445014
A02212,False,False,True,False,0.021288188,0.01605898,0.96065646,0.0019963873
A04983,False,True,False,False,0.053508475,0.75816965,0.16883746,0.019484388
A05245,False,True,False,False,2.6642326e-06,0.97123724,0.02848814,0.00027196915
A05891,False,True,False,False,7.2179705e-06,0.98385555,0.016127357,9.828402e-06
A05985,False,True,False,False,1.406293e-09,0.9781386,0.021859946,1.4046572e-06
A06914,False,False,True,False,0.0024729166,4.1524527e-05,0.99739,9.55377e-05
A04812,False,False,False,True,0.010669863,0.043207936,0.085744,0.86037827
A05477,False,True,False,False,2.278119e-07,0.9523157,0.047619596,6.4447464e-05
A06311,False,True,False,False,5.4689386e-05,0.9876694,0.012262389,1.3500848e-05
A04259,False,False,True,False,0.0011691306,0.93739015,0.059486758,0.0019540088
A08140,False,True,False,False,9.3152585e-06,0.9659664,0.032309953,0.0017142568
A05014,True,False,False,False,0.4255746,0.0105617335,0.54447913,0.019384485
A08312,False,False,True,False,0.0021404969,3.4538806e-12,0.9978573,2.3140788e-06
A08422,True,False,False,False,0.5051029,0.06348776,0.30953905,0.12187038
A00119,False,False,True,False,0.0028292113,0.027660768,0.96821564,0.0012943577
A01702,False,True,False,False,8.945048e-12,0.99727756,0.0027224605,7.533707e-12
A04884,False,True,False,False,1.10259925e-05,0.9418418,0.05613954,0.0020075622
A08280,False,True,False,False,3.8195405e-05,0.898498,0.0985432,0.0029206602
A04236,False,True,False,False,0.0018305023,0.88574964,0.1097381,0.0026817827
A06898,True,False,False,False,0.57585615,2.7052172e-10,0.42414382,7.847665e-12
A00942,False,True,False,False,7.953604e-06,0.9507973,0.04906495,0.00012977081
A03210,False,False,True,False,0.007624362,0.23415965,0.7577717,0.00044439075
A04049,False,False,True,False,0.0027136405,3.780148e-14,0.9972831,3.253379e-06
A07308,False,False,True,False,1.284908e-07,0.005494787,0.9945051,2.0221852e-10
A04110,False,False,True,False,0.07938006,0.30749786,0.3914357,0.22168638
A01650,False,True,False,False,0.232899,0.14372504,0.62284577,0.00053023023
A03625,False,True,False,False,8.687557e-06,0.9828305,0.017080197,8.055643e-05
A02164,False,False,True,False,2.6567648e-05,1.1645757e-06,0.9999571,1.512903e-05
A04585,False,True,False,False,0.00882487,0.7711459,0.21959357,0.00043576836
A06577,False,True,False,False,1.2089116e-05,0.95013046,0.049576063,0.0002813444
A05284,False,True,False,False,0.0007460211,0.87657464,0.07404894,0.04863041
A05070,False,False,True,False,0.0024913023,3.8329184e-05,0.9973193,0.00015101608
A07150,False,False,True,False,0.0015492119,0.46577173,0.532674,5.023265e-06
A04398,True,False,False,False,0.26563603,0.24994956,0.32890713,0.15550731
A01348,False,True,False,False,0.0001236815,0.8980448,0.09978513,0.0020463918
A00204,False,False,True,False,0.004406924,0.064960286,0.9287657,0.001867168
A04447,False,True,False,False,4.4005094e-05,0.97359496,0.024788978,0.0015720734
A03258,False,False,True,False,7.095599e-05,6.3770804e-06,0.99992263,2.2425537e-09
A03733,False,True,False,False,0.0003147323,0.68384594,0.31581795,2.1324842e-05
A06735,False,False,True,False,0.23890549,0.20139085,0.45108852,0.108615205
A03233,False,False,True,False,0.09579015,0.030165905,0.8740408,3.1517732e-06
A01345,False,False,True,False,0.0013916064,4.366658e-10,0.99860126,7.1715945e-06
A02577,False,False,True,False,0.0026923278,0.008644183,0.98751897,0.0011446108
A01171,True,False,False,False,0.4741997,3.2391446e-05,0.52261883,0.0031490573
A07215,False,False,True,False,0.0016568333,0.17014514,0.7878652,0.040332787
A01060,False,True,False,False,3.119949e-05,0.92542934,0.07447043,6.905367e-05
A07102,False,True,False,False,0.021236742,0.3160136,0.66257304,0.00017666032
A04906,False,True,False,False,0.002165464,0.8501656,0.14736676,0.00030213475
A07044,False,True,False,False,0.004119099,0.8644792,0.0958628,0.035538927
A01902,False,False,True,False,0.0024345603,0.6360859,0.3556405,0.005839006
A07326,False,True,False,False,4.0748084e-05,0.8676378,0.08934592,0.04297546
A03920,False,False,True,False,0.0015966379,0.87285745,0.12459823,0.0009476634
A07007,False,True,False,False,1.0014148e-10,0.9827928,0.01720675,4.4437942e-07
A06187,False,True,False,False,9.208723e-06,0.9485945,0.051201973,0.00019422486
A08379,False,True,False,False,4.436003e-07,0.9740293,0.025909156,6.111861e-05
A03515,False,True,False,False,4.2081956e-06,0.9739742,0.02578511,0.00023653726
A01394,False,False,True,False,0.0032130496,0.24413726,0.75255334,9.645655e-05
A03663,False,True,False,False,1.2379916e-06,0.96643484,0.03347978,8.4057756e-05
A05821,False,True,False,False,6.421367e-05,0.94931555,0.050607733,1.2473559e-05
A00292,False,True,False,False,0.017343953,0.72964567,0.078873076,0.17413726
A08039,False,False,True,False,0.0049698334,0.09970052,0.89531267,1.6896318e-05
A00820,False,False,True,False,0.07286533,0.50365853,0.4175291,0.0059470623
A06642,False,False,True,False,5.9402057e-05,0.90342176,0.095932856,0.00058597047
A03797,False,False,True,False,0.004589697,0.00651834,0.98851275,0.0003791821
A05943,False,False,True,False,0.0012911358,0.33995858,0.6584207,0.00032958994
A07464,False,False,True,False,0.27100378,1.8089402e-07,0.72890514,9.091376e-05
A05698,False,True,False,False,1.0286001e-07,0.9745928,0.025390768,1.626395e-05
A04177,False,False,True,False,0.04451313,1.2331909e-08,0.9545554,0.0009314453
A00580,False,True,False,False,0.0030052715,0.74300593,0.25372502,0.00026377928
A07248,False,True,False,False,0.00029023923,0.901742,0.09350633,0.0044614137
A05338,False,True,False,False,0.00077926076,0.74585253,0.1590363,0.09433187
A00610,False,True,False,False,0.21194163,0.47396854,0.30532056,0.008769314
A07424,False,True,False,False,4.3196767e-05,0.88971597,0.10773687,0.002503936
A05587,False,False,True,False,0.44655216,8.0576073e-13,0.5534477,5.1486452e-08
A05367,False,False,True,False,0.0030881844,1.6488168e-05,0.9968574,3.7906353e-05
A01767,False,True,False,False,0.010139382,0.9083989,0.07456878,0.006892982
A03480,False,True,False,False,0.00012082813,0.9374179,0.0618273,0.00063394994
A08067,True,False,False,False,0.71020514,0.0037939057,0.28592807,7.281683e-05
A03618,False,True,False,False,2.8216248e-06,0.94468284,0.055167764,0.00014647949
A08190,False,False,True,False,0.040368438,0.00031304164,0.95931774,7.885848e-07
A04440,False,False,True,False,0.0003743423,1.3376166e-06,0.9996233,9.973044e-07
A02460,True,False,False,False,0.7497416,0.0295003,0.215382,0.0053760805
A00571,False,True,False,False,6.933051e-08,0.9042316,0.09576833,3.9390323e-12
A02640,False,True,False,False,1.7761448e-07,0.95508915,0.044885494,2.5201172e-05
A03610,True,False,False,False,0.59268403,0.0017386912,0.40506953,0.00050770683
A01283,False,True,False,False,0.00015576651,0.94752204,0.051425703,0.00089651963
A00612,False,False,True,False,0.0007047467,0.93146384,0.06769761,0.00013378737
A01104,True,False,False,False,0.95084506,1.4397159e-06,0.049139988,1.3575711e-05
A03903,False,True,False,False,0.0009115083,0.9241654,0.07487126,5.1783012e-05
A03280,False,True,False,False,3.5304616e-05,0.97450376,0.025418935,4.2086787e-05
A08375,False,False,True,False,0.0121601615,0.2656828,0.721758,0.00039910417
A04178,False,True,False,False,3.7986607e-05,0.8903411,0.10954693,7.3975774e-05
A04300,False,True,False,False,0.008512806,0.5660629,0.18459906,0.24082516
A05208,False,False,True,False,0.00055333384,0.0024109283,0.9961222,0.00091352256
A07934,False,False,True,False,0.00026256515,0.95402116,0.045271028,0.0004452148
A07130,False,True,False,False,0.0014044229,0.8250066,0.16234489,0.011244039
A00130,False,True,False,False,2.3055923e-06,0.9278049,0.071965374,0.0002274335
A07240,False,False,True,False,1.5618317e-09,0.14293806,0.85706186,2.8738454e-11
A07779,False,False,True,False,0.0016104041,4.5122595e-09,0.998204,0.00018565552
A07868,False,True,False,False,0.00025106527,0.9121819,0.08735941,0.0002075515
A05031,False,True,False,False,3.1375706e-09,0.9759931,0.024006402,4.4090984e-07
A07613,False,True,False,False,0.00019812584,0.9628757,0.030855317,0.0060707596
A02105,False,False,True,False,0.0037169268,0.1871202,0.80878866,0.0003742633
A07600,True,False,False,False,0.33473763,0.0061533917,0.6588774,0.00023160805
A01894,False,True,False,False,0.0009230889,0.9088087,0.06449026,0.02577793
A05086,False,False,True,False,0.00021946468,0.09937269,0.9003594,4.8405465e-05
A02551,False,False,True,False,9.856183e-05,0.00022811365,0.99967337,1.8984827e-12
A01350,False,False,True,False,1.0167493e-06,0.0,0.9999989,3.9994855e-20
A02511,False,True,False,False,1.4248517e-06,0.83587086,0.1640973,3.037094e-05
A08215,False,True,False,False,3.980812e-07,0.9645606,0.035438456,5.690689e-07
A04404,False,True,False,False,0.013770041,0.78281313,0.19683948,0.0065773497
A01218,False,False,True,False,0.100154206,0.02535741,0.8744713,1.7080012e-05
A04682,False,False,True,False,2.2142215e-06,0.09360511,0.90639275,2.043186e-09
A03813,False,True,False,False,0.00057388324,0.91466147,0.06534474,0.019419923
A08502,False,True,False,False,1.7777274e-05,0.8434573,0.15650891,1.5990296e-05
A02310,False,True,False,False,0.010097603,0.86480826,0.07365791,0.051436324
A04172,False,True,False,False,4.2916374e-05,0.9325028,0.067417055,3.7211656e-05
A04727,False,True,False,False,0.00028051087,0.9154733,0.07070734,0.013538825
A07789,False,False,True,False,0.008737487,2.0666448e-05,0.9912388,3.0749497e-06
A01234,False,True,False,False,0.00017965786,0.86285096,0.1369296,3.9739632e-05
A00645,False,True,False,False,0.0009247151,0.8563771,0.13767014,0.0050280183
A01266,False,True,False,False,0.00032647216,0.82005596,0.17800176,0.0016158902
A02539,False,True,False,False,3.9251904e-06,0.95368785,0.04609099,0.00021725183
A02626,False,True,False,False,0.117031105,0.65628415,0.11669225,0.10999249
A04545,False,False,True,False,0.0021894146,0.04369508,0.95401305,0.00010248308
A01390,False,True,False,False,5.9524908e-05,0.9766029,0.02330553,3.2007814e-05
A08061,False,False,True,False,0.099566914,0.000157582,0.8976759,0.0025996037
A03078,True,False,False,False,0.4699426,0.15106346,0.2748754,0.10411853
A03764,False,True,False,False,2.0568123e-06,0.96899813,0.03064292,0.00035695866
A00149,False,True,False,False,2.5141946e-05,0.9799871,0.019679368,0.00030844405
A04844,False,False,True,False,0.005720703,0.006584379,0.96218634,0.025508517
A01992,False,True,False,False,0.011015432,0.8355238,0.14578699,0.007673714
A03018,False,True,False,False,0.006993157,0.7327778,0.2598861,0.0003429632
A03674,False,True,False,False,0.00089114904,0.7861579,0.21262786,0.0003231538
A05028,False,True,False,False,0.00011332661,0.87344337,0.12644169,1.5265593e-06
A04873,False,False,False,True,0.012442753,0.6230641,0.08226312,0.28223002
A04456,False,True,False,False,0.001345832,0.5408565,0.45288804,0.004909679
A05263,False,True,False,False,7.960311e-06,0.9628568,0.03671099,0.00042423044
A06872,False,True,False,False,0.009302823,0.39472216,0.19043437,0.40554065
A06887,False,False,True,False,0.04755539,0.41965395,0.07140954,0.46138117
A03570,False,True,False,False,3.3688687e-07,0.9817785,0.01793244,0.00028874402
A07714,True,False,False,False,0.7354468,0.0065296865,0.21399446,0.044029072
A05993,False,True,False,False,1.2806037e-06,0.99274534,0.007250466,2.8173777e-06
A00848,False,False,True,False,3.5290622e-08,0.947674,0.052275635,5.03504e-05
A06078,False,False,True,False,0.0001250519,0.046013,0.9538523,9.602799e-06
A08241,False,False,True,False,0.00018563238,4.1468404e-35,0.99981445,1.8771271e-12
A00467,False,True,False,False,0.00020156475,0.93260896,0.06711915,7.027171e-05
A08008,False,False,True,False,0.008249844,0.4135401,0.57788026,0.00032984308
A05767,False,False,True,False,0.38237908,0.0025294425,0.61452574,0.0005657619
A05384,False,True,False,False,1.0667919e-05,0.9592133,0.040555146,0.00022086562
A04864,False,True,False,False,0.00033681697,0.9633014,0.03578381,0.00057797576
A07733,False,False,True,False,0.018134255,0.6814253,0.27998552,0.020454973
A08314,False,False,True,False,0.123344086,0.06961256,0.80617625,0.00086713594
A04711,False,True,False,False,0.00014422872,0.9562485,0.04064482,0.0029624507
A03302,False,True,False,False,5.4463936e-07,0.9598997,0.039911438,0.00018822405
A06544,False,True,False,False,0.0845254,0.60260147,0.31249386,0.00037923965
A05549,False,False,True,False,0.047072098,0.1034023,0.32582068,0.52370495
A02153,False,False,True,False,1.3526035e-05,3.859558e-08,0.99998236,4.1735316e-06
A00697,False,False,True,False,5.50001e-05,0.0440422,0.95527977,0.00062298204
A07137,False,False,True,False,0.017525153,2.509256e-06,0.9821154,0.0003569605
A03150,False,True,False,False,0.051878046,0.8229936,0.12022278,0.0049056467
A06030,False,False,True,False,0.14632195,0.021140886,0.18818115,0.64435595
A05646,False,True,False,False,0.005560445,0.5968544,0.39494506,0.0026401144
A03718,False,True,False,False,0.016078962,0.61808234,0.33248013,0.033358544
A03635,True,False,False,False,0.99120015,1.3554102e-14,0.008799871,7.473913e-12
A01692,False,False,True,False,0.029797971,0.004894819,0.96522194,8.5276835e-05
A03731,False,True,False,False,7.975526e-06,0.8843809,0.11553702,7.415736e-05
A03222,False,True,False,False,0.005121747,0.7026109,0.29186833,0.00039904733
A07529,False,True,False,False,9.267018e-05,0.9466718,0.051949345,0.0012862104
A02504,False,True,False,False,9.648831e-05,0.8197836,0.1801175,2.3013044e-06
A01833,False,False,False,True,0.3111898,0.1537795,0.15089771,0.38413298
A07697,False,True,False,False,0.0052521066,0.82572263,0.16551833,0.0035069417
A02689,False,True,False,False,0.0006422594,0.9168616,0.06580513,0.016691009
