record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A06712,False,True,False,False,1.620042e-05,0.9323447,0.06763899,1.2948807e-07
A02158,False,False,True,False,0.08819949,1.4705083e-05,0.9117844,1.4018226e-06
A01273,False,True,False,False,0.0021738915,0.9196656,0.07815263,7.863115e-06
A03426,False,True,False,False,0.00011892571,0.9491393,0.050608955,0.00013285328
A02314,False,False,True,False,0.02868401,0.34799954,0.61743164,0.0058848737
A01323,False,True,False,False,0.00010788489,0.9522789,0.047286037,0.00032716064
A02108,False,True,False,False,2.3323748e-05,0.9768519,0.02310887,1.5949829e-05
A02808,False,True,False,False,3.5710895e-05,0.8160754,0.18347657,0.0004122649
A07597,False,False,True,False,2.1559579e-09,0.97830224,0.021697564,2.8177539e-07
A07686,False,False,True,False,0.0001288245,0.004021217,0.99519783,0.00065207237
A02602,False,False,True,False,0.00020752825,2.592754e-07,0.9997719,2.0417496e-05
A01963,False,True,False,False,6.4274516e-08,0.90276325,0.097199194,3.742468e-05
A00332,False,True,False,False,0.00015020589,0.9816112,0.01756771,0.00067082926
A04310,False,False,True,False,0.00015846737,0.9205565,0.053484544,0.02580045
A05573,False,True,False,False,7.950451e-06,0.9514108,0.04841094,0.00017038871
A07160,False,True,False,False,8.656355e-07,0.9592329,0.040666763,9.949114e-05
A07696,False,False,True,False,1.5708018e-05,0.84110045,0.15884784,3.6003115e-05
A00185,False,True,False,False,0.0010708038,0.9470948,0.049989615,0.0018448033
A02347,False,True,False,False,0.008333156,0.81542295,0.1758078,0.00043604913
A00014,False,True,False,False,0.014212728,0.7408834,0.23354301,0.011360887
A04100,False,True,False,False,0.0029339537,0.9176125,0.06549764,0.01395593
A07382,False,False,False,True,0.08058434,0.011860128,0.08317793,0.82437766
A03929,False,True,False,False,0.0088561345,0.9229999,0.06718856,0.00095543684
A03631,False,True,False,False,0.0024929678,0.87236065,0.12216237,0.0029839536
A07100,True,False,False,False,0.4585934,0.00048606517,0.5405404,0.00038016765
A03534,False,True,False,False,7.5330514e-05,0.9595015,0.03135579,0.009067412
A05032,False,False,True,False,4.673043e-05,0.87815076,0.12140051,0.00040201293
A07448,False,True,False,False,0.002507691,0.8043369,0.19313954,1.5950376e-05
A03658,False,True,False,False,0.00660582,0.7712609,0.1927675,0.02936578
A04304,False,True,False,False,0.0006292846,0.6891336,0.30883342,0.0014037536
A06877,False,False,True,False,0.003978684,0.0054519703,0.9903116,0.00025775013
A05239,True,False,False,False,0.6952395,1.9107897e-10,0.30476055,6.5116953e-11
A02284,False,False,True,False,0.0008085709,0.2779452,0.69939125,0.021854995
A02107,False,False,True,False,2.04003e-06,9.009558e-11,0.999998,1.8378708e-08
A01253,False,False,False,True,0.017089993,0.7190878,0.07446161,0.18936068
A05294,False,True,False,False,2.2415272e-06,0.9171033,0.08245632,0.00043816093
A06176,False,False,True,False,0.11141441,1.1989552e-07,0.8882279,0.0003575486
A05490,False,True,False,False,0.0013119904,0.92255116,0.07583796,0.00029887972
A03948,False,True,False,False,0.00025268417,0.92368776,0.07604092,1.8601178e-05
A05234,False,False,True,False,0.0007971443,0.086699605,0.91249144,1.1837103e-05
A03963,False,True,False,False,3.7399826e-05,0.9483248,0.051633697,4.0259783e-06
A06048,False,False,False,True,0.09742158,0.2714178,0.1105543,0.5206063
A05602,False,True,False,False,0.00088196405,0.7669981,0.23207472,4.5178713e-05
A06531,True,False,False,False,0.91116166,1.0165921e-08,0.08883352,4.798835e-06
A04125,False,True,False,False,5.9710994e-05,0.96299356,0.036900915,4.5846096e-05
A02875,False,True,False,False,1.6592898e-05,0.9535105,0.046068974,0.00040386512
A08269,False,False,True,False,0.61513096,0.009325037,0.3736216,0.0019224636
A01322,False,False,True,False,0.00090200774,0.91640776,0.08206267,0.0006274992
A06463,False,True,False,False,1.7733773e-06,0.91185004,0.08813283,1.5445274e-05
A02387,False,False,True,False,0.00015553253,0.7121152,0.2873986,0.0003306346
A05260,False,True,False,False,7.510117e-05,0.96933055,0.030347487,0.00024686166
A02592,False,True,False,False,4.01977e-05,0.91126144,0.08869582,2.5291044e-06
A03469,True,False,False,False,0.58286387,0.00092751527,0.3889963,0.027212279
A02671,False,True,False,False,0.00037977827,0.9088623,0.0906638,9.4103605e-05
A03015,False,False,True,False,1.494764e-05,9.791642e-08,0.9999839,1.0530382e-06
A04033,False,True,False,False,0.0042637605,0.87022537,0.12284944,0.0026614687
A01380,False,True,False,False,2.8789685e-07,0.88199604,0.11798353,2.008587e-05
A08373,False,True,False,False,0.00020781078,0.84033734,0.11590643,0.04354845
A06077,False,True,False,False,0.00616662,0.7376257,0.25617507,3.264446e-05
A00390,False,True,False,False,0.01789146,0.7030567,0.26762846,0.011423363
A00257,False,True,False,False,0.030496042,0.5725823,0.3052721,0.09164955
A07035,False,True,False,False,0.07257934,0.71414787,0.10437073,0.10890206
A06719,False,True,False,False,0.0089035155,0.90066427,0.08934956,0.0010825852
A06203,False,False,True,False,0.0002144098,0.94242543,0.05711761,0.00024255994
A05012,False,False,True,False,0.00035447645,0.2486704,0.75083447,0.00014065261
A06539,False,True,False,False,1.0413402e-05,0.89389384,0.1060605,3.5288645e-05
A00196,False,False,False,True,0.06338194,0.050142687,0.7302631,0.15621223
A04887,False,True,False,False,8.96795e-06,0.9554355,0.044528842,2.6640175e-05
A00993,False,False,True,False,0.0009052833,0.00014117769,0.99833125,0.0006222268
A05290,False,True,False,False,6.471838e-13,0.99189913,0.008100888,7.3915196e-10
A02167,False,True,False,False,0.025727425,0.27105778,0.41132504,0.2918898
A07801,False,False,True,False,0.0003138714,0.894578,0.06865782,0.03645037
A07627,False,False,True,False,0.0003549961,0.48528552,0.51432586,3.3679935e-05
A07241,False,True,False,False,0.0018600163,0.93356717,0.046087436,0.018485399
A03160,False,True,False,False,4.8065526e-06,0.9630607,0.036482118,0.00045240583
A08089,False,True,False,False,0.1431956,0.016730772,0.8351107,0.0049629137
A03327,False,True,False,False,0.010607714,0.44635442,0.5421757,0.0008621634
A05769,False,True,False,False,0.00065678597,0.89243585,0.1066794,0.00022798686
A03833,False,False,True,False,1.3679508e-07,0.9581735,0.041816574,9.748949e-06
A03922,False,True,False,False,5.960684e-06,0.94372654,0.053544834,0.0027225886
A01135,False,True,False,False,2.855027e-05,0.95138454,0.048408106,0.00017869617
A08524,False,True,False,False,0.016129944,0.7738896,0.20946649,0.000513943
A06927,False,True,False,False,0.0063845343,0.8195763,0.16994363,0.004095535
A06957,False,True,False,False,0.0023384758,0.92632365,0.071305096,3.282954e-05
A01818,False,True,False,False,0.0014536676,0.8033887,0.1460267,0.04913088
A00575,False,True,False,False,2.320747e-05,0.9324283,0.066831335,0.0007171562
A06417,False,False,True,False,1.2766445e-06,0.6586204,0.34051847,0.0008597983
A03521,False,False,True,False,0.017815351,8.881752e-06,0.9818646,0.00031129754
A07348,False,False,True,False,0.0022287527,0.00010750874,0.9976597,4.067189e-06
A06662,False,True,False,False,0.003404268,0.5114069,0.48336875,0.0018200789
A07730,False,True,False,False,8.332903e-05,0.9539874,0.04544888,0.00048033355
A01961,False,False,True,False,0.01702523,9.328973e-14,0.9829624,1.2392097e-05
A00721,False,True,False,False,0.0013561936,0.9156792,0.08296228,2.280622e-06
A08307,True,False,False,False,0.32517898,0.0013174269,0.6721375,0.001366116
A05840,False,False,True,False,2.1418145e-05,0.00057648576,0.999371,3.1058364e-05
A01228,False,True,False,False,0.0038721506,0.9152668,0.07543145,0.0054295906
A03616,False,False,True,False,0.0019192254,0.12362119,0.8744548,4.851532e-06
A04521,False,False,True,False,0.017106367,0.0021155458,0.9805172,0.00026090798
A00570,False,False,True,False,0.010705837,0.14656293,0.8425867,0.00014444797
A05721,False,True,False,False,2.73511e-05,0.9356277,0.06423285,0.000112101334
A05435,False,False,True,False,0.23174617,0.0024337098,0.7656655,0.00015465538
A08171,False,False,False,True,0.33588603,0.019802766,0.5573738,0.086937405
A06047,False,True,False,False,4.1298685e-05,0.97510284,0.024835482,2.0286197e-05
A03118,False,False,False,True,0.001967933,0.06290354,0.14090045,0.794228
A01215,False,True,False,False,0.00080810115,0.7270547,0.16923927,0.102897875
A02408,False,False,True,False,0.07057923,0.00012972772,0.92928576,5.166857e-06
A06902,False,True,False,False,0.008688606,0.90450335,0.08667498,0.00013309684
A01086,False,True,False,False,3.2062542e-06,0.96198577,0.03798299,2.8095725e-05
A03176,False,True,False,False,0.0022109472,0.9448002,0.052258696,0.00073011866
A03513,False,False,True,False,0.035206836,0.0004972326,0.96338564,0.000910268
A01792,False,True,False,False,0.21066663,0.54004234,0.24555047,0.0037406043
A04800,False,True,False,False,1.6285945e-05,0.963223,0.036623977,0.00013673377
A03542,False,True,False,False,6.7025256e-05,0.9562994,0.04343216,0.00020137388
A06200,False,True,False,False,0.00012122907,0.71421766,0.28565827,2.7954745e-06
A07370,False,True,False,False,0.00024359753,0.93648905,0.05712954,0.0061379084
A03462,False,True,False,False,0.00010478771,0.87401927,0.12559946,0.00027650516
A01565,False,False,True,False,0.035819393,0.15879874,0.79443234,0.010949571
A03473,False,True,False,False,0.00013704976,0.9450796,0.054286156,0.00049717433
A04859,False,True,False,False,0.006706076,0.82633156,0.1596298,0.00733249
A02173,False,True,False,False,1.668442e-05,0.9785083,0.021359421,0.00011555688
A06445,False,True,False,False,0.0013673541,0.9320537,0.065551035,0.001027988
A01161,False,True,False,False,0.0009631063,0.6685689,0.32974395,0.000724045
A07218,True,False,False,False,0.03779805,0.0076170918,0.95458233,2.4877563e-06
A01751,False,True,False,False,0.024504203,0.79778326,0.16767682,0.0100357095
A02803,False,True,False,False,0.00046584362,0.9310532,0.06843362,4.729357e-05
A05540,False,False,True,False,0.0005305022,3.3230377e-10,0.9994648,4.6685795e-06
A01079,True,False,False,False,0.57307,5.919323e-13,0.42692834,1.6343513e-06
A04538,False,True,False,False,0.027955454,0.57706946,0.25835255,0.1366226
A03011,False,True,False,False,0.00020300994,0.9356176,0.055912536,0.008266834
A08056,False,False,True,False,0.5094231,0.112049334,0.37768543,0.0008421596
A05827,False,True,False,False,1.0807235e-06,0.9786598,0.021280598,5.8609727e-05
A05049,True,False,False,False,0.386578,0.21628545,0.36233726,0.034799334
A00378,False,True,False,False,4.8501256e-06,0.9705056,0.029382205,0.00010737886
A05780,False,True,False,False,6.5698254e-07,0.1193723,0.880627,9.40618e-08
A04128,True,False,False,False,0.41028187,4.2765924e-07,0.58964276,7.4946816e-05
A06143,False,True,False,False,0.0009710976,0.92527723,0.07344982,0.00030181158
A05241,False,False,True,False,0.00078152015,0.4152985,0.58133656,0.0025834686
A05503,False,False,False,True,0.07084085,0.31070957,0.09999092,0.51845866
A07068,False,False,True,False,0.017948348,0.12381797,0.85823107,2.5988647e-06
A02683,False,False,True,False,0.032449532,0.0016991992,0.9395337,0.026317606
A06190,False,False,True,False,1.5104062e-06,0.8603682,0.13962735,2.9979344e-06
A04551,False,True,False,False,0.0001560498,0.88453335,0.11517558,0.00013505617
A03737,False,True,False,False,0.0006922423,0.48015162,0.5166726,0.0024834955
A03073,False,True,False,False,0.024353765,0.75066084,0.08129624,0.14368917
A03730,False,False,True,False,1.4299335e-10,0.002893431,0.9971065,2.797467e-08
A00355,False,True,False,False,1.876367e-06,0.932383,0.0676032,1.1840585e-05
A07821,False,False,True,False,0.10922859,0.19826956,0.6912602,0.0012416219
A08079,False,True,False,False,0.24798247,0.5167783,0.21015717,0.02508199
A01046,False,True,False,False,4.800027e-05,0.9180154,0.08190711,2.9574141e-05
A05564,True,False,False,False,0.75246763,0.0018580623,0.24368833,0.001985893
A04248,False,True,False,False,0.011626907,0.80389524,0.14303699,0.04144091
A04848,False,True,False,False,0.0028339876,0.9492861,0.0467543,0.0011256012
A02939,False,True,False,False,0.00025943352,0.9412528,0.05831118,0.00017661655
A05583,False,True,False,False,1.4726859e-06,0.9671145,0.032842617,4.1338575e-05
A03516,False,False,True,False,0.004396948,0.043540634,0.95187277,0.00018973551
A07060,False,True,False,False,0.019056823,0.57540435,0.0949588,0.31058007
A04853,False,False,False,True,0.016519079,0.19517799,0.2129586,0.5753444
A07194,False,False,True,False,3.1016854e-05,0.00020204882,0.9997452,2.1771984e-05
A05910,False,True,False,False,7.4776966e-05,0.857638,0.14201438,0.0002728774
A02525,False,True,False,False,0.00041328472,0.83992255,0.15947054,0.0001936561
A05711,False,True,False,False,1.4638957e-05,0.9697882,0.030192753,4.368045e-06
A06086,False,False,True,False,0.060154993,0.6826406,0.22800416,0.029200181
A01696,False,True,False,False,4.2920774e-06,0.93231255,0.067315705,0.00036747748
A03844,True,False,False,False,0.61271507,0.08082782,0.30194467,0.0045124255
A06383,False,True,False,False,1.2510545e-05,0.720789,0.27919847,4.438449e-09
A03398,False,True,False,False,0.045218147,0.8141344,0.11862314,0.022024317
A06455,False,False,True,False,4.3512107e-05,0.88869077,0.109519355,0.0017463629
A07989,False,True,False,False,0.0010654642,0.9622401,0.035216853,0.0014775648
A05118,False,True,False,False,9.607163e-08,0.72768265,0.2723171,1.1689669e-07
A03500,False,False,True,False,0.011202033,8.512066e-05,0.98837996,0.00033286266
A00106,False,False,False,True,0.100068726,0.5956242,0.24890424,0.055402827
A03306,True,False,False,False,0.8548253,7.006628e-06,0.14464755,0.00052016234
A07279,False,True,False,False,1.8984949e-05,0.8144721,0.18543865,7.027202e-05
A02712,False,True,False,False,5.527938e-05,0.91051,0.08931465,0.00012005567
A06695,True,False,False,False,0.5503093,4.5614124e-06,0.44963706,4.9081442e-05
A03439,False,False,True,False,0.00012002767,0.75870436,0.23864192,0.0025337155
A08444,False,True,False,False,2.4083378e-05,0.9484879,0.04983686,0.0016511461
A08441,False,True,False,False,0.00010285482,0.9404402,0.05891528,0.0005416702
A08380,False,True,False,False,5.0295774e-05,0.96985024,0.02830485,0.0017945949
A02315,False,False,True,False,0.033487294,0.5836563,0.38274863,0.00010774671
A02580,False,True,False,False,0.00023335937,0.74723697,0.24298643,0.009543283
A01670,False,True,False,False,0.00045155294,0.9616182,0.037297763,0.00063252647
A05914,False,True,False,False,3.78567e-05,0.8194895,0.18043779,3.4895016e-05
A07391,False,True,False,False,0.0031813362,0.41300887,0.5570735,0.026736297
A07919,False,True,False,False,2.0703865e-06,0.9451139,0.05488348,5.456857e-07
A03599,False,True,False,False,2.9264216e-05,0.96233195,0.03758191,5.691956e-05
A00761,False,False,False,True,0.008822311,0.017788952,0.67390776,0.29948097
A00718,False,False,True,False,0.0011413824,0.23845859,0.7602091,0.00019095108
A05667,False,False,True,False,0.0022904887,0.4867363,0.510033,0.0009402343
A05204,False,True,False,False,4.7542203e-06,0.96648407,0.031752985,0.0017582064
A07758,False,True,False,False,1.0864854e-05,0.97385764,0.025946202,0.0001853288
A00615,False,True,False,False,9.616956e-07,0.9527216,0.047130335,0.00014705183
A07848,False,True,False,False,0.0022250349,0.9147638,0.0820639,0.00094728335
A02706,False,False,False,True,0.005607284,0.00032656724,0.56653553,0.42753062
A07147,False,True,False,False,8.312481e-05,0.9065526,0.09332168,4.2619038e-05
A08526,False,True,False,False,1.7048305e-05,0.967427,0.03254413,1.1786356e-05
A07816,False,False,True,False,0.06240125,0.39351,0.44214708,0.10194163
A03345,False,True,False,False,0.0053913444,0.7755157,0.2178172,0.0012757496
A02401,True,False,False,False,0.59014624,0.0002444264,0.40876362,0.0008457457
A06944,False,True,False,False,0.025900414,0.06469089,0.9094035,5.1730644e-06
A05927,False,False,True,False,0.007996187,0.94690126,0.034519356,0.010583124
A07431,False,True,False,False,4.6208796e-05,0.9297086,0.07014627,9.89962e-05
A08461,False,True,False,False,8.3673064e-07,0.95403594,0.045901477,6.171813e-05
A01247,False,True,False,False,1.7106548e-05,0.9501769,0.049630553,0.00017550531
A07207,False,True,False,False,0.07115022,0.5611079,0.3646752,0.0030667044
A01302,True,False,False,False,0.06023749,0.6828998,0.2568619,9.251807e-07
A00619,False,False,False,True,0.008470984,0.6390291,0.050567348,0.30193263
A08330,False,True,False,False,0.041097745,0.6328991,0.28405845,0.041944724
A00831,False,True,False,False,6.6948673e-09,0.9577784,0.04222161,2.5973244e-09
A00796,False,True,False,False,4.178573e-06,0.9560259,0.0439466,2.3359524e-05
A03152,True,False,False,False,0.47218606,0.0005597682,0.5265926,0.00066159165
A01030,False,False,True,False,0.0059015593,0.34102288,0.6523778,0.00069781224
A00324,False,False,True,False,2.097221e-07,0.5009682,0.49898702,4.4470555e-05
A07661,True,False,False,False,0.021118226,0.34740487,0.038379144,0.59309775
A04855,False,True,False,False,0.028810916,0.803354,0.12687242,0.0409626
A01153,True,False,False,False,0.7953797,6.721289e-05,0.20451532,3.7736034e-05
A05627,False,False,True,False,0.0002306245,9.561033e-10,0.9997683,1.1104006e-06
A06656,False,True,False,False,1.2020595e-07,0.7887351,0.21125697,7.831475e-06
A02587,True,False,False,False,0.6377544,0.0051266216,0.3569759,0.00014308108
A05764,False,False,True,False,0.01202919,0.018651282,0.96931756,1.935017e-06
A01897,False,False,True,False,1.3880419e-11,0.85701746,0.14298247,1.729195e-09
A04724,False,True,False,False,0.0008069493,0.9660186,0.03313391,4.0587372e-05
A05159,False,True,False,False,3.9178944e-05,0.3024098,0.6975511,3.5962768e-09
A08073,False,True,False,False,1.743974e-05,0.9615718,0.03810914,0.00030153705
A05148,False,True,False,False,0.06293386,0.69451314,0.14436728,0.09818576
A00320,False,True,False,False,0.00034100268,0.9224613,0.07671599,0.00048175198
A00695,False,True,False,False,0.00060591387,0.920436,0.07753674,0.0014213735
A04650,False,True,False,False,5.3900453e-07,0.96444184,0.035509814,4.7861027e-05
A06876,False,True,False,False,5.7338605e-07,0.9589216,0.040969014,0.000108795866
A06912,True,False,False,False,0.2922971,0.044474956,0.6309804,0.032247566
A04252,False,False,True,False,2.3861545e-05,0.90967333,0.09029419,8.7225035e-06
A05347,False,True,False,False,2.0247133e-05,0.9640355,0.035474215,0.00047008408
A08516,False,False,True,False,0.2224973,0.14045912,0.5025572,0.1344863
A03373,False,False,True,False,0.0011697229,0.009109013,0.989693,2.8180913e-05
A05569,False,True,False,False,2.676408e-06,0.8874974,0.11248761,1.2281808e-05
A06759,False,False,True,False,0.017401325,0.0007655075,0.98172796,0.00010518449
A06720,False,True,False,False,4.029632e-05,0.9564041,0.04350504,5.048178e-05
A04098,False,False,True,False,0.0014410494,2.563504e-06,0.9984768,7.961962e-05
A05527,False,False,True,False,1.3425266e-09,0.4688414,0.53115803,5.734883e-07
A03420,False,True,False,False,0.025713334,0.77649003,0.11863765,0.079158984
A00779,False,True,False,False,0.59585094,0.07867666,0.22099958,0.1044728
A02518,False,True,False,False,3.7700516e-05,0.90444714,0.094745606,0.00076949433
A01092,True,False,False,False,0.59911805,2.4833043e-05,0.4008571,1.1559102e-07
A01921,False,False,True,False,0.009765538,0.0012486116,0.87251526,0.11647053
A08013,True,False,False,False,0.058873605,0.43733698,0.12037737,0.383412
A01899,False,True,False,False,1.97618e-05,0.97171247,0.027473252,0.00079454685
A08458,False,False,True,False,0.09130657,0.81072015,0.08997035,0.008002882
A01760,False,True,False,False,0.00033354448,0.8964158,0.10265031,0.00060031196
A03695,False,True,False,False,6.618835e-05,0.8932597,0.10661566,5.8466747e-05
A08022,False,True,False,False,1.5139123e-06,0.9265136,0.0695083,0.0039765765
A04004,False,True,False,False,2.2363595e-07,0.974146,0.025786651,6.707848e-05
A01433,True,False,False,False,0.7675528,8.423913e-05,0.23208155,0.00028149394
A01029,True,False,False,False,0.4892979,7.2135995e-06,0.5106881,6.697319e-06
A08489,False,False,False,True,0.037694477,0.4755574,0.30069065,0.18605748
A04957,False,True,False,False,0.0013579789,0.53658915,0.45441383,0.007638974
A03519,False,False,True,False,9.79739e-07,0.95087457,0.049110364,1.4088108e-05
A00425,False,True,False,False,0.00022502909,0.9537124,0.045700826,0.00036174658
A01647,False,False,True,False,0.012769685,0.46812898,0.5181487,0.0009526345
A00237,False,True,False,False,0.0017278856,0.53923416,0.44068736,0.018350646
A07402,False,True,False,False,2.0105577e-11,0.9950021,0.004997831,1.4783106e-07
A05702,False,True,False,False,5.6977257e-07,0.97209585,0.027796745,0.00010688179
A07477,False,True,False,False,0.0047039283,0.83423,0.14329138,0.017774755
A04169,False,True,False,False,1.879168e-06,0.7728526,0.2269444,0.0002011304
A01681,False,True,False,False,0.0005041631,0.8853332,0.11192801,0.0022345863
A01163,True,False,False,False,0.06320592,0.4326412,0.5036964,0.0004564388
A07440,False,False,True,False,0.06593606,0.02563195,0.90736014,0.0010718239
A06540,False,True,False,False,0.00030626915,0.92520714,0.072464354,0.0020222461
A02344,False,True,False,False,0.00020694353,0.76415646,0.22851314,0.0071233897
A07828,False,True,False,False,0.00029350803,0.7153793,0.2842421,8.512239e-05
A00068,False,True,False,False,2.7603315e-08,0.96064276,0.039357204,1.3428735e-08
A04134,False,True,False,False,0.0030950115,0.8503328,0.1449539,0.0016182148
A05896,False,False,True,False,0.0018739343,0.75754434,0.24057159,1.0115443e-05
A03814,False,False,False,True,0.02286975,0.01058632,0.5461425,0.42040148
A04301,False,True,False,False,3.0125316e-06,0.9706834,0.029186014,0.00012758853
A08159,False,False,True,False,0.075032294,0.02288639,0.8890529,0.013028421
A03346,True,False,False,False,0.16687487,0.14046165,0.6788803,0.013783244
A06771,False,True,False,False,0.0004471755,0.8707718,0.12355372,0.005227241
A07662,False,True,False,False,1.8778834e-05,0.95095986,0.048323527,0.0006978444
A00837,True,False,False,False,0.67482316,0.00647041,0.31373617,0.004970291
A07405,False,False,True,False,7.9365826e-05,0.3420825,0.6575757,0.00026245115
A00876,False,True,False,False,0.03942538,0.5229544,0.42948824,0.008131928
A02513,False,True,False,False,0.037827987,0.61112505,0.18337171,0.16767529
A08490,False,False,True,False,0.0013258663,0.8320944,0.16639173,0.00018792691
A03323,False,True,False,False,0.00015117905,0.89203143,0.107479185,0.00033829059
A01278,False,True,False,False,4.2768934e-05,0.9580342,0.039953977,0.0019690567
A02568,False,False,True,False,0.04798734,1.334135e-07,0.95197386,3.8731145e-05
A02463,False,False,True,False,0.004950432,0.0006732729,0.988669,0.005707319
A00567,True,False,False,False,0.7552865,0.0061212135,0.23847497,0.0001173124
A06214,False,False,True,False,0.009954395,0.8670034,0.12235043,0.00069175055
A04680,False,True,False,False,4.0858296e-05,0.9690285,0.030414432,0.0005162911
A06196,False,True,False,False,7.061656e-07,0.74990815,0.25005007,4.1145602e-05
A04762,True,False,False,False,0.756638,5.335872e-05,0.24283233,0.0004762596
A01518,False,False,True,False,0.16931511,0.0045439526,0.8234435,0.002697479
A08315,False,True,False,False,1.0014259e-05,0.91058147,0.08933222,7.628302e-05
A04849,False,True,False,False,1.22286e-05,0.95934033,0.04026902,0.00037837052
A06141,False,False,True,False,0.0083034625,0.0017621816,0.98918533,0.0007490143
A05766,False,False,False,True,0.007411782,0.77417463,0.12205527,0.096358284
A07003,False,False,True,False,0.08514578,0.5517572,0.1583406,0.2047564
A04069,True,False,False,False,0.34984562,0.23100229,0.41739777,0.0017543143
A08365,False,False,True,False,2.5027444e-05,0.34473842,0.65419114,0.0010453649
A02730,False,False,False,True,0.01336871,0.82051796,0.12426162,0.041851696
A04961,False,True,False,False,6.0110904e-07,0.9498253,0.05008448,8.968345e-05
A04129,False,False,True,False,0.0013599425,0.8930889,0.1055441,6.9750936e-06
A07048,False,True,False,False,1.7398504e-05,0.9675194,0.032449633,1.3639959e-05
A07780,False,True,False,False,0.008917035,0.7673489,0.22229026,0.001443831
A03223,True,False,False,False,0.9177172,2.1779146e-17,0.08228281,2.5853877e-08
A04209,False,False,True,False,0.013136188,1.12494725e-08,0.9868405,2.3315555e-05
A04093,False,True,False,False,8.4184125e-05,0.83065814,0.16907726,0.00018038823
A00437,False,True,False,False,6.5338972e-06,0.9387648,0.061028685,0.00019996155
A04547,False,True,False,False,0.00022307842,0.88362575,0.10940907,0.006742153
A04265,False,True,False,False,1.7460006e-05,0.96203595,0.037946627,9.2168095e-09
A06591,False,True,False,False,0.003933846,0.94210994,0.05391948,3.66793e-05
A06398,False,True,False,False,1.85644e-06,0.96549517,0.034155816,0.0003471553
A03759,False,True,False,False,6.525364e-07,0.9343689,0.06556237,6.802567e-05
A07458,False,True,False,False,0.0186438,0.6836909,0.21379901,0.08386625
A04275,False,True,False,False,0.00018547065,0.8618626,0.13724403,0.0007078837
A05487,False,True,False,False,4.3801742e-07,0.8005307,0.19946888,1.1551975e-09
A03821,False,True,False,False,0.00027667984,0.9065199,0.077947676,0.015255701
A08148,False,False,True,False,0.044444066,0.026695387,0.9260908,0.0027698327
A08155,False,True,False,False,0.008093896,0.89001334,0.07267934,0.029213408
A03691,True,False,False,False,0.3520475,0.05843529,0.5886778,0.0008394875
A00478,False,True,False,False,2.2207003e-06,0.95599276,0.043158583,0.0008463573
A01068,False,False,True,False,2.6705433e-09,1.6894903e-05,0.9999831,3.086827e-08
A00247,True,False,False,False,0.1554497,0.63044363,0.21186274,0.0022438974
A07803,False,True,False,False,0.03762311,0.59287095,0.36738253,0.0021233708
A02249,False,True,False,False,0.00756208,0.8526555,0.09699597,0.042786434
A01993,False,True,False,False,0.00086180196,0.9321502,0.066965744,2.2226523e-05
A05416,False,True,False,False,3.4461916e-09,0.9581791,0.04182089,2.1280073e-08
A01750,False,False,False,True,0.01730505,0.671111,0.067692615,0.24389128
A01633,False,False,True,False,0.0023663484,0.21715014,0.7743232,0.0061603035
A01452,False,False,True,False,0.7247995,0.040991783,0.22198273,0.012225976
A03502,True,False,False,False,0.64055926,0.005590947,0.3509853,0.0028645103
A00591,False,False,False,True,0.09261949,0.37061638,0.2255849,0.31117922
A05271,False,True,False,False,0.0048023383,0.86214787,0.08360003,0.049449783
A01624,True,False,False,False,0.5991628,4.7466885e-05,0.39683783,0.003951854
A01478,False,False,True,False,0.00011264319,2.2508018e-11,0.9998851,2.2719314e-06
A07883,False,False,True,False,0.8909296,3.1032238e-13,0.10906983,6.685517e-07
A02237,False,True,False,False,6.160794e-05,0.96380466,0.035806555,0.00032715907
A06220,False,True,False,False,6.603732e-05,0.9559113,0.043867387,0.00015536032
A03271,False,False,True,False,0.5132028,0.06924816,0.41699922,0.0005498177
A02443,False,True,False,False,8.102251e-05,0.9647906,0.03494295,0.00018543973
A03746,True,False,False,False,0.72228736,0.06956144,0.20660971,0.0015414784
A00890,False,True,False,False,1.22828e-05,0.9444259,0.05554695,1.4826246e-05
A02339,False,True,False,False,6.729648e-07,0.97521067,0.024782896,5.8514133e-06
A02959,False,True,False,False,0.00026892585,0.9451483,0.051610794,0.0029720417
A04863,True,False,False,False,0.26219565,0.07148242,0.66199327,0.004328625
A07447,False,True,False,False,4.4662964e-05,0.9390316,0.060339525,0.0005842326
A07110,False,True,False,False,8.891214e-06,0.9582506,0.04169518,4.540592e-05
A08353,True,False,False,False,0.510244,7.454241e-05,0.48967493,6.5654062e-06
A01570,False,True,False,False,0.0007580616,0.91609424,0.08313729,1.04117125e-05
A05349,False,True,False,False,0.0025786886,0.908896,0.088474534,5.0727678e-05
A07582,False,True,False,False,1.8430183e-06,0.8631114,0.13668919,0.00019750709
A03151,False,True,False,False,1.817018e-06,0.963222,0.0367727,3.4868865e-06
A02295,False,False,True,False,0.00012694493,0.015322526,0.98420817,0.0003423848
A03686,False,True,False,False,8.472549e-07,0.9626852,0.0372473,6.670779e-05
A04099,False,True,False,False,0.001478122,0.8681402,0.1057885,0.02459312
A03213,False,True,False,False,5.3542215e-05,0.92126864,0.051780082,0.026897714
A07807,False,True,False,False,9.645589e-07,0.5769669,0.42303216,4.6119624e-09
A03413,False,True,False,False,1.0275122e-05,0.96414584,0.03584319,6.468136e-07
A04749,False,True,False,False,4.2669337e-05,0.9672746,0.032069582,0.0006130478
